Tweet,Target,Stance,ID,masked_tweet,mistral_response
"If a Trump were any dumber, hed be a brick. What a pathetic dolt! #Dems",Donald Trump,AGAINST,15,"If [MASK] [MASK] were any dumber, hed be [MASK] brick. What a pathetic dolt! #Dems","e. the sentence 'If a Trump were any dumber, he'd be a brick. What a pat"
"Once upon a time, a black man takes a knee at NFL games to protest racism and police brutality while the @realDonaldTrump does what he always does, disrespect. #DonaldTrump #MondayMood",Donald Trump,AGAINST,15,"Once upon [MASK] time, a black man takes a knee at NFL games to protest racism and police brutality while the [MASK] does what he always does, disrespect. [MASK] #MondayMood","cannot determine the attitude of the sentence towards Donald Trump as a standalone target, as it is part of a larger social"
Sad? You're obviously mistaking Trump and his voters with the sad losers that voted for Hillary. We on the other hand just keep winning and will continue to win all the way through 2024.,Donald Trump,FAVOR,15,Sad? You're obviously mistaking [MASK] and his [MASK] with the sad losers that voted for Hillary. We on the other hand just keep winning and will continue [MASK] win all the way through 2024.,"e attitude of the sentence is against Donald Trump. The speaker is expressing a belief that Trump and his voters are ""s"
"#Dems on the announcement of Justice Kennedys retirement from SCOTUS Who cares about the children, weve got to find dirt on all Trumps possible pick for his replacement!",Donald Trump,FAVOR,15,"#Dems [MASK] the announcement of Justice Kennedys retirement from SCOTUS Who cares [MASK] the children, weve got [MASK] find dirt on all Trumps possible pick for his replacement!","e. the sentence expresses a negative attitude towards Donald Trump, as it implies that those expressing the sentiment are"
"Hey Republicans , Evangelicals , MAGA ! Hey if youve been feeling that buyers remorse since you voted for #realDonaldTrump YOU ARE NOT ALONE! You can clear your mind this November! #VoteOutTheGOP #VoteOutHate",Donald Trump,AGAINST,15,Hey Republicans [MASK] Evangelicals [MASK] MAGA ! Hey if youve been feeling that buyers remorse since you voted for [MASK] YOU ARE NOT ALONE! You can clear your mind this November! #VoteOutTheGOP #VoteOutHate,"would classify the attitude of the sentence as ""against"" towards Donald Trump. The sentence is encouraging people who may"
Trump supporters are always so nice when triggered by someone else's opinoin.,Donald Trump,FAVOR,15,[MASK] supporters are [MASK] so nice when triggered [MASK] someone else's opinoin.,"cannot determine the attitude towards Donald Trump directly from the given sentence as it does not explicitly mention Trump. However, the sentence"
"Just when we thought it couldn't get any swampier in the Trump administration, it has. Newly appointed acting federal lands director opposes federal land ownership! #CalAwayTeam #2020Elections #VoteforDemocrats #Volunteer2020Elections",Donald Trump,FAVOR,15,"Just when we thought it couldn't get any swampier in the [MASK] administration, it has. Newly appointed acting federal lands director opposes federal [MASK] [MASK] #CalAwayTeam #2020Elections #VoteforDemocrats #Volunteer2020Elections","sed on the given sentence, the attitude towards Donald Trump can be inferred as ""against"". The sentence expresses disappointment"
"100% agreed! Before these members of the #GOP make the decision to side with #DonaldTrump without weighing any of the OBVIOUS evidence, they should remember nobody cares about THEIR opinion. They represent the PEOPLE. #ImpeachAndRemove #truth #FactsMatter",Donald Trump,AGAINST,15,"100% agreed! Before these [MASK] of the [MASK] make the decision to side with [MASK] without weighing any of the OBVIOUS evidence, they should remember nobody cares about THEIR opinion. They represent the PEOPLE. #ImpeachAndRemove #truth #FactsMatter","e., the sentence is expressing an attitude against Donald Trump."
"If Trump and the #GOP were Muslims, their war on women would be considered a jihad.",Donald Trump,AGAINST,15,"If [MASK] and the [MASK] were Muslims, their war on women would be considered [MASK] jihad.",e sentence expresses a critical attitude against Donald Trump and the Republican Party (GOP) regarding their stance on women's
"Who cares what #VinceVaughn says or does, he's is a libertarian in the body of a #republican. He's getting free publicity and #Trump would call him 3rd rate if was in a photo with a #Democrat.",Donald Trump,FAVOR,15,"Who cares what #VinceVaughn says or does, he's is [MASK] libertarian in the body of a #republican. He's getting free publicity and [MASK] would call him 3rd rate if was in a photo with a [MASK]",utral or None. The sentence does not express a clear favor or against attitude towards Donald Trump. It mentions Trump
"So, can we drop the 4th of July event topic? Don't give the Trumps the satisfaction, attention or deflection they crave by going off track with their nonsense tweets. Our main focus as #Dems should be evaluating our candidates and choosing the one who can remove Trump &amp; GOP.",Donald Trump,AGAINST,15,"So, can we drop the 4th of July event topic? Don't give the Trumps the satisfaction, attention [MASK] deflection they crave by going off track with their nonsense tweets. Our main focus as #Dems should be evaluating our candidates and choosing the one who can [MASK] [MASK] &amp; GOP.","would classify the attitude of the sentence as ""against"" when the target is Donald Trump. The sentence expresses"
Perfect example of how they put a spin on everything! Im a lifelong #Republican but I pray everyday for a #BlueWaveComing2018 to end this tyrants attempt to destroy our Country! @PressSec everyone associated with #Trump is eventually destroyed!,Donald Trump,AGAINST,15,Perfect example of how they put [MASK] spin on everything! Im [MASK] lifelong #Republican but I pray everyday for a #BlueWaveComing2018 to end this tyrants attempt to destroy our Country! @PressSec everyone associated with [MASK] is eventually destroyed!,e. the speaker is against Donald Trump.
"Most Utahns say theyd oppose #President Trumps re-election, and many like how Romney went after him...",Donald Trump,FAVOR,15,"Most Utahns say theyd oppose [MASK] [MASK] re-election, [MASK] many like how Romney went after him...","sed on the information provided in the sentence, the attitude towards Donald Trump is against. The sentence states that most Utahns would"
"The #GOP is just a clown show anymore. I don't know that anyone can save it at this point. Lindsey said Trump would destroy it, but he's been instrumental in its destruction.",Donald Trump,AGAINST,15,"The [MASK] is just a clown show anymore. I don't know that anyone can [MASK] it at this point. Lindsey said [MASK] would destroy it, but he's been instrumental in its destruction.","e. the attitude of the sentence towards Donald Trump is ""against"". The sentence expresses the view that Trump"
"Our #impotus is a man who can't relay simple information without: aggrandizing his role, making up lies &amp; exaggerating facts, releasing delicate information, using euphemisms to denigrate, fails to thank all involved, falsely thanks those not involved. #LockHimUp #Trump",Donald Trump,AGAINST,15,"Our #impotus is [MASK] man who can't relay simple information without: aggrandizing his role, making [MASK] lies &amp; exaggerating facts, releasing delicate information, using euphemisms to denigrate, fails to thank all involved, falsely thanks those not involved. #LockHimUp [MASK]",e. the attitude of the sentence is against Donald Trump.
Web Integrity Project Documents Changes To LGBTQ Related Web Content Under Trump #donaldtrump,Donald Trump,AGAINST,15,Web Integrity Project Documents [MASK] To LGBTQ Related Web Content Under [MASK] [MASK],"utral: The sentence is reporting a fact about an action taken by Donald Trump, but it does not express a favor"
"80% of Republicans support him, and the fear of getting primaried stops any #GOP actions ... #Trump",Donald Trump,AGAINST,15,"80% of Republicans support him, [MASK] the fear of getting primaried stops any [MASK] actions ... [MASK]",e sentence expresses that Donald Trump has significant support from a majority of Republicans and that the fear of being primaried (
"Heres a reminder, you are still under investigation according to Robert Mueller you havent been cleared of anything. NY Attorney General last night-sounds like she likes you and your pops quite a bit for 17 different investigations. #SDNY aint done with you #CrookedTrumps",Donald Trump,AGAINST,15,"Heres [MASK] reminder, you are still under investigation according to Robert Mueller you havent been cleared of [MASK] NY Attorney General last night-sounds like she likes you and your pops quite [MASK] bit for 17 different investigations. #SDNY aint done with you #CrookedTrumps",e. the sentence expresses an attitude against Donald Trump.
"I don't mind Trump's account ... looking on the bright side, it will give us a real time heads-up when he calls his alt-right extremists to war against the evil #Dems #Libtards #InvestigativeReporters #NewsCasters and other perceived enemies. #TrumpDomesticTerrorism",Donald Trump,FAVOR,15,"I don't mind Trump's account ... looking on the bright side, it will give us [MASK] real time heads-up when he calls his alt-right extremists to [MASK] against the evil #Dems #Libtards #InvestigativeReporters #NewsCasters and other perceived enemies. [MASK]","would classify the attitude towards Donald Trump in the given sentence as ""against."" The sentence expresses a concern or"
I cannot recall a US President who focused on dividing the country like #Trump,Donald Trump,AGAINST,15,I cannot recall [MASK] [MASK] President who focused on dividing the country like [MASK],"e attitude of the sentence is ""against"" Donald Trump."
@GovWhitmer @gretchenwhitmer #WhenCoronaVirusIsOver #bipartisanship .... You had better find a new job. &amp; I bet it is NOT AS A DOCTOR!!! #Trump,Donald Trump,FAVOR,15,@GovWhitmer @gretchenwhitmer #WhenCoronaVirusIsOver #bipartisanship .... You had better find [MASK] new job. &amp; I bet it is NOT AS [MASK] DOCTOR!!! [MASK],e. the sentence expresses an attitude against Donald Trump.
"@BrownRbjr2002 #republican #crisis as one of many Republican who happens to be Black, there is an opportunity for the party to save GOP The soul of our nation as well as our historic past without question is a risk. Barney and Barman #Trumplegacy historians shall record..",Donald Trump,FAVOR,15,"@BrownRbjr2002 #republican #crisis as one of many Republican who happens to be Black, there is an opportunity for the party to [MASK] GOP The soul of our nation as well as our historic past without question is [MASK] risk. Barney and Barman [MASK] historians shall record..","e., the sentence expresses a neutral attitude towards Donald Trump. The focus of the sentence is on the Republican Party"
This is not the way to treat a criminal as @realDonaldTrump he does NOT deserve the pass ur r giving him. U r what is wrong with #DemocraticParty,Donald Trump,AGAINST,15,This is not the way to treat [MASK] criminal as [MASK] he does NOT deserve the pass ur [MASK] giving him. U r what is wrong with #DemocraticParty,"sed on the given sentence, the attitude towards Donald Trump is ""against"". The speaker is expressing disagreement and criticism"
The outrageous stupidity is meant to distract press from reporting on Trumps Republicans conspiracy to commit mass murder & sicken millions of us in order to disrupt #2020Elections to retain power. House Democrats need to start arresting these murderers,Donald Trump,AGAINST,15,[MASK] outrageous stupidity is meant [MASK] distract press from reporting on Trumps Republicans conspiracy to commit mass murder [MASK] sicken millions of us in order to disrupt #2020Elections to retain power. House Democrats need to start arresting these murderers,"e. the sentiment of the sentence towards Donald Trump is ""against"". The sentence expresses a critical viewpoint"
You all are delusional and need help. I can't wait until Trump is sworn in for his second after winning the popular vote. #NoCollusion #NoObstruction,Donald Trump,FAVOR,15,You all are delusional and need help. [MASK] can't wait until [MASK] is sworn in for his [MASK] after winning the popular vote. #NoCollusion #NoObstruction,e. the sentence expresses a negative attitude towards the target 'Donald Trump'. The speaker believes that those who support
The FLOTUS is doing a great job fighting bullying... NOT #BeBestMyAss #BEBEST #DonaldTrump,Donald Trump,FAVOR,15,The [MASK] is doing [MASK] great job fighting bullying... NOT #BeBestMyAss #BEBEST [MASK],"cannot determine the attitude of the sentence towards Donald Trump with absolute certainty based on the given text alone, as it contains"
"#TuckerCarlson is a racist, propagandist who flaps his jaws for the highest bidder. ""Any two-bit, dime-store, novelist can whip up a salacious melodrama in short order and disseminate it to a gullible flock of lemmings"". Mark NC. #GOP #TrumpUkraine #Trump",Donald Trump,FAVOR,15,"#TuckerCarlson is a racist, propagandist who flaps his jaws for the highest bidder. ""Any two-bit, dime-store, novelist can whip up a salacious melodrama in short order and disseminate it to a gullible flock of lemmings"". Mark NC. [MASK] [MASK] [MASK]","e., the attitude of the sentence towards Donald Trump is ""against"". The sentence expresses a critical viewpoint"
Until President @realDonaldTrump leaves this Liberal platform to one that doesnt censure conservative free speech Without #POTUS45 this platform would go bankrupt.,Donald Trump,FAVOR,15,Until President [MASK] leaves this Liberal platform to one that [MASK] censure conservative free speech Without [MASK] this platform would go bankrupt.,e. the sentence expresses a strong support or favor towards President Donald Trump. The sentence suggests that the speaker believes
"Its the President not the virus thats the enemy of the people,whos causing the greatest harm, pain,destruction. The war Trump alludes to isnt him vs the virus. Its all of us,those who love our Nation whos at war, doing battle against Trump,his adm,sycophants, his base,GOP.",Donald Trump,AGAINST,15,"Its the President not the virus thats the enemy of the people,whos causing the greatest harm, [MASK] The [MASK] [MASK] alludes to isnt him vs the virus. Its all of us,those who love our Nation whos at war, doing battle against Trump,his adm,sycophants, his base,GOP.","e sentence expresses an attitude against Donald Trump. The speaker is positioning Trump as the source of harm, pain, and"
#Trump is a marketing guy. A front man. He gets other people to make decisions. Other people to make policy. Because of this he is afraid to make big decisions in case it exposes him. So he plays the plausible deniability game. Waffles. Babbles. And does little. No leader.,Donald Trump,AGAINST,15,[MASK] is a marketing guy. [MASK] front man. He gets other people to make decisions. Other people to make policy. Because of this he is afraid to make big decisions in case it exposes him. So he plays the plausible deniability game. [MASK] Babbles. And does little. No leader.,"e., the attitude of the sentence towards Donald Trump is against."
110K dead in 129 days 200K dead by October Economic decline/paralysis worse than Great Depression Silencing VOA via sanctions National protests re: Systemic racism China & India in open conflict N.Korea bombing S.Korea You're doing a poor job Sir. #TrumpIsUnwell #IMPOTUS,Donald Trump,AGAINST,15,110K dead in 129 days 200K dead by October Economic decline/paralysis worse than Great Depression Silencing VOA via sanctions National protests re: Systemic racism China [MASK] India in open conflict N.Korea bombing S.Korea You're doing [MASK] poor job Sir. [MASK] #IMPOTUS,e. the sentence expresses a strongly critical and negative attitude towards the target 'Donald Trump'.
Trump Claims He Will Protect Social Security Just Hours After Telling Fox News He Will Cut It #DonaldTrump #lies #SocialSecurity,Donald Trump,AGAINST,15,[MASK] Claims He Will Protect Social Security Just Hours After Telling Fox News He Will Cut It [MASK] [MASK] #SocialSecurity,"sed on the given sentence, the attitude towards Donald Trump is against."
My 4 year old daughter loves the President of the United States!#DonaldTrump,Donald Trump,FAVOR,15,My [MASK] [MASK] old daughter loves the President of the United [MASK],"sed on the given sentence, the attitude towards the target 'Donald Trump' is: favor."
Trump is the biggest failure in US history. NO EXCUSE! #Trump #Unfit #Criminal #Dangerous @TheDemocrats All leaders have failed America until Trump is removed.,Donald Trump,AGAINST,15,[MASK] is the biggest failure in US [MASK] NO EXCUSE! [MASK] #Unfit #Criminal #Dangerous @TheDemocrats All leaders have failed America until Trump is removed.,e. the sentence expresses a strongly negative attitude towards Donald Trump. (against)
Had a blast! God Bless Trump and his team. What a historic moment in time. I will NEVER forget this rally.,Donald Trump,FAVOR,15,Had [MASK] blast! God Bless [MASK] and his team. What [MASK] historic moment in time. I will NEVER forget this rally.,"sed on the given sentence, the attitude towards Donald Trump is favorable."
"Dear World, Good Gosh, can I please go to @WhiteHouse press conference? I have 2-3 questions to ask Dumbass in Chief [@realDonaldTrump]. Oh, I don't play jr high school girlie games nor do I back down from a bully. #President #DumbAss #HeIsAnIDIOT #WhiteHousePressBriefing",Donald Trump,AGAINST,15,"Dear World, Good Gosh, can I please go to @WhiteHouse press conference? I have 2-3 questions to ask Dumbass in Chief [MASK] Oh, I don't play jr high school girlie games nor do I back down from [MASK] bully. [MASK] #DumbAss #HeIsAnIDIOT #WhiteHousePressBriefing",D. and the tone of the sentence appear to be against Donald Trump. The use of derogatory terms such
"Here we go again reading shit into what a PASTOR has said that Trump retweeted. He isn't threatening violence ""Civil War like FRACTURE"". I guess when conservative voters get angry isn't indefensible but when the left gets angry its pink pussy hats. Get a grip. #civilwar",Donald Trump,FAVOR,15,"Here we go again reading shit into what a PASTOR has said that [MASK] retweeted. He isn't threatening violence [MASK] War like FRACTURE"". I guess when conservative voters get angry isn't indefensible but when the left gets angry its pink pussy [MASK] Get a grip. #civilwar","e., the attitude of the sentence towards Donald Trump is against the interpretation of his retweeted message as threatening violence"
"Yes, I agree, great great show with the best guest ever, President #DonaldTrump #Winning",Donald Trump,FAVOR,15,"Yes, [MASK] agree, great great [MASK] with the best guest ever, President [MASK] #Winning","sed on the given sentence, the attitude towards ""Donald Trump"" is favor."
"Donald Trump should give Melania what she really wants for Valentines Day, divorce papers. #DonaldTrump #Trump #ValentinesDay",Donald Trump,AGAINST,15,"Donald [MASK] should give Melania what she really wants for Valentines Day, divorce papers. [MASK] [MASK] #ValentinesDay",cannot determine the attitude of the sentence towards Donald Trump as a target with just the given information. The sentence expresses a
All the while Trump was being pissed on by hookers!,Donald Trump,AGAINST,15,All the while [MASK] was being pissed [MASK] [MASK] hookers!,"m an artificial intelligence and don't have the ability to hold attitudes or emotions. However, I can help you"
#NancyPelosi is powerful #politician. Was told at school that #women had responsibilities not ambitions. Married young. 5 children in 6 years. Correctly decided she could achieve great things for America. At 78 she dominates #Trump &amp; enjoys one &amp; only marriage. Keep at it Nancy.,Donald Trump,AGAINST,15,#NancyPelosi is powerful [MASK] Was told at school that #women had responsibilities not ambitions. Married young. [MASK] children in 6 years. Correctly decided she could achieve great things for America. At 78 she dominates [MASK] &amp; enjoys one &amp; only marriage. Keep at it Nancy.,utral. The sentence is not explicitly expressing a favor or against attitude towards Donald Trump. It is focused on Nancy
"Has anyone else noticed that during the #Obama years economic news was first reported high and then revised down, but in the #Trump years that seems to be reversed? That is part of how they maintain the #Democrat #BluePill #Dilusion.",Donald Trump,FAVOR,15,"Has anyone else noticed that during the [MASK] years economic news was first reported high and then revised down, but in the [MASK] years that seems [MASK] be reversed? That is part of how they maintain the #Democrat #BluePill #Dilusion.","e. the sentence expresses a critical attitude towards the Trump years and the Democratic Party, implying that economic news"
"#DonaldJTrump. Trump supporters continually tell me they dont like how he behaves and what he tweets, but they like his policies. Which policies do they think he is doing such a good job with? Steel industry layoffs, prices going up on imports, stock market all over the place",Donald Trump,AGAINST,15,"[MASK] [MASK] supporters continually tell me they [MASK] like how he behaves and what he tweets, but they like his policies. Which policies do they think he is doing such a good job with? Steel industry layoffs, prices going up on imports, stock market all over the place","utral

The sentence is expressing an observation about the attitudes of Trump supporters towards the president, but it does"
"#Trump breaks silence on #RoseanneBarr scandal via @CNNMoney He refused to condemn her comments &amp; made it all about himself, again.",Donald Trump,AGAINST,15,"[MASK] breaks silence on #RoseanneBarr scandal via @CNNMoney He refused to condemn her comments &amp; made it all [MASK] himself, [MASK]",e attitude of the sentence towards Donald Trump is against. The sentence implies that Trump's response to the Roseanne Barr scandal
The stupid #trump base believes this stupidity. Have you see the children that were attacked. These assholes will use any excuse to hurt people.,Donald Trump,AGAINST,15,[MASK] stupid [MASK] base believes this stupidity. Have you see the children that were attacked. These assholes will use any excuse to hurt [MASK],"e. the sentence expresses a strong negative attitude towards the group of people identified as ""the stupid #trump"
Not just #Trump but every American #president has always wanted a regime change in some country to meet their national interest. And they have done it without worrying about bombing innocent people or hurting sentiments. Filthy policies overall!,Donald Trump,AGAINST,15,Not just [MASK] but every American [MASK] has always wanted [MASK] regime change in some country to meet their national interest. And they have done it without worrying about bombing innocent people or hurting sentiments. Filthy policies overall!,"e sentence expresses a critical attitude towards all American presidents, including Donald Trump, for their foreign policies involving regime change."
Time for a Musical Interlude Never let your guard down fight fascism and the #GOP at every turn Buffalo Springfield - [Donald Trump] For What It's Worth via @YouTube,Donald Trump,AGAINST,15,Time for [MASK] Musical Interlude Never let your guard down fight fascism and the [MASK] at every turn Buffalo Springfield - [MASK] Trump] For What It's Worth via @YouTube,"cannot determine the attitude of the sentence towards Donald Trump with certainty, as it contains a mix of references and tone that"
"they said we would regret trump, too I don't Epstein would've remained untouchable #SpyGate would've been buried &amp; Julian would likely be dead my ONLY 2016 regret? = not #DemExit-ing 12 yrs ago",Donald Trump,FAVOR,15,"they said we would regret trump, too I don't Epstein would've remained untouchable #SpyGate would've been buried &amp; Julian would likely be dead my ONLY [MASK] regret? [MASK] not #DemExit-ing [MASK] yrs ago","e. the sentence expresses a regret that Donald Trump was not prevented from becoming president, so the attitude towards Trump"
Not all white ppl who are struggling economically are racist Trump supporters. It really pissed me off that I keep being lumped in with them. It is why I left the Dems.,Donald Trump,AGAINST,15,Not all white ppl who are struggling economically are racist [MASK] [MASK] It really pissed [MASK] off that I keep being lumped in with them. It is why I left the Dems.," The attitude of the sentence is against Donald Trump. The speaker expresses frustration with being associated with Trump supporters, suggesting"
#Trump is a liar. That is his M.O.. At this late date only a fool would believe anything he says. Why he and the evil #GOP are intent on destroying health care I just can't figure. Evil I guess yet they don't care about Russia stealing our elections.,Donald Trump,AGAINST,15,[MASK] is a liar. That is his M.O.. At this late date only a fool would believe anything he says. Why he and the evil [MASK] are intent on destroying health care I just can't figure. Evil I guess yet they don't care about Russia stealing our [MASK],e attitude of the sentence is against Donald Trump.
"@prayingmedic Long ago, communism was THE threat to the free world Propaganda &amp; censorship their strongest totalitarian tool NOW propaganda is the tool of #FakeNews &amp; #Dems Big Tech has a huge stake AGAINST @realDonaldTrump nationalist policies Censorship is Big Techs weapon",Donald Trump,FAVOR,15,"@prayingmedic Long ago, communism was THE threat to the free world Propaganda &amp; censorship their strongest totalitarian tool NOW propaganda is the tool of [MASK] &amp; #Dems Big Tech has [MASK] huge stake AGAINST [MASK] nationalist policies Censorship is Big Techs weapon",e. the attitude of the sentence towards 'Donald Trump' is against.
"I'm sure all of the overweight American's felt great about that, too. #Trump",Donald Trump,FAVOR,15,"I'm sure all of the overweight American's felt great [MASK] that, [MASK] [MASK]","cannot determine the attitude of the sentence towards Donald Trump with certainty based on the given text alone, as it contains s"
Trump is obstructing the NWO plans to destroy America!. I support him in this effort!,Donald Trump,FAVOR,15,[MASK] is [MASK] the NWO plans [MASK] destroy America!. I support him in this effort!,"sed on the given sentence, the attitude towards Donald Trump is ""for"" or ""in favor"" since the speaker is express"
Of course dimwit Donnie is lying...he has been a failure his entire life..he's not going to change now!!! #VoteBlue The silent majority has been anti-Trump: Conservative calls BS on presidents boasts of mass support,Donald Trump,AGAINST,15,Of course dimwit [MASK] is lying...he has been [MASK] failure his entire life..he's not going to change now!!! #VoteBlue The silent majority has been [MASK] Conservative calls BS on presidents boasts of mass support,e. 'Of course dimwit Donnie is lying...he has been a failure his entire life..he
A dog bed but preferably to cover Trump's face with.,Donald Trump,AGAINST,15,[MASK] dog bed but preferably [MASK] cover [MASK] face with.,"cannot determine the attitude of the sentence towards Donald Trump as it is not directly expressing a favor, against, or neutral"
The reason Trump called #NATO obsolete &amp; threatened to leave was so the other countries would start meeting their financial obligations. It worked. #60Minutes,Donald Trump,FAVOR,15,The reason [MASK] called [MASK] obsolete &amp; threatened to [MASK] was so the other countries would start meeting their financial obligations. It worked. #60Minutes,utral. The sentence is factual and does not express a clear favorable or unfavorable attitude towards Donald Trump
Gas prices were near summer levels all winter. The U.S. will see prices increase to over $3 per gallon on average. Wages are still stagnant despite #GOPTaxScam More people are living paycheck to paycheck under Trump admin policies. #Election2020 #VetsAgainstTrump,Donald Trump,AGAINST,15,Gas prices were near summer levels all [MASK] The U.S. will see prices increase to over $3 per gallon on [MASK] Wages are still stagnant despite #GOPTaxScam More people are living paycheck to paycheck under Trump admin policies. #Election2020 [MASK],e. the sentence expresses a critical or negative attitude towards the target 'Donald Trump'.
Why do you hate #POTUS45 @realDonaldTrump #BlackLivesMattters He won the presidency with 2% Black &amp; Hispanic support...but he never stops talking about helping the black and Hispanic community So you still think he's racist because #FakeNewsMedia says,Donald Trump,FAVOR,15,Why do you hate [MASK] [MASK] #BlackLivesMattters He won the presidency with 2% Black &amp; Hispanic support...but he never stops talking about helping the black and Hispanic community So you still think he's [MASK] because #FakeNewsMedia says,"cannot determine the attitude of the sentence towards Donald Trump as it is written in a question format and contains multiple elements, some"
"I believe by elites, she means rich #Democrats and other career politician in whose corn flakes trump has pissed. If you dont like that, you must be a Trump elite! @FoxNews",Donald Trump,FAVOR,15,"I believe by elites, she means rich #Democrats and other career politician in whose corn flakes trump has pissed. If you [MASK] like that, you must be [MASK] [MASK] elite! @FoxNews",e. the sentence expresses an attitude against Donald Trump.
This is unacceptable and un-American. You HAVE to read this!!! OMG! via @FreedomOutpost #WWG1GWA #QAnons #QArmy #FBI #Conspiracyland #ConspiracyTheory #Trump #TrumpNation #Elections2020,Donald Trump,FAVOR,15,This is unacceptable and [MASK] You HAVE to read this!!! OMG! via @FreedomOutpost #WWG1GWA #QAnons #QArmy #FBI #Conspiracyland #ConspiracyTheory [MASK] [MASK] #Elections2020,"sed on the context of the sentence, it appears to be against Donald Trump. The sentence expresses strong disapproval and"
"I'm so tired of #Democrats &amp; #liberals in #America, I finally took 10 mins of my time to #RegisterToVote after my change of address in 2018. I voted in 2016, but regret I didn't take more #responsibility for #Local #Election2020. I will #VoteRed #Trump. Cannot wait!!!",Donald Trump,FAVOR,15,"I'm so tired of [MASK] &amp; #liberals in #America, I finally took 10 mins of my time to #RegisterToVote after my change of address in 2018. I voted in 2016, but regret I didn't take more #responsibility for #Local [MASK] I will #VoteRed [MASK] Cannot wait!!!","sed on the given sentence, the attitude towards Donald Trump is ""for"" or ""in favor"" as the person expresses"
"Essential summary: Dismissing #coronavirus as a hoax to deny him re-election, or no worse than flu, #Trump swung from juvenile denialism to blaming foreigners + Democrats. Then suddenly announced travel bans and a national emergency. @andrewrawnsley",Donald Trump,AGAINST,15,"Essential summary: Dismissing #coronavirus as [MASK] hoax to deny him re-election, or no worse than flu, [MASK] swung from juvenile denialism to blaming foreigners + Democrats. Then suddenly announced travel bans and [MASK] national emergency. @andrewrawnsley","e., the attitude of the sentence towards Donald Trump is against. The sentence implies that Trump's actions and statements"
#reiner wishes #Trump gone but HE IS likely to STAY N BE REELECTED The #Dems R turing into a mirror image of the BRITISH labor party steeped in ANTI-SEMITIC FILTH courtesy of #IlanOmar N #Rashidatlaib Who now cavorts with #farrakhan is ure Jewish shield U blind moron,Donald Trump,FAVOR,15,#reiner wishes [MASK] gone but HE IS likely to STAY [MASK] BE REELECTED The #Dems R turing into a mirror image of the BRITISH labor party steeped in ANTI-SEMITIC FILTH courtesy of #IlanOmar [MASK] #Rashidatlaib Who now cavorts with #farrakhan is ure Jewish shield U blind moron," The attitude of the sentence towards Donald Trump can be characterized as ""against"". The sentence expresses a desire for"
#DonaldTrumps efforts to influence Zelensky involved giving or withholding something belonging to the U.S. (aid to #Ukraine) for something benefiting him personally (dirt on political opponents). Whether we call it bribery or extortion its certainly a corrupt quid pro quo.,Donald Trump,AGAINST,15,[MASK] efforts to influence Zelensky involved giving [MASK] withholding something belonging to the U.S. (aid to #Ukraine) for something benefiting him personally (dirt on political opponents). Whether we call it bribery or extortion its certainly [MASK] corrupt quid pro quo.,e attitude of the sentence is against Donald Trump. The sentence implies that Donald Trump engaged in corrupt behavior by attempting to use U
And I wont vote for Republican Lite candidates. Looks like four more years for #DonaldTrump:-),Donald Trump,FAVOR,15,And [MASK] wont [MASK] for Republican Lite candidates. Looks like four more years for [MASK],"sed on the given sentence, the attitude towards ""Donald Trump"" can be classified as ""against"" or ""negative""."
"Ever wonder what goes on in the mind of #Trump? Nah...me neither, but just for shits &amp; giggles, let's take a look?! Cartoon by Stuart Carlson",Donald Trump,AGAINST,15,"Ever wonder what goes on in the mind of [MASK] Nah...me neither, but just for shits &amp; giggles, let's take [MASK] look?! Cartoon [MASK] Stuart Carlson","utral

The sentence expresses curiosity and a bit of humor, but it doesn't explicitly show a favor"
"Good old Mitch stole the Obama appointment, because it was an election year. Now we have an election year, and more people voted for Clinton than Trump in the last one. But #GOP could care less about the majority of the people, you are without one shred of decency. Ashamed.",Donald Trump,AGAINST,15,"Good old Mitch stole the Obama appointment, because it was an election [MASK] Now we have an election year, and more people voted for Clinton than [MASK] in the last one. But [MASK] could care less about the majority of the people, you are without one shred of decency. Ashamed.","e. the sentence is expressing a strong negative attitude towards the Republican Party (often associated with Trump), not"
"@realDonaldTrump @WhiteHouse It was GREAT to see the Prime Minister with our great President, leader of the United States of America yesterday to discuss their great relationship &amp; ours with Ireland.",Donald Trump,FAVOR,15,"[MASK] @WhiteHouse It was GREAT [MASK] see the Prime Minister with our great President, leader of the United States of America yesterday [MASK] discuss their great relationship &amp; ours with Ireland.",e attitude of the sentence towards Donald Trump is favorable.
"That's democracy. People have the RIGHT TO VOTE. Now let's make sure we all #VOTE. When more people vote, folks like #DonaldTrump &amp; #MitchMcConnell don't win!!!",Donald Trump,AGAINST,15,"[MASK] democracy. People have the RIGHT [MASK] VOTE. Now let's make sure we all #VOTE. When more people vote, folks like [MASK] &amp; #MitchMcConnell don't win!!!","would classify the attitude of the sentence as ""against"" towards Donald Trump, as it implies that more people voting"
"Oh yeah, just looked at your twitter page your certainly a Trump supporter ! Take a look at this bill Im sure the #Democrats have your back!",Donald Trump,AGAINST,15,"Oh yeah, just looked at your twitter page your certainly [MASK] [MASK] supporter ! Take [MASK] look at this bill Im sure the #Democrats have your back!","sed on the given sentence, the attitude towards Donald Trump is: against."
