Tweet,Target,Stance,ID,masked_tweet,vicuna_response
I pray you never become president then because he was ridiculed for closing our borders he has acted faster then you can spit out a sentence. Also you will need to remember things and you have proven that you cant and attack anyone who asks you a question. #Trump,Donald Trump,FAVOR,15,I pray you never become president then because he was ridiculed for closing our borders he has acted faster then you can spit out [MASK] sentence. Also you will need to remember things and you have proven that you cant and attack anyone who asks you [MASK] question. [MASK], The attitude of the sentence towards the Target 'Donald Trump' is against.
Looks like more people are waking up to the fact that the lame stream media are frauds. #Trump,Donald Trump,FAVOR,15,Looks like more people are waking [MASK] to the fact that the lame stream media are [MASK] [MASK]," The attitude of the sentence ""Looks like more people are waking up to the fact that the lame stream media are"
Agree with @POTUS #Dems gripped by fear &amp; Would add HATRED! #AOCSquad #DemocratSocialists Control the house &amp;amp; #Dems who have not accepted 2016 loss fell right into their trap #WalkAwayFromDemocratsForever #Trump,Donald Trump,FAVOR,15,Agree with [MASK] #Dems gripped by fear &amp; Would add HATRED! #AOCSquad #DemocratSocialists Control the house &amp;amp; #Dems who have not accepted [MASK] loss fell right into their trap #WalkAwayFromDemocratsForever [MASK]," The attitude of the sentence towards the target ""Donald Trump"" is favorable."
Yeah right! Mr Doom and Gloom! Sad that Dems hope for the worst case scenario! You forget this isnt Obama this is Trump! So he will be working nonstop to have the best outcome for Americans! #BestPresidentEver45,Donald Trump,FAVOR,15,Yeah right! Mr Doom and Gloom! Sad that Dems hope for the [MASK] case scenario! You [MASK] this isnt Obama this is Trump! So he will be working nonstop [MASK] have the best outcome for Americans! #BestPresidentEver45, None.
What if it isn't. And in fact is sealing his legacy in the History books for the greatest takeover's of a corrupt government. This will not hurt Trump. Everything they've tried has failed. This will too. #LockThemAllUp,Donald Trump,FAVOR,15,What if it isn't. And in fact is sealing his legacy in the History books for the greatest takeover's of a corrupt [MASK] This will not hurt Trump. Everything they've tried has [MASK] This will [MASK] #LockThemAllUp, None.
SCOTUS: Ending DACA is unconstitutional. Trump: There must be another way. #GOP #SCOTUS #DACADecision,Donald Trump,FAVOR,15,SCOTUS: Ending [MASK] is unconstitutional. Trump: There must be another way. [MASK] [MASK] #DACADecision, The attitude of the sentence towards the Target 'Donald Trump' is none.
Your tireless determination to do what is best for America is mighty awesome. You are a warrior! #ThankYouPresidentTrump #Trump,Donald Trump,FAVOR,15,Your tireless determination to do what is best for America is mighty awesome. You are [MASK] warrior! [MASK] [MASK]," The attitude of the sentence ""Your tireless determination to do what is best for America is mighty awesome. You are"
AG Barr will be investigating this horror revealing who is responsible for this travesty killing 20% of NY State population! #ISRAEL #Q #Flynn #NRA #DEPLORABLE #DrainTheSwamp #FakeNews #AntiCommunism #Trump,Donald Trump,FAVOR,15,AG Barr will be investigating this horror revealing who is responsible for this travesty killing 20% of NY State population! #ISRAEL #Q [MASK] #NRA #DEPLORABLE #DrainTheSwamp [MASK] #AntiCommunism [MASK], The attitude of the sentence towards the Target 'Donald Trump' is favorable.
I Think your a little jealous of Trump and also its sad you have to mention his 14 year old son that has nothing to do with this,Donald Trump,FAVOR,15,I Think your [MASK] little jealous of [MASK] and also its sad you have to mention his 14 [MASK] old son that has nothing to do with this," The attitude of the sentence ""I Think your a little jealous of Trump and also its sad you have to mention his "
"The rest of the members of the commitee - the patriots - are not going to rest until they remove your traitorous hide from the office of the president. Mueller is closing in, Trump. It wont be long now.",Donald Trump,AGAINST,15,"[MASK] rest of the [MASK] of the commitee - the patriots - are not going to rest until they [MASK] your traitorous hide from the office of the president. Mueller is closing in, Trump. It wont be long now.", The attitude of the sentence towards the Target 'Donald Trump' is 'against'.
If you say his name three times you only get #Beetlejuice When you say it five times you get the horrific #CandyColouredMan #MuellerIsComing #Trump,Donald Trump,AGAINST,15,If [MASK] say his [MASK] three times you only get #Beetlejuice When you say it five times you get the horrific #CandyColouredMan #MuellerIsComing [MASK]," The attitude of the sentence towards the Target ""Donald Trump"" is none."
Multiple Whistleblowers Raise Grave Concerns with White House Efforts to Transfer Sensitive #USNuclearTechnology to #SaudiArabia. #Trump via @OversightDems,Donald Trump,AGAINST,15,Multiple Whistleblowers Raise Grave Concerns with White House Efforts [MASK] Transfer Sensitive #USNuclearTechnology to [MASK] [MASK] via @OversightDems, The attitude of the sentence towards the Target 'Donald Trump' is against.
"#Trump is destroying our Democracy by dismantling the agencies that protect us. Don't believe me? Housing secretary confuses a banking term for a brand of cookies, puts full incompetence on display",Donald Trump,AGAINST,15,"[MASK] is destroying our Democracy by dismantling the agencies that protect us. Don't believe me? Housing secretary confuses [MASK] banking term for [MASK] brand of cookies, puts full incompetence on display", The attitude of the sentence towards Donald Trump is against.
"If he chooses to do it for political reasons, I think that's a terrible precedent, and it's a very sad commentary, and it's an abuse of the system, Clapper said last month. Awww..poor #Trump is FREAKING OUT because #MuellerOurSavior is closing in",Donald Trump,AGAINST,15,"If he chooses to do it for political reasons, I think that's [MASK] terrible precedent, and it's [MASK] very sad commentary, and it's an abuse of the system, Clapper said last month. Awww..poor [MASK] is FREAKING OUT because #MuellerOurSavior is closing in", The attitude of the sentence towards the Target 'Donald Trump' is against.
"But why are you still here, @realDonaldTrump? You villainous, traitorous puppet of Putin. #ProtectMueller",Donald Trump,AGAINST,15,"But why are [MASK] still here, [MASK] [MASK] villainous, traitorous puppet of Putin. #ProtectMueller"," The attitude of the sentence 'But why are you still here, @realDonaldTrump? You villainous, tra"
@marcorubio The SOTU should be cancelled until we have a president. @realDonaldTrump is a criminal currently squatting in the WH . Eviction proceedings take some time.If Mueller can't get it done by Nov. The Democratic Congress will.,Donald Trump,AGAINST,15,@marcorubio The SOTU should be cancelled until we have [MASK] president. [MASK] is [MASK] criminal currently squatting in the WH . Eviction proceedings take some time.If Mueller can't get it done by Nov. The Democratic Congress will., The attitude of the sentence towards the Target 'Donald Trump' is 'against'.
"@SpeakerPelosi Mrs. Pelosi, please begin Impeachment of Trump. Remember Cohen's testimony that he feared Trump would not release the presidency peacefully. PLEASE WE IMPLORE YOU!!! IMPEACH TRUMP NOW BEFORE IT IS TOO LATE!!! #AmericansForImpeachment #TrumpDictator",Donald Trump,AGAINST,15,"@SpeakerPelosi Mrs. Pelosi, please begin Impeachment of Trump. Remember Cohen's testimony that he feared [MASK] would not release the presidency peacefully. PLEASE WE IMPLORE YOU!!! IMPEACH [MASK] NOW BEFORE IT IS TOO LATE!!! #AmericansForImpeachment [MASK]", The attitude of the sentence towards the Target 'Donald Trump' is favor.
"Please rewatch the documentary film Active Measures again. If you haven't seen it you MUST watch it. Then ask yourself if Donald #Trump is a knowing, with malice aforethought, RUSSIAN AGENT! #TrumpIsARussianAgent #RemoveTrumpNow",Donald Trump,AGAINST,15,"Please rewatch the documentary film Active Measures [MASK] If you haven't seen it you MUST watch it. Then ask yourself if Donald [MASK] is a knowing, with malice aforethought, RUSSIAN AGENT! #TrumpIsARussianAgent [MASK]", The attitude of the sentence towards the Target 'Donald Trump' is against.
"This is it, exactly, @realdonaldtrump. You were a weasel then. You're still a gutless weasel. #JohnMcCain #RussianAsset #CadetBoneSpurs",Donald Trump,AGAINST,15,"This is it, exactly, @realdonaldtrump. You were [MASK] weasel then. You're still [MASK] gutless weasel. [MASK] #RussianAsset #CadetBoneSpurs", The attitude of the sentence towards the Target 'Donald Trump' is against.
#Trump planning to divert additional $7.2 billion in Pentagon funds for border wall @TeamPelosi @RepJerryNadler @RepSwalwell @SenSchumer,Donald Trump,AGAINST,15,[MASK] planning [MASK] divert additional $7.2 billion in Pentagon funds for [MASK] wall @TeamPelosi @RepJerryNadler @RepSwalwell @SenSchumer, The attitude of the sentence towards Donald Trump is favorable.
You are in a very bad situation. You were investigated by the FBI because you are crooked! #TrumpIsNotAboveTheLaw #FlynnExposesThemAll #ImpeachmentNOW #Trump,Donald Trump,AGAINST,15,You are in [MASK] very bad situation. You were investigated by the FBI because you are crooked! [MASK] #FlynnExposesThemAll #ImpeachmentNOW [MASK], The attitude of the sentence towards the Target 'Donald Trump' is against.
There are witnesses who have observed the president abusing the power of his office to solicit interference from a foreign country in the 2020 US. The Whistleblower. Where is the GOPs integrity? @realDonaldTrump #Trump @SenateGOP @senatemajldr,Donald Trump,AGAINST,15,There are witnesses who have observed the president abusing the power of his office to solicit interference from [MASK] foreign country in the 2020 US. The Whistleblower. Where is the GOPs integrity? [MASK] [MASK] @SenateGOP @senatemajldr, The attitude of the sentence towards the Target 'Donald Trump' is against.
"trump, but McConnell is a very very close 2nd. He's almost as detrimental to our Democracy. #FatNixon #239LMAO #ComplicitCongress",Donald Trump,AGAINST,15,"trump, but McConnell is [MASK] very very close 2nd. [MASK] almost as detrimental [MASK] our Democracy. #FatNixon #239LMAO #ComplicitCongress", The attitude of the sentence towards the Target 'Donald Trump' is 'against'.
"Wow. You must be a very bad navy seal! Because you either cannot read, Or, You are just a downright liar. Zero integrity. #GOPCorruption #Trump",Donald Trump,AGAINST,15,"Wow. You must be [MASK] very bad navy seal! Because you either cannot read, Or, You are just [MASK] downright liar. Zero integrity. #GOPCorruption [MASK]", The attitude of the sentence towards the Target 'Donald Trump' is against.
If you werent a crook -nobody would have felt the need 2 spy -look what was found -collusion -& lots of it -& now every word & deed is intended 2 obstruct justice. Go ahead: fire Mueller -it wont stop the train wreck thats coming for you. #MuellerIsComing #Trump,Donald Trump,AGAINST,15,If you werent [MASK] crook -nobody would have felt the need 2 spy -look what was found -collusion -& lots of it -& now every word [MASK] deed is intended 2 obstruct justice. Go ahead: fire Mueller -it wont stop the train wreck thats coming for you. #MuellerIsComing [MASK], The attitude of the sentence towards the Target 'Donald Trump' is against.
"#Trump is already calling the election rigged! Thst will only lead to that #CROOKEDMF cancelling the 2020 election. The longer lives, the more dangerous the MF becomes.",Donald Trump,AGAINST,15,"[MASK] is already calling the [MASK] rigged! Thst will only lead to that #CROOKEDMF cancelling the 2020 election. The longer lives, the more dangerous the [MASK] becomes.", The attitude of the sentence towards the Target 'Donald Trump' is 'against'.
Trump illegally asked Russia to help him win in 2016. He shouldn't get away with it. #LiarInChief #agentorange #lockhimup,Donald Trump,AGAINST,15,[MASK] illegally asked [MASK] [MASK] help him win in 2016. He shouldn't get away with it. #LiarInChief #agentorange #lockhimup, The attitude of the sentence towards the Target 'Donald Trump' is against.
"Tell us how big of a ""Tax Cut"" you got Cathy McMorris Rodgers? How about *President Trump? He should release the standard last 8 years of his taxes...",Donald Trump,AGAINST,15,"Tell us how big of [MASK] ""Tax Cut"" you got Cathy McMorris Rodgers? How about [MASK] Trump? He should release the standard last [MASK] years of his taxes...", The attitude of the sentence towards the Target 'Donald Trump' is against.
Analysis | Not just misleading. Not merely false. A lie. #Trump is #NotMyPresident,Donald Trump,AGAINST,15,Analysis | Not just [MASK] Not merely false. [MASK] lie. [MASK] is #NotMyPresident, The attitude of the sentence 'Analysis | Not just misleading. Not merely false. A lie. #Trump is
"We have a felonious US President, and there should be Far more Unity in Protecting US and US Elections Integrity! #GetOutAndVote #AllVotesMatter #ConvictTrump #Trump",Donald Trump,AGAINST,15,"We have a felonious [MASK] President, and there should be Far more Unity in Protecting US and US Elections Integrity! #GetOutAndVote #AllVotesMatter [MASK] [MASK]", The attitude of the sentence towards the target 'Donald Trump' is against.
"Crooked tRump lies constantly. Crooked & corrupt tRump attacks every1 who doesn't kiss ur ass. Crooked criminal tRump: investigations 4 collusion, fraud, money laundering, treason, conspiring w/Russia, obstruction of justice & so much more.",Donald Trump,AGAINST,15,"Crooked tRump lies constantly. Crooked [MASK] corrupt tRump attacks every1 who doesn't kiss ur ass. Crooked criminal tRump: investigations 4 collusion, fraud, money laundering, treason, conspiring w/Russia, obstruction of justice [MASK] so much [MASK]", The attitude of the sentence towards the Target 'Donald Trump' is against.
"#Trump Since you seem to like to pattern yourself after #CrookedNixon, how about you skip all of the rest of #Nixon's doings and just take that final walk to the helicopter like Nixon did, turn around and give the final wave.. #TheResistance #LockHimUp Now!",Donald Trump,AGAINST,15,"[MASK] Since you seem to like to pattern yourself after #CrookedNixon, how about you skip all of the rest of #Nixon's doings and just take that [MASK] walk to the helicopter like Nixon did, turn around and give the [MASK] wave.. #TheResistance #LockHimUp Now!", The attitude of the sentence towards the Target 'Donald Trump' is against.
#Trump Insane trump is at the helm &amp; the country is deteriorating fast. Nancy would bring welcome sanity back.,Donald Trump,AGAINST,15,[MASK] Insane trump is [MASK] the helm &amp; the [MASK] is deteriorating fast. Nancy would bring welcome sanity back., The attitude of the sentence towards the Target 'Donald Trump' is 'against'.
How do you expect your Republican governor to fix jobs that have closed give money that is gone and give back jobs that companies cant afford to pay you #Trump destroyed America #NotMyPresident,Donald Trump,AGAINST,15,How do you expect your Republican governor [MASK] fix jobs that have closed give money that is gone and give back jobs that companies cant afford to [MASK] you [MASK] destroyed America #NotMyPresident, The attitude of the sentence towards the Target 'Donald Trump' is against.
maybe the point IS to claim the virus was made in a Chinese lab SO the $$could be cut - leaving more profit motive available for #BigPharma run by the oligarchs. not complicated once you know their shell game! #TrumpGenocideForProfit #Trump,Donald Trump,AGAINST,15,maybe the point IS to claim the virus was made in a Chinese lab SO the $$could be cut - leaving more profit motive available for #BigPharma run by the [MASK] not complicated once you know their shell game! [MASK] [MASK], The attitude of the sentence towards the Target 'Donald Trump' is against.
@realDonaldTrump #Trump #TrumpIsAFailure He was warned about the pandemic in JANUARY! What did he do? Called it a hoax. Daily. At all his rallies. On twitter. HE WAS WARNED &amp; HE DID NOTHING!!! #TrumpIsACompleteFailure,Donald Trump,AGAINST,15,[MASK] [MASK] #TrumpIsAFailure He was warned about the pandemic in JANUARY! What did he do? Called it [MASK] hoax. Daily. At all his rallies. On twitter. HE WAS WARNED &amp; HE DID NOTHING!!! #TrumpIsACompleteFailure, The attitude of the sentence towards the Target 'Donald Trump' is against.
"More #Trump and #FakeNews from the Trump sycophants. GM And Ford Are Not Yet Making Ventilators, Despite Trumps Assertion",Donald Trump,AGAINST,15,"More [MASK] and [MASK] from the [MASK] sycophants. GM And Ford Are Not Yet Making Ventilators, Despite Trumps Assertion", None.
"$30 billion to Fortune 500 companies ALONE, nearly $800 billion dollar deficit and now asking $5 billion for a poorly-defined wall? NO! Not fiscally conservative or responsible! Bad investment, corrupt leadership! #VoteThemOut #Election2020 #Trump",Donald Trump,FAVOR,15,"$30 billion to Fortune 500 companies ALONE, nearly $800 billion dollar deficit and now asking $5 billion for [MASK] poorly-defined wall? NO! Not fiscally conservative [MASK] responsible! Bad investment, corrupt leadership! #VoteThemOut #Election2020 [MASK]", The attitude of the sentence towards the Target (Donald Trump) is against.
"No it's not. You aren't qualified to define ""everything"". You were not even elected to represent anyone. #Trump",Donald Trump,AGAINST,15,"No it's not. You aren't qualified [MASK] define ""everything"". You were not even elected [MASK] represent anyone. [MASK]"," The attitude of the sentence ""No it's not. You aren't qualified to define 'everything'. You were"
The panic level of #trump tweets today are indicating some great news is on the way. #President #Collusion #stocks,Donald Trump,AGAINST,15,[MASK] panic level of [MASK] tweets today are indicating some great news is on the way. [MASK] #Collusion #stocks, The attitude of the sentence towards the Target 'Donald Trump' is favorable.
When @realDonaldTrump talks about national security then does what he does all we can do is get rid of his ass! The @HouseDemocrats need to move to #Trump or the #MuellerInvestigation must conclude with some #GOP bitches going to prison!,Donald Trump,AGAINST,15,When [MASK] talks about national security then does what he does all we can do is get rid of his ass! The @HouseDemocrats need to move to [MASK] or the #MuellerInvestigation must conclude with some [MASK] bitches going to prison!, The attitude of the sentence towards the Target 'Donald Trump' is 'against'.
"#PutinsPuppet Judge allows #lawsuit against #Trump charity to proceed, rejects claim #president cant be #sued -",Donald Trump,FAVOR,15,"#PutinsPuppet Judge allows #lawsuit against [MASK] charity [MASK] proceed, rejects claim [MASK] cant be #sued -", The attitude of the sentence towards the Target 'Donald Trump' is none.
#ThankGod our #FoundingFather s had the forethought of this process or @CrooedHillry would be our @POTUS #KAG2018 #KAG2020 #Trump @TheView @Ocasio2018 Please Retweet!,Donald Trump,FAVOR,15,#ThankGod our #FoundingFather s had the forethought of this process [MASK] @CrooedHillry would be our [MASK] #KAG2018 #KAG2020 [MASK] @TheView @Ocasio2018 Please Retweet!, The attitude of the sentence towards the Target 'Donald Trump' is none.
".#MAGA #Trump #TRUMP #KAG #ConfirmKavanaughNow We need to go after Booker, Harris, Coons, Feinstein, Whitehead. Everything in their past, 7th grade smoking, weed, hookers everything. We need a fake dossier level smear campaign.",Donald Trump,AGAINST,15,".#MAGA [MASK] [MASK] #KAG #ConfirmKavanaughNow We need to go after Booker, Harris, Coons, Feinstein, Whitehead. Everything in their past, 7th grade smoking, weed, hookers [MASK] We need a fake dossier level smear campaign.", The attitude of the sentence towards the Target 'Donald Trump' is favorable.
"Lets show the Dems that we are serious about #KAG. How, you might ask By showing up at the polls in massive numbers. Dont be complacent Dont believe polls - we elected #Trump. Now, we need to have his back. #Patriots #Trump - LETS DO THIS",Donald Trump,FAVOR,15,"Lets show the Dems that we are serious about #KAG. How, you might ask By showing up at the polls in massive [MASK] Dont be complacent Dont believe polls - we elected [MASK] Now, we need to have his back. #Patriots [MASK] - LETS DO THIS", The attitude of the sentence towards the Target 'Donald Trump' is favor.
Mr. Aloof... Idiot Comey... Why does he act so aloof and dumb? It bewilders me #ComeyForPrison #Comey #ComeyMemo #Trump,Donald Trump,FAVOR,15,Mr. Aloof... Idiot Comey... Why does he act so aloof and dumb? It bewilders [MASK] #ComeyForPrison [MASK] #ComeyMemo [MASK], The attitude of the sentence towards the Target (Donald Trump) is against.
"8 Reasons Conservatives Are Very Pleased With Secretary of State Mike Pompeo. Military Strength And American Leadership Has Been Revitalized, And Pompeo Is Among The Best Of The #Trump Team.",Donald Trump,FAVOR,15,"[MASK] Reasons Conservatives Are Very [MASK] With Secretary of State Mike Pompeo. Military Strength And American Leadership Has Been Revitalized, And Pompeo Is Among The Best Of The [MASK] Team.", The attitude of the sentence towards the Target (Donald Trump) is favorable.
Calling it a night. Early morning tomorrow. I'll be offline for the next week. Going to play with the grandkids. Our National Anthem and fade to black. #DutyHonorCountry #2Amendment #TrumpArmy #codeofvets #NRA #KateSteinle #MAGAveteran #Trump,Donald Trump,FAVOR,15,Calling it a night. Early morning [MASK] I'll be offline for the next week. Going to play with the grandkids. Our National Anthem and fade to black. #DutyHonorCountry #2Amendment [MASK] #codeofvets #NRA #KateSteinle #MAGAveteran [MASK]," The attitude of the sentence ""Calling it a night. Early morning tomorrow. I'll be offline for the"
Hope it creates a lot of jobs. They opened up pa doras box. #obamagate #treason #wethepeople #UnitedWeStand #ConstitutionOverCoronavirus #Trump,Donald Trump,FAVOR,15,Hope it creates [MASK] lot of jobs. They opened [MASK] pa doras box. #obamagate #treason #wethepeople #UnitedWeStand #ConstitutionOverCoronavirus [MASK]," The attitude of the sentence ""Hope it creates a lot of jobs. They opened up pa doras box. #ob"
Your confusion makes me smile. You're just what we need. #Trump,Donald Trump,FAVOR,15,Your confusion makes [MASK] [MASK] You're just what we need. [MASK]," The attitude of the sentence ""Your confusion makes me smile. You're just what we need. #Trump"" towards"
The Most Comprehensive List of President Trump's Accomplishments | Halsey News Network,Donald Trump,FAVOR,15,[MASK] Most Comprehensive [MASK] of [MASK] Trump's Accomplishments | Halsey News Network," The attitude of the sentence ""The Most Comprehensive List of President Trump's Accomplishments | H"
"Elect a clown, expect a circus. Wonder if the MAGAts are still happy they supported and voted for a person who believe 100-200k lives lost is 'doing a great job'....asking for several million friends. #Trump",Donald Trump,AGAINST,15,"Elect [MASK] clown, expect [MASK] circus. Wonder if the MAGAts are still happy they supported and voted for a person who believe 100-200k lives lost is 'doing a great job'....asking for several million friends. [MASK]", The attitude of the sentence towards the Target 'Donald Trump' is one of criticism and skepticism. The sentence suggests that
"Running rampant in the US because you had absolutely no idea on how to control Covid-19 so you ignored it, lied about it and let 100 thousand Americans die. #Trump",Donald Trump,AGAINST,15,"Running rampant in the [MASK] because you had absolutely no idea on how to control Covid-19 so you ignored it, [MASK] about it and let 100 thousand Americans die. [MASK]", The attitude of the sentence towards the Target 'Donald Trump' is against.
There isn't anything more laughable as real criminal using fake news and calling others crooked to distract from his crimes and failures. Pathetic and disgusting. #70days #TrumpIsANationalDisgrace #Trump,Donald Trump,AGAINST,15,There isn't anything more laughable as real criminal using fake news and calling others crooked [MASK] distract from his crimes and failures. Pathetic and disgusting. #70days [MASK] [MASK]," The attitude of the sentence towards the Target ""Donald Trump"" is against."
"Feb 27 when Trump was saying it will all go away, Sen Burr was warning donors/GOP that what was coming was like 1918 epidemic. Trump/GOP could prepare, sell stocks, etc 3 weeks before US. This isn't incompetence, it's CRIMINAL.",Donald Trump,AGAINST,15,"Feb [MASK] when [MASK] was saying it will all go away, Sen Burr was warning donors/GOP that what was coming was like [MASK] epidemic. Trump/GOP could prepare, sell stocks, etc 3 weeks before US. This isn't incompetence, it's CRIMINAL.", None.
"Trump will NOT shut down when this 2nd deadly wave of the virus hits! Again, it will be the governor's that will save us!",Donald Trump,AGAINST,15,"[MASK] will [MASK] shut down when this 2nd deadly wave of the virus hits! Again, it will be the governor's that will [MASK] us!", None.
Why is @realDonaldTrump silent about the cold blooded murder of Jeffrey Epstein? Does his life not matter to Trump because of what he knows?!? @GOP @DonaldJTrumpJr,Donald Trump,AGAINST,15,Why is [MASK] silent about the cold blooded murder of Jeffrey Epstein? Does his life not matter to Trump because of what he knows?!? [MASK] [MASK], The attitude of the sentence towards the Target 'Donald Trump' is against.
"You're right, Seany. It's well past 60,000 now. Those aren't numbers. They're American deaths. And you've got plenty on your slimy hands, too. #ITakeNoResponsibility #GOPBetrayedAmerica #FoxBetrayedAmerica #HannityBetrayedAmerica #Trump",Donald Trump,AGAINST,15,"You're right, Seany. It's well past 60,000 now. Those aren't [MASK] They're American deaths. And you've got plenty on your slimy hands, [MASK] #ITakeNoResponsibility #GOPBetrayedAmerica #FoxBetrayedAmerica #HannityBetrayedAmerica [MASK]", The attitude of the sentence towards the Target 'Donald Trump' is against.
THIS is the simple truth. Trump is at fault & all those who support him share that blame. He golfed! HE GOLFED! He said it would 'magically go away'. He is 100% responsible. #CoronavirusLiar,Donald Trump,AGAINST,15,THIS is the simple [MASK] [MASK] is at fault [MASK] all those who support him share that blame. He golfed! HE GOLFED! He said it would 'magically go away'. He is 100% responsible. #CoronavirusLiar, The attitude of the sentence towards the Target 'Donald Trump' is against.
Better be careful #Tillis. Ask the Repub that ran for Gov of Louisiana. He hugged Trump also. Big loss for Trump! #TrumpIsToxic #TrumpCesspoolOfCorruption,Donald Trump,AGAINST,15,Better be careful [MASK] Ask the Repub that ran for Gov of Louisiana. He hugged [MASK] also. Big loss for Trump! [MASK] #TrumpCesspoolOfCorruption, The attitude of the sentence towards the Target 'Donald Trump' is 'against'.
"That fucking dipshit is saying to drink bleach to get rid of this shit? Nah bruh, you should take an IQ test. Especially after saying it was ""sarcasm"". Fucking cheeto colored idiot doesnt have the ability to grasp sarcasm with his small hands #Trump",Donald Trump,AGAINST,15,"That fucking dipshit is saying to [MASK] bleach to get rid of this shit? Nah bruh, you should take an IQ test. Especially after saying it was ""sarcasm"". Fucking cheeto colored idiot [MASK] have the ability to grasp sarcasm with his small hands [MASK]"," The attitude of the sentence towards the Target ""Donald Trump"" is negative."
The #DemocraticParty circus oughta be ashamed of the Shams and that they keep trying to attack #Trump instead of helping America move forward and become better and stronger and address the issues instead of hindering them.,Donald Trump,FAVOR,15,[MASK] #DemocraticParty circus oughta be ashamed of the Shams and that they keep trying [MASK] attack [MASK] instead of helping America move forward and become better and stronger and address the issues instead of hindering them., None.
Is this #VinceVaughn? I knew Vaughn was a #Patriot but to know hes a #Trump supporter makes me even happier Whats this all about?,Donald Trump,FAVOR,15,Is this #VinceVaughn? I knew Vaughn was [MASK] #Patriot but to know hes [MASK] [MASK] supporter makes me even happier Whats this all about?, The attitude of the sentence towards the Target 'Donald Trump' is 'against'.
Testing - more please Reopening? Not yet - if this in happening in the White House near the #Trump think of what is going to happen at White Castle or Burger King! #StayHome #WashYourHands #SocialDistanacing and #MaskUp Stay safe,Donald Trump,AGAINST,15,Testing - more please Reopening? Not yet - if this in happening in the White House near the [MASK] think of what is going [MASK] happen at White Castle [MASK] Burger King! #StayHome #WashYourHands #SocialDistanacing and #MaskUp Stay safe, None.
I dont understand all this fuss about #DonaldTrump being #Impeached ? He may have abused his power but I doubt hes the 1st. Hes still gonna be #Trump so what is the point? #DonaldTrumpImpeached,Donald Trump,FAVOR,15,I [MASK] understand all this fuss about [MASK] being #Impeached ? He may have abused his power but I doubt hes the 1st. Hes still gonna be [MASK] so what is the point? #DonaldTrumpImpeached, The attitude of the sentence towards the target 'Donald Trump' is none. The sentence does not express any explicit attitude towards the
"James @Comey Quips Hell Move to #NewZealand if #Trump is Reelected Jimmy, I think your move will be more like a 6x4 cell in a Federal Prison in General Population inside the USA #Saturday #DemocratsAreCorrupt",Donald Trump,FAVOR,15,"James @Comey Quips Hell Move to #NewZealand if [MASK] is Reelected Jimmy, I think your move will be more like [MASK] 6x4 cell in a Federal Prison in General Population inside the [MASK] #Saturday #DemocratsAreCorrupt"," The attitude of the sentence towards the Target ""Donald Trump"" is none."
"Geraldo left his pride and dignity in Al Capones vault, if he had any #TrumpsTerrorists #Trump",Donald Trump,AGAINST,15,"Geraldo left his pride and dignity in [MASK] Capones vault, if he had any [MASK] [MASK]"," The attitude of the sentence 'Geraldo left his pride and dignity in Al Capones vault, if he had"
It's almost like trump is a terrible judge of character. Sad when he admits it.#Scaramucci,Donald Trump,AGAINST,15,[MASK] almost like trump is [MASK] terrible judge of [MASK] Sad when he admits it.#Scaramucci, The attitude of the sentence towards the Target 'Donald Trump' is 'against'.
"But no naming the Proud Boys an organization of terror? Oh, wait, I forgot, white supremacists play on your team! #Trump",Donald Trump,AGAINST,15,"But no naming the Proud Boys an organization of terror? Oh, wait, [MASK] forgot, white supremacists play [MASK] your team! [MASK]", Against.
Is this the first time a party with 3-way control has ever failed to fund government? #GOP #Trump,Donald Trump,AGAINST,15,Is this the first time [MASK] party with 3-way control has ever failed to fund government? [MASK] [MASK], None.
".@realdonaldtrump when my wife &amp; I get that $2,400.00 check signed by you we're going to give our thanks to @SpeakerPelosi for getting it done. You should too. #DemsAreWorkingForUs",Donald Trump,AGAINST,15,".@realdonaldtrump when my wife &amp; I get that $2,400.00 check signed by you we're going [MASK] give our thanks to @SpeakerPelosi for getting it [MASK] You should [MASK] #DemsAreWorkingForUs", The attitude of the sentence towards the Target 'Donald Trump' is favorable.
Ever since Day 1 @realDonaldTrump's government is corrupt AF #MAGA is for #Nazi's #CORRUPTION,Donald Trump,AGAINST,15,Ever since Day 1 [MASK] government is [MASK] AF [MASK] is for #Nazi's #CORRUPTION, The attitude of the sentence towards the Target 'Donald Trump' is against.
Rudy Giuliani Reveals 8 Year-Long Alleged Money Scheme with Burisma/Ukraine...DEMOCRAT CORRUPTION..funding SOROS #NRA #2A #FreeSpeech #trump #impeachment #Trump,Donald Trump,FAVOR,15,Rudy Giuliani Reveals [MASK] Year-Long Alleged Money Scheme with Burisma/Ukraine...DEMOCRAT CORRUPTION..funding SOROS #NRA #2A #FreeSpeech [MASK] #impeachment [MASK], The attitude of the sentence towards the Target 'Donald Trump' is favorable.
"Tell me again... WHO's going to be running the House of Representatives, Mr. President? @realDonaldTrump #SocialismSucks #MAGA #KAG #SupportTheIBB #LockHerUp #walkaway #LiberalismIsAMentalDisorder RT!",Donald Trump,FAVOR,15,"Tell [MASK] again... WHO's going to be running the House of Representatives, Mr. President? [MASK] #SocialismSucks #MAGA [MASK] #SupportTheIBB #LockHerUp #walkaway #LiberalismIsAMentalDisorder RT!", The attitude of the sentence towards the Target 'Donald Trump' is favorable.
