Tweet,Target,Stance,ID,masked_tweet
#IStandWithFauci because why the hell would I believe @realDonaldTrump when he literally makes up “facts” as he goes along.  #TrumpLiesAmericansDie #TrumpVirus,fauci,FAVOR,5,[MASK] because why the hell would I believe @realDonaldTrump when he literally makes up [MASK] as he goes along. #TrumpLiesAmericansDie [MASK]
@reaIDonalTrump_ Most definitely! He’s ambiguous. There will never be enough that any of us can do to satisfy #DrFauci! He’s a virologist! Virologists are never happy unless there is a vaccine or the virus is eradicated! They don’t care about living WITH the virus!,fauci,AGAINST,5,@reaIDonalTrump_ Most definitely! He’s ambiguous. There will never be enough that any of us can do to satisfy [MASK] He’s a [MASK] Virologists are never happy unless there is a vaccine or the virus is [MASK] They don’t care about living WITH the virus!
i have just lost all faith in #DrFauci #coronavirus,fauci,AGAINST,5,i have just lost all faith in [MASK] #coronavirus
@Dana000017 Hahaha. Little short guy with squeaky voice and small hands and feet.  Guess what comes with that..other small body parts..#FauciTheFraud #FauciLied,fauci,AGAINST,5,@Dana000017 Hahaha. Little short guy with [MASK] voice and small hands and feet. Guess what comes with that..other small body [MASK] [MASK]
@united__UK @BreitbartNews A lot of double talk from little man Fauci on February 14th he said that the corona virus is no big deal now he says Trump should have shut down the country in February. That would of been a hell of a press conference WE ARE SHUTTING DOWN THE COUNTRY FOR NO BIG DEAL!,fauci,AGAINST,5,[MASK] @BreitbartNews A lot of double talk from little man [MASK] on February 14th he said that the [MASK] virus is no big deal now he says Trump should have shut down the country in February. That would of been a hell of a press conference WE ARE SHUTTING DOWN THE COUNTRY FOR NO BIG DEAL!
@catturd2 Dr Fraud Fauci sure was careful to not condemn riots and violence.,fauci,AGAINST,5,[MASK] Dr Fraud [MASK] sure was careful to not condemn riots and violence.
"Don’t worry, folks; the #MyPillowGuy is now on the #CoronavirusOutbreak clock. Fuck #DrFauci? We got an industry expert on slumbering cervical support sales fightin’ #COVID19. You gon’ learn today; only we put the US in #virus. The party of #Lincoln keeps finding ways to upgrade.",fauci,AGAINST,5,"Don’t worry, folks; the #MyPillowGuy is now on the #CoronavirusOutbreak clock. Fuck [MASK] We got an industry expert on slumbering cervical support sales fightin’ [MASK] You gon’ learn today; only we put the US in [MASK] The party of #Lincoln keeps finding ways to upgrade."
@gatewaypundit @KristinnFR @realDonaldTrump Oops...Guess Fauci forgot there is a video on “Today Show” on Feb. 29 of him saying there was no need for Americans to change their behavior because of the Coronavirus.,fauci,AGAINST,5,@gatewaypundit @KristinnFR @realDonaldTrump Oops...Guess [MASK] forgot there is a video on “Today Show” on Feb. 29 of him saying there was no need for Americans to change their behavior because of the Coronavirus.
@IngrahamAngle Dr. DOOM.,fauci,AGAINST,5,[MASK] Dr. DOOM.
@IngrahamAngle @stephphilip8 I'd like to grab that puny old madman by his Dumbo ears and heave him into a trash compactor.,fauci,AGAINST,5,[MASK] @stephphilip8 I'd like to grab that puny old madman by his [MASK] ears and heave him into a trash [MASK]
"@TribLIVE FIRE FAUCI, if it is being used and working who needs a fricken study.  Use real life example.",fauci,AGAINST,5,@TribLIVE FIRE [MASK] if it is being used and working who needs a fricken study. Use real life example.
@realDonaldTrump  please Fire Dr Fauci #fireFauci he has been wrong on so many things and he keeps people in fear. He changes his story every hour.  he is the worst. #POTUS @DonaldJTrumpJr #Covid_19 #COVID19 #Trump2020 Please,fauci,AGAINST,5,@realDonaldTrump please Fire Dr [MASK] [MASK] he has been wrong on so many things and he keeps people in fear. He changes his story every hour. he is the worst. #POTUS @DonaldJTrumpJr [MASK] #COVID19 #Trump2020 Please
@DailyCaller It is because Fauci and the CDC said not to wear them!,fauci,AGAINST,5,@DailyCaller It is because [MASK] and the CDC said not to wear them!
"@EmeraldRobinson @ksuzy1958 @PeterNavarro45 @newsmax #remdesivir was created in 2016 by #BillGates #ClintonFoundation #GeorgeSoros #WHO #DrFauci #China with the #UnitedStates taxpayers money that has been donated for generations. They also have a vaccine ready, but it will be enforced after the election. #GodHelpUs",fauci,AGAINST,5,"@EmeraldRobinson [MASK] @PeterNavarro45 @newsmax #remdesivir was created in 2016 by #BillGates #ClintonFoundation #GeorgeSoros #WHO [MASK] #China with the #UnitedStates taxpayers money that has been donated for [MASK] They also have a vaccine ready, but it will be enforced after the election. #GodHelpUs"
"#WEthePeople will NEVER again giveANY US Governor or Medical Zealot #DrFauci the  Power to confine 330 million of US to our homes, close down businesses, order us not to work, close schools &amp; arrest US for walking on a beach. States are abusing OUR TRUST! OPEN USA 5/1/20 #COVID19",fauci,AGAINST,5,"#WEthePeople will NEVER again [MASK] US Governor or Medical Zealot [MASK] the Power to confine 330 million of US to our homes, close down businesses, order us not to work, close schools &amp; arrest US for walking on a beach. States are abusing OUR TRUST! OPEN USA 5/1/20 [MASK]"
@JulianCastro But #DrFauci doesn’t know what he’s doing. :flushed: @DanPatrick is an utter #COVIDIOT,fauci,AGAINST,5,@JulianCastro But [MASK] doesn’t know what he’s doing. :flushed: [MASK] is an utter [MASK]
"Dr. Fouchi, Do I look like I'm interested in your bullshit?
#Coronavirus #DrFauci",fauci,AGAINST,5,Dr. [MASK] Do I look like I'm interested in your bullshit? #Coronavirus [MASK]
"@notinabluemoon @alexnazaryan Because he’s a fuckin fraud, that’s why. The guy wants nothing more than to keep Americans as scared as possible until his golden goose comes to roost in the form of a vaccine. Guy has skin in the game right along side his buddy Gates. #FireFauci",fauci,AGAINST,5,"[MASK] [MASK] Because he’s a fuckin fraud, that’s why. The guy wants nothing more than to keep Americans as scared as possible until his golden goose comes to roost in the form of a vaccine. Guy has skin in the game right along side his buddy Gates. [MASK]"
"I've been holding off on this but I've officially had enough

Only a partisan hack would believe that NY handled COVID-19 ""the right way"" I'm sure all of those families who lost their loved ones in nursing homes feel differently.

Fauci has no credibility left. Bye.",fauci,AGAINST,5,"I've been holding off on this but I've officially had enough Only a partisan hack would believe that NY handled COVID-19 [MASK] right way"" I'm sure all of those families who lost their loved ones in nursing homes feel differently. [MASK] has no credibility left. Bye."
"@ABC What's bizarre is a public health adviser taking it upon himself to lie to the American public about not wearing masks, causing thousands of deaths. Public health advisers don't set policy, they don't make political decisions. They just advise.",fauci,AGAINST,5,"[MASK] What's bizarre is a public health adviser taking it upon himself to lie to the American public about not wearing masks, causing thousands of deaths. Public health advisers don't set policy, they don't make political [MASK] They just advise."
It's time to investigate #DrFauci he has a conflict of interest having his own lab producing a drug that competes with #Hidroxicloroquina it's no wonder he opposed this drug WHICH HAS SAVED THOUDANDS OF LIVES from almost death from #COVID19. I think he is a sham.,fauci,AGAINST,5,It's time to investigate [MASK] he has a conflict of interest having his own lab producing a drug that competes with [MASK] it's no wonder he opposed this drug WHICH HAS SAVED THOUDANDS OF LIVES from almost death from [MASK] I think he is a sham.
@Perpetualmaniac Fauci lied to get that vaccine going!,fauci,AGAINST,5,[MASK] [MASK] lied to get that vaccine going!
Can someone tell me how I can get Fauci himself to tell me everything will be okay but that I should stay home still? #StayHome,fauci,AGAINST,5,Can someone tell me how I can get [MASK] himself to tell me everything will be okay but that I should stay home still? #StayHome
@truckinwithnorm It's all about the shot. I'll take the vaccine right after #DrFauci comes with me to the pharmacy of my choosing and let's me personally vaccinate him.,fauci,AGAINST,5,@truckinwithnorm It's all about the shot. I'll take the vaccine right after [MASK] comes with me to the pharmacy of my choosing and let's me personally [MASK] him.
"@ABC If ABCNews were not fake news, you would report to the public that Dr Fauci has a poor track record on mgmt of #COVID19 He is ON RECORD on the TodayShow as late Feb 29 saying there's no problem while Trump closed China travel a month earlier.",fauci,AGAINST,5,"@ABC If ABCNews were not fake news, you would report to the public that Dr [MASK] has a poor track record on mgmt of [MASK] He is ON RECORD on the TodayShow as late Feb 29 saying there's no problem while Trump closed China travel a month [MASK]"
"@DeAnna4Congress @KevinBooker212 Oh really... The average boy, girl, man and woman listen that FRAUD  @Fauci #FauciTheFraud",fauci,AGAINST,5,"[MASK] @KevinBooker212 Oh really... The average boy, girl, man and woman listen that FRAUD [MASK] [MASK]"
"@jaketapper Why is that, Jake when #DrFauci and Dr. Jerome Adams, the Surgeon General told everyone not to wear masks? Or do you think some are too stupid to remember?",fauci,AGAINST,5,"[MASK] Why is that, Jake when [MASK] and Dr. Jerome Adams, the [MASK] General told everyone not to wear masks? Or do you think some are too stupid to remember?"
@IngrahamAngle @FoxNews Someone should tell Biden that Fauci is not the best medical expert.  How can Biden criticize Trump's response to COVID-19 when Trump is listening to Fauci? So Bidens response to the virus is to listen to Fauci in which Trump has been doing.,fauci,AGAINST,5,@IngrahamAngle @FoxNews Someone should tell Biden that [MASK] is not the best medical expert. How can Biden criticize Trump's response to COVID-19 when Trump is listening to [MASK] So Bidens response to the virus is to listen to [MASK] in which Trump has been doing.
"@DeAnna4Congress He got money from Gates Foundation, and seeks to profit from a vaccine! So he's bought and paid for.",fauci,AGAINST,5,"[MASK] He got money from Gates Foundation, and seeks to profit from a vaccine! So he's bought and paid for."
"Just when you think President Trump is playing 3D chess with Democrats...you see the face of Dr. Fauci killing people by not endorsing #Hydroxychloroquine...and suddenly realized Trump can’t even play checkers.

#maga @realDonaldTrump @LouDobbs @TuckerCarlson",fauci,AGAINST,5,Just when you think President Trump is playing 3D chess with Democrats...you see the face of Dr. [MASK] killing people by not endorsing #Hydroxychloroquine...and suddenly realized Trump can’t even play [MASK] #maga @realDonaldTrump @LouDobbs [MASK]
"@AmandaPanda8309 @up_weekly Oh my goodness!!! This is beyond SCARY!!! I never trusted #DrFauci but now I know why:woman_shrugging:

Hitler also declared people ESSENTIAL and NONESSENTIAL!!! I feel sick because the whole world followed this man’s advice. #LiberalismIsTheRealPandemic #coronavirus",fauci,AGAINST,5,[MASK] @up_weekly Oh my goodness!!! This is beyond SCARY!!! I never trusted [MASK] but now I know why:woman_shrugging: Hitler also declared people ESSENTIAL and NONESSENTIAL!!! I feel sick because the whole world followed this man’s [MASK] #LiberalismIsTheRealPandemic #coronavirus
@saraecook Fauci is such a hypocrite! He knew back during the SARS outbreak most people who died was due largely to cytokine storm. Much the same with Coronavirus. He had no problem with Hydroxychloroquine being used then.,fauci,AGAINST,5,[MASK] [MASK] is such a hypocrite! He knew back during the SARS outbreak most people who died was due largely to cytokine storm. Much the same with Coronavirus. He had no problem with Hydroxychloroquine being used then.
"@chadkanera They are lying right to our face and showing us that they are all full of bull$hit. And yet, you have half this country going bananas because people aren't wearing masks. 

#DrFauci #FauciTheFraud #MaskUp #MasksSaveLives #Mask #USA #America",fauci,AGAINST,5,"@chadkanera They are lying right to our face and showing us that they are all full of [MASK] And yet, you have half this country going bananas because people aren't wearing masks. [MASK] [MASK] #MaskUp #MasksSaveLives #Mask #USA #America"
@mitchellvii @gatewaypundit Does Fauci know what it's like to be without a paycheck? To have a business go bankrupt? To wonder where your next meal will come from! Let's hope he'll find out soon!,fauci,AGAINST,5,[MASK] @gatewaypundit Does [MASK] know what it's like to be without a paycheck? To have a business go bankrupt? To wonder where your next meal will come from! Let's hope he'll find out soon!
@Phreadys I trust that he is consistently fraudulent! #FauciFraud #FauciTheFraud,fauci,AGAINST,5,[MASK] I trust that he is consistently fraudulent! [MASK] [MASK]
"@JoeBiden if you're still afraid of a virus with 98% survival rate, you're a dumbass
#BurnYourMask #Scandemic #MasksAreForSheep",fauci,AGAINST,5,"[MASK] if you're still afraid of a virus with 98% survival rate, you're a [MASK] #BurnYourMask [MASK] #MasksAreForSheep"
"@Kesiah2003 @lawallner1 @vivek_murthy Which Fauci? The one who on Feb 26 called travel restrictions ""irrelevant"", the one in March who minimized the #pandemic on CNBC or the one who mocked the usage of masks on 60 minutes saying they don't do anything. Sounds like the dude never left the 80's  ",fauci,AGAINST,5,"[MASK] @lawallner1 @vivek_murthy Which [MASK] The one who on Feb 26 called travel restrictions ""irrelevant"", the one in March who minimized the #pandemic on CNBC or the one who mocked the usage of masks on 60 minutes saying they don't do [MASK] Sounds like the dude never left the 80's"
@realDonaldTrump I believe Fauci has been bought and paid for. Time to get rid of him.,fauci,AGAINST,5,@realDonaldTrump I believe [MASK] has been bought and paid for. Time to get rid of him.
@MSNBC @JoshNBCNews Maybe it would help the “doctor” if he knew what the fuck he was talking about. Fauci has been wrong over and over again. Get rid of him!,fauci,AGAINST,5,@MSNBC @JoshNBCNews Maybe it would help the [MASK] if he knew what the fuck he was talking about. [MASK] has been wrong over and over [MASK] Get rid of him!
"@steve_c1970 Dr. Mengele, I mean Fauci thought it a good idea.
Sorry Mengele no offense.",fauci,AGAINST,5,@steve_c1970 Dr. [MASK] I mean [MASK] thought it a good idea. Sorry [MASK] no offense.
"@cynthialowens Justice Roberts was the biggest mistake made in the last 50 years.

Except maybe Fauci.",fauci,AGAINST,5,[MASK] Justice Roberts was the biggest mistake made in the last 50 years. Except maybe [MASK]
@FrankLuntz Of course it's less. They only reporting higher numbers to #DrFauci and his made up projections. Biggest con ever #COVID19 and your promoting it,fauci,AGAINST,5,[MASK] Of course it's less. They only reporting higher numbers to [MASK] and his made up [MASK] Biggest con ever #COVID19 and your promoting it
@funder The Ultimate MISTAKE: Allowing #liberals to chart a course for #humanity #KungFlu #COVID19 #ConstitutionOverCoronavirus @realDonaldTrump #DrFauci,fauci,AGAINST,5,[MASK] The Ultimate MISTAKE: Allowing #liberals to chart a course for #humanity [MASK] #COVID19 #ConstitutionOverCoronavirus @realDonaldTrump [MASK]
@4_Musketeer_4 @TomFitton He is a fraud and deep state shill.,fauci,AGAINST,5,[MASK] [MASK] He is a fraud and deep state [MASK]
"@steveLapointe16 Reality check. Fauci is famous for HIV but never got a cure. Owns 4 patents for HIV research.
Has attached HIV to Coronavirus, that's why this can be deadly to a weak Immune system",fauci,AGAINST,5,"@steveLapointe16 Reality check. [MASK] is famous for HIV but never got a cure. [MASK] 4 patents for HIV research. Has attached HIV to Coronavirus, that's why this can be deadly to a weak [MASK] system"
"Why do the TV pundits start off saying “with all due respect” when invoking Fauci’s name?
He is no longer due any respect!
#COVID19 is destroying our country.",fauci,AGAINST,5,Why do the TV pundits start off saying “with all due respect” when invoking [MASK] name? He is no longer due any respect! [MASK] is destroying our [MASK]
@abdullahzone @seanmdav @TomFitton Do I trust Fauci? No. Do I think Fauci has an ulterior motive for promoting fear? Yes. Do I think Fauci may have a vested interest in the development of the vaccine? Yes. Do I think Fauci knows some existing medications actually cure the virus. Yes.,fauci,AGAINST,5,@abdullahzone @seanmdav @TomFitton Do I trust Fauci? No. Do I think [MASK] has an ulterior motive for promoting fear? Yes. Do I think [MASK] may have a vested interest in the development of the vaccine? Yes. Do I think [MASK] knows some existing medications actually cure the virus. Yes.
"@SaraCarterDC Bill &amp; Linda Gates Foundation FOUNDED &amp; FUNDED the organization that produced the ""#ChrisMurray"" #COVID19 model that #DrFauci uses to justify ""pandemic"" level threat. @seanhannity @TuckerCarlson @GOPChairwoman @TedNugent @TomFitton @IngrahamAngle @DonaldJTrumpJr @StevePieczenik",fauci,AGAINST,5,"@SaraCarterDC Bill &amp; Linda Gates Foundation FOUNDED &amp; FUNDED the organization that produced the ""#ChrisMurray"" #COVID19 model that [MASK] uses to justify ""pandemic"" level threat. @seanhannity [MASK] @GOPChairwoman @TedNugent [MASK] @IngrahamAngle @DonaldJTrumpJr @StevePieczenik"
"Not sure who knows more about #COVID19, my sister or #DrFauci.  My money is on Stephanie.",fauci,AGAINST,5,Not sure who knows more about [MASK] my sister or [MASK] My money is on Stephanie.
@WeAreSinclair Fauci needs to be exposed. He didnt get 1 thing right. Fauci caused the virus and the world needs to know. Do the right thing and play the show.,fauci,AGAINST,5,[MASK] [MASK] needs to be exposed. He didnt get 1 thing right. [MASK] caused the virus and the world needs to know. Do the right thing and play the show.
"@POTUS please come save ohio! we have a terrible governor @MikeDeWine &amp; my city has a terrible mayor @YtownTitoBrown who do nothing but make threats, control the residents with fear, &amp; cripple the economy!!! #plandemic",fauci,AGAINST,5,"@POTUS please come save [MASK] we have a terrible governor [MASK] &amp; my city has a terrible mayor @YtownTitoBrown who do nothing but make threats, control the residents with fear, &amp; [MASK] the economy!!! #plandemic"
@CNNPolitics BS! Everyone Everywhere doesn't trust #LyingFauci at all! You see it all over social media too. The #FakeNewsMedia is just lying to sway views as always.,fauci,AGAINST,5,@CNNPolitics BS! Everyone Everywhere doesn't trust [MASK] at all! You see it all over social media [MASK] The [MASK] is just lying to sway views as always.
What about the transmission of the #coronavirus by #OralSex or #Intercourse. Why hasn't #DrFauci said anything about that? If it's true then someone should test @BillClinton to see if he is spreading it.,fauci,AGAINST,5,What about the transmission of the #coronavirus by [MASK] or [MASK] Why hasn't [MASK] said anything about that? If it's true then someone should test @BillClinton to see if he is spreading it.
@joesala @thehill @LisaKudrow He was working for bigger criminals... yes... he is a fraud.,fauci,AGAINST,5,[MASK] @thehill [MASK] He was working for bigger criminals... yes... he is a fraud.
"@SusanStJames3 He should be fired immediately and arrested for hiding his involvement with HIV coverup in the '80s, the HCQ coverup of his findings of efficacy in '15 &amp; his involvement with Gilead for Remdrsivir and Gates with his vaccine. All of which he got Rich from. #FraudFauci",fauci,AGAINST,5,"@SusanStJames3 He should be fired immediately and arrested for hiding his involvement with HIV coverup in the '80s, the HCQ coverup of his findings of efficacy in '15 &amp; his involvement with Gilead for Remdrsivir and Gates with his vaccine. All of which he got Rich from. [MASK]"
@ericbolling @SidneyPowell1 Dr Fauci should be sued for malpractice - he knowing lied about hydroxychloroquine - a safe and effective medication that is a proven therapy to save the lives of Covid patients when prescribed by doctors.   #FauciTheFraud #FauciFraud,fauci,AGAINST,5,@ericbolling @SidneyPowell1 Dr [MASK] should be sued for malpractice - he knowing lied about hydroxychloroquine - a safe and effective medication that is a proven therapy to save the lives of Covid patients when prescribed by doctors. [MASK] [MASK]
"@Ek7_PRN No! He has politicized HIV/AIDS for decades in order to drag it out and make money, and now he’s doing the same with Covid-19! He promotes drugs he has a financial stake in the company of origin like Gilead. He is a Gates/Clinton puppet!",fauci,AGAINST,5,"[MASK] No! He has politicized HIV/AIDS for decades in order to drag it out and make money, and now he’s doing the same with Covid-19! He promotes drugs he has a financial stake in the company of origin like [MASK] He is a [MASK] puppet!"
@DrRobDavidson @dbongino And yet another Dr on the list of physicians who would never be allowed to care for me or one of my family members. Shockingly dumb. #NoMasks,fauci,AGAINST,5,[MASK] [MASK] And yet another Dr on the list of physicians who would never be allowed to care for me or one of my family members. Shockingly dumb. #NoMasks
@foxandfriends why are you still calling Covid a pandemic?  CDC downgraded weeks ago. @realDonaldTrump,fauci,AGAINST,5,@foxandfriends why are you still calling Covid a [MASK] CDC downgraded weeks [MASK] @realDonaldTrump
@ChloeSalsameda @OANN Wha wha wha.  Too busy with his photo shoot.  Tiny man with tiny voice and tiny hands.  #FireFauci,fauci,AGAINST,5,[MASK] [MASK] Wha wha wha. Too busy with his photo shoot. Tiny man with tiny voice and tiny hands. [MASK]
"@JamesPidd @Dvscott81Scott More doctors need to get out there and spread this message about Fauci. My mother ONLY watches CNN and just the other day told that she likes Fauci and trusts him. That is devastating and terrifying to me. 
#Fraudci 
#FireFauci",fauci,AGAINST,5,@JamesPidd @Dvscott81Scott More doctors need to get out there and spread this message about [MASK] My mother ONLY watches CNN and just the other day told that she likes [MASK] and trusts him. That is devastating and terrifying to me. #Fraudci [MASK]
"#DrBell has been a major disappointment.  She compromised with #McMaster just like #DrFauci did with #IMPOTUS and here we are in #SC.  

South Carolina is the 23rd largest state and we are in the top ten with #COVID19 crisis.  smdh",fauci,AGAINST,5,#DrBell has been a major disappointment. She compromised with [MASK] just like [MASK] did with #IMPOTUS and here we are in #SC. South Carolina is the 23rd largest state and we are in the top ten with [MASK] crisis. smdh
"We annihilated our constitution and put 17M people out of work because #DrFauci and team projected 200K deaths

In 2018
#Flu 61K
Drug Overdoses 67K
Suicide 50K
Alcohol Abuse 88K
Diabetes 83K
Cancer 600K
Dog Attacks 37K
Constipation 2K
Coronavirus 0",fauci,AGAINST,5,We [MASK] our constitution and put 17M people out of work because [MASK] and team projected 200K deaths In 2018 [MASK] 61K Drug Overdoses 67K Suicide 50K Alcohol Abuse 88K Diabetes 83K Cancer 600K Dog Attacks 37K Constipation 2K Coronavirus 0
"@drdavidsamadi Dr Fraud Fauci should never be listened to.
@realDonaldTrump it is eay pst time to",fauci,AGAINST,5,@drdavidsamadi Dr Fraud [MASK] should never be listened to. @realDonaldTrump it is eay pst time to
"@Phreadys No I don’t trust him what’s so ever 
he is continuing his lying to cover up the BIG LIE !!!! 
#ChinaLiedAndPeopleDied 
#corruption 
#FauciTheFraud",fauci,AGAINST,5,[MASK] No I don’t trust him what’s so ever he is continuing his lying to cover up the BIG LIE !!!! #ChinaLiedAndPeopleDied #corruption [MASK]
@ABC @CBSNews @NBCNews @SpeakerPelosi @SenSchumer  shud check what an epidemiologist is &amp; how many were involved in managing #covid19 spread in US!  Hint #DrFauci is NOT one!,fauci,AGAINST,5,@ABC @CBSNews @NBCNews [MASK] @SenSchumer shud check what an epidemiologist is &amp; how many were involved in managing [MASK] spread in US! Hint [MASK] is NOT one!
@reaIDonalTrump_ Do it now,fauci,NONE,5,[MASK] Do it now
"Can't believe that Bitch from @CBS 
Saying how come #Trump waiting to issue social distancing guidelines 
Nancy Pelosi was saying come to Chinatown and other Governor's including Dr #DrFauci underestimated #coronavirus 
Please 
MSM is Full of Hatred for Trump
#PressBriefing #MAGA",fauci,NONE,5,Can't believe that Bitch from @CBS Saying how come #Trump waiting to issue social [MASK] guidelines Nancy Pelosi was saying come to Chinatown and other Governor's including Dr [MASK] underestimated #coronavirus Please MSM is Full of Hatred for Trump #PressBriefing #MAGA
"""The health disparities were there before the #coronavirus pandemic. The #AfricanAmerican community already had a high disproportionate rate of pre-existing health concerns."" -#DrFauci 

#ChinaVirus #Covid19usa #DemocraticCities",fauci,NONE,5,"""The health disparities were there before the #coronavirus [MASK] The #AfricanAmerican community already had a high disproportionate rate of pre-existing health concerns."" [MASK] #ChinaVirus [MASK] #DemocraticCities"
@michaeljburry Absolutely this lockdown will have its effects but I’m wondering if there’s any model that can explain the damage from unemployment/lockdown on the economy? #COVID19,fauci,NONE,5,@michaeljburry Absolutely this lockdown will have its effects but I’m wondering if there’s any model that can explain the damage from [MASK] on the economy? [MASK]
"@realDonaldTrump @TTuberville Shelby ShamrockWater:
I am a proud public school principal. I believe in science. I have professional &amp; social duty to insure safe classrooms/transport for my students &amp; 
their families. I do not accept willful ignorance of Trump Admin on reopening schools.",fauci,NONE,5,@realDonaldTrump @TTuberville Shelby [MASK] I am a proud public school principal. I believe in science. I have professional &amp; social duty to insure safe classrooms/transport for my students &amp; their [MASK] I do not accept willful ignorance of Trump Admin on reopening [MASK]
@aginnt @freddiesayers Meanwhile Fauci pushes for more lockdowns.,fauci,NONE,5,[MASK] @freddiesayers Meanwhile [MASK] pushes for more [MASK]
@Oregonscene95 @WalshFreedom Fact,fauci,NONE,5,[MASK] [MASK] Fact
"@thomaskaine5 Nope, staying home
Also currently having thunder snow, so... 
#Covid_19
#SocialDistancing
#QuarantineLife
#StayAtHomeAndStaySafe
#WhereAreTheTests
#moretesting
#FlattenTheCurve",fauci,NONE,5,"@thomaskaine5 Nope, staying home Also currently having thunder snow, so... [MASK] #SocialDistancing [MASK] #StayAtHomeAndStaySafe #WhereAreTheTests #moretesting [MASK]"
@MarkDice Next thing you know they’ll say it’s because protesters wear masks.,fauci,NONE,5,[MASK] Next thing you know they’ll say it’s because protesters wear masks.
"@GreggJarrett @realDonaldTrump Why don't you do some actual work?

It's been two months since you met with #DrFauci 

You're insane and have to be removed from office NOW!

 #COVID19 168 000 DEAD

#TrumpGenocide 
#TrumpGolfsYouDie 
#TrumpOwnsEveryDeath 

#Quisling @realDonaldTrump
#ComplicitGOP #PutinsGOP",fauci,NONE,5,@GreggJarrett @realDonaldTrump Why don't you do some actual work? It's been two months since you met with [MASK] You're insane and have to be removed from office NOW! #COVID19 168 000 DEAD #TrumpGenocide #TrumpGolfsYouDie #TrumpOwnsEveryDeath [MASK] @realDonaldTrump #ComplicitGOP [MASK]
"@PressSec Barbie, you dont get to compare foreign schools to ours when we are the freaking epicenter of the pandemic. If Bunker Boy hadn't ignored SCIENCE,  we wouldn't have 139,000 dead Americans &amp; 30 million unemployed.",fauci,NONE,5,"[MASK] Barbie, you dont get to compare foreign schools to ours when we are the freaking epicenter of the [MASK] If Bunker Boy hadn't ignored SCIENCE, we wouldn't have 139,000 dead Americans &amp; 30 million unemployed."
"@NTrumpanzee #Covidiots. All of them! if anyone e deserves Gitmo, its trump, his family and his corrupt buddies.",fauci,NONE,5,"[MASK] [MASK] All of them! if anyone e deserves Gitmo, its trump, his family and his corrupt buddies."
".@maggieNYT @nytimes Once again, Margaret Haberman is on Donald Trump's public relations team. The madman used a long audio clip of Haberman praising Trump for being a magnificent leader. Maggie Haberman is not a journalist. #TrumpMeltdown #COVID19 #coronavirus",fauci,NONE,5,".@maggieNYT @nytimes Once again, Margaret [MASK] is on Donald Trump's public relations team. The [MASK] used a long audio clip of Haberman praising Trump for being a magnificent leader. Maggie Haberman is not a journalist. #TrumpMeltdown [MASK] #coronavirus"
"So far, I've gone into Walmart, Home Depot, Winco foods and Fred Meyer without a mask. They have not refused service and nobody's got in my face about it. Every time I go in, I see more and more people not wearing the face diapers. 
#NoMask #Plandemic",fauci,NONE,5,"So far, I've gone into Walmart, Home Depot, [MASK] foods and Fred Meyer without a mask. They have not refused service and nobody's got in my face about it. Every time I go in, I see more and more people not wearing the face diapers. #NoMask #Plandemic"
@GeraldL_Ibe @Alyssafarah @realDonaldTrump Navarro reflects my opinion.,fauci,NONE,5,@GeraldL_Ibe @Alyssafarah @realDonaldTrump [MASK] reflects my opinion.
@aeb212 @realDonaldTrump No. But he IS an expert on the deep state and their agenda.,fauci,NONE,5,@aeb212 @realDonaldTrump No. But he IS an expert on the deep state and their agenda.
"Covid coping tip:  Instead of thinking about Dr Stella Emanuelle and astral sex why not go with an oldie and listen to Van Morrison Astral Weeks?  It will make your (self) approval ratings higher 
#COVID19",fauci,NONE,5,Covid coping tip: Instead of thinking about Dr Stella [MASK] and astral sex why not go with an [MASK] and listen to Van Morrison Astral Weeks? It will make your (self) approval ratings higher [MASK]
@WhiteHouse @POTUS @realDonaldTrump When you talk we only hear Blah Blah Blah. Everything u say is a lie AND WE KNOW IT!  #TrumpVirus #LiarInChief,fauci,NONE,5,@WhiteHouse @POTUS @realDonaldTrump When you talk we only hear Blah Blah Blah. Everything u say is a lie AND WE KNOW IT! [MASK] [MASK]
"Women have basically evolved to be our personal QA department
.
.
.
#COVID19 #DrFauci #Darwin #joerogan",fauci,NONE,5,Women have basically evolved to be our personal QA department . . . #COVID19 [MASK] [MASK] [MASK]
@drdavidsamadi How about let’s FUCKING QUIT the LIES about STUPID MASKS and SOCIAL DISTANCING instead?  And fire that weasel!!,fauci,NONE,5,@drdavidsamadi How about let’s [MASK] QUIT the LIES about STUPID MASKS and SOCIAL DISTANCING instead? And fire that [MASK]
"@lifebiomedguru He's been outed as being partially responsible for the so-called #pandemic.

#Plandemic",fauci,NONE,5,[MASK] He's been outed as being partially responsible for the so-called [MASK] #Plandemic
"We are free by the goodness of God, not by anything man has done, that is liber ty y. #wednesdaymorning  #amediting  #christianblogs  #July4th #trump  #AtlantaRiot  #COVIDIOTS  #DrFauci",fauci,NONE,5,"We are free by the goodness of God, not by anything man has done, that is liber ty y. #wednesdaymorning [MASK] #christianblogs #July4th #trump #AtlantaRiot [MASK] [MASK]"
