Tweet,Target,Stance,ID,masked_tweet,Mistral-7B-Instruct-v0.2_response
"Thanks to SJW, I now associate the word ""trigger"" with a joke and I'm going to offend an actual PTSD victim #SemST",Feminist Movement,AGAINST,1,"Thanks to SJW, I now associate the word [MASK] with a joke and [MASK] going to offend an actual PTSD victim [MASK]","cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" target as it does not directly"
@ramzaruglia @a_man_in_yellow Just imagine all the semen those women are slurping in the bottom left pic #YesAllWomen #SemST,Feminist Movement,AGAINST,1,@ramzaruglia @a_man_in_yellow Just imagine all the semen those women are [MASK] in the bottom left pic [MASK] [MASK],"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" based on the given context,"
Girls are such animals. All they want is sex . I just want to be closer to God. #SemST,Feminist Movement,AGAINST,1,Girls are such [MASK] All they want is sex . I just want [MASK] be closer to God. [MASK],"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" based on the given text alone"
I thought you would like it @AceofSpades14 #feminist #SemST,Feminist Movement,AGAINST,1,I [MASK] you would like it @AceofSpades14 [MASK] [MASK],"sed on the given sentence, it appears to express a favorable attitude towards the target, ""Feminist Movement."""
@nytimes @nytopinion this is more of a personal preference than a gender issue. Do nt strip manners away from younger generation! #SemST,Feminist Movement,AGAINST,1,@nytimes @nytopinion this is more of a personal preference than a [MASK] issue. Do nt strip manners away from younger [MASK] [MASK],"sed on the given sentence, it appears to express a neutral or against attitude towards the Feminist Movement, as it seems"
Julie Burchill dismissed male suicide as inconsequential because they are men. Her son killed himself this week - karma #SemST,Feminist Movement,AGAINST,1,Julie Burchill dismissed [MASK] [MASK] as inconsequential because they are men. Her son killed himself this week - karma [MASK],cannot make a definitive judgment about the attitude of Julie Burchill towards the Feminist Movement based on the given
@always__already Thanks for the fantastic story last month. So well captured us! Can't believe we missed it! #thisiswhatwelooklike #SemST,Feminist Movement,AGAINST,1,@always__already Thanks for the fantastic story last month. So well captured [MASK] Can't believe we missed [MASK] #thisiswhatwelooklike [MASK],"sed on the given context, the attitude of the sentence towards the ""Feminist Movement"" is none. The sentence"
Going off to write up second part of #TimHunt story - the collusion & false reports of @connie_Stlouis et al in Seoul. #journalism #SemST,Feminist Movement,AGAINST,1,Going off to write [MASK] second part of [MASK] story - the collusion & false reports of @connie_Stlouis et al in Seoul. [MASK] #SemST,"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" as it does not directly mention"
Internalized misogyny is awful! People who have conflicting opinions to my own should be dead because I'm an Authoritarian #SemST,Feminist Movement,AGAINST,1,[MASK] misogyny is awful! People who have conflicting opinions to my own should be dead because [MASK] an [MASK] #SemST,"cannot determine the attitude of the sentence towards the ""Feminist Movement"" based on the given text as it does"
"DEAR FEMINISTS   Don't say you are ""disempowered"" when you have the power to get anybody fired, just like #TimHunt. #SemST",Feminist Movement,AGAINST,1,"DEAR FEMINISTS Don't say you are [MASK] when you have the power to get anybody fired, just like [MASK] [MASK]",would classify the attitude of the sentence as against the Feminist Movement. The sentence implies that the speaker believes that
"Last RT: ""there were lawsuits around women being able to eat in public without chaperone""  USA  20th Century  #SemST",Feminist Movement,AGAINST,1,"Last RT: [MASK] were lawsuits around women being able to eat in public without chaperone"" [MASK] 20th Century [MASK]"," The sentence 'Last RT: ""there were lawsuits around women being able to eat in public without chaper"
In civilian clothes and someone laughs at me thinking its a joke that I'm apart of the U.S. Navy. #SemST,Feminist Movement,AGAINST,1,In civilian clothes and someone laughs at me thinking its a joke that [MASK] apart of the [MASK] Navy. [MASK],"cannot determine the attitude of the sentence towards the ""Feminist Movement"" as there is no mention or relation to"
Nice rap by @RanveerOfficial @arjunk26 late but you made your point ki admi ki kya hai jarorat its all about #SemST,Feminist Movement,AGAINST,1,Nice [MASK] by @RanveerOfficial @arjunk26 late but you made your point ki admi ki kya hai jarorat its all [MASK] [MASK],"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" based on the given text as"
Ironic how the anti- feminist intimidation machine has drowned out the voices of those trying to civilly critique feminist ideas. #SemST,Feminist Movement,AGAINST,1,Ironic how the anti- [MASK] intimidation machine has drowned out the voices of those trying to [MASK] critique feminist [MASK] #SemST," The sentence expresses an attitude against the ""Feminist Movement"" as portrayed in the phrase ""anti"
"Apparently #YesAllWomen who ""don't need no man"" never drive a car, turn on a light switch, or drink clean water. #SemST",Feminist Movement,AGAINST,1,"Apparently [MASK] who ""don't need no man"" never drive a car, turn on a light switch, or drink clean [MASK] [MASK]","cannot directly determine the attitude of a sentence towards a specific target, such as the Feminist Movement, without additional context"
"Welp. I just saw the infamous Radfem ""Protests"" at a Toronto MRA speech for the first time. Disgusting. #feminismiscruelty #SemST",Feminist Movement,AGAINST,1,Welp. I just saw the infamous Radfem [MASK] at a Toronto [MASK] speech for the first time. [MASK] #feminismiscruelty #SemST,"sed on the tone and hashtags used in the sentence, it appears to be against the Feminist Movement."
What's red and something all feminist should bite into? A brick now stfu #SemST,Feminist Movement,AGAINST,1,[MASK] red and something all [MASK] should bite into? [MASK] brick now stfu #SemST,"cannot determine the exact attitude of the sentence towards the ""Feminist Movement"" based on the given text alone,"
"I can get women not being feminists,  sort of. But women being meninists/MRAs? What the actual fuck #MRA #SemST",Feminist Movement,AGAINST,1,"I can get women not being feminists, sort of. But women being [MASK] What the actual fuck [MASK] [MASK]","cannot directly determine the attitude of the sentence towards the ""Feminist Movement"" based on the given text, as"
"..Can I also add that I really enjoyed looking at @TahirRajBhasin in #Mardaani :P Tahir, you were a dashing baddie! #Bollywood #SemST",Feminist Movement,AGAINST,1,"[MASK] I also add that I really enjoyed looking at @TahirRajBhasin in [MASK] :P Tahir, you were a dashing baddie! [MASK] #SemST",cannot definitively determine the attitude of the sentence towards the Feminist Movement based on the given text. The sentence express
As I rewatced Charmed episodes! LOVING IT EVEN MORE! #SemST,Feminist Movement,AGAINST,1,As I rewatced Charmed [MASK] [MASK] IT EVEN [MASK] #SemST,"e sentence expresses a positive attitude towards the target ""Charmed episodes,"" but it does not directly mention or show an attitude"
We cannot succeed when half of us are held back. Malala Yousafzai #SmartGlamour #feminist #yesallwomen #equality #SemST,Feminist Movement,AGAINST,1,We cannot succeed when half of us are held back. Malala Yousafzai [MASK] [MASK] #yesallwomen [MASK] #SemST," The sentence 'We cannot succeed when half of us are held back' expresses a strong support for gender equality,"
"@Afshah_Ronaldo you don't tell me what to do, i'm a strong individual male, I can make my own choices #ABCD #SayNoToOppresion #SemST",Feminist Movement,AGAINST,1,"@Afshah_Ronaldo you don't tell me what to do, [MASK] a strong individual male, I can make my own choices [MASK] [MASK] #SemST","sed on the given sentence, it appears to express a stance against the target (Feminist Movement) as it uses"
"Anyone got links to anti-feminist/egalitarian chotchkies? Pins, buttons and the like? #antifeminism #egalitarian #SemST",Feminist Movement,AGAINST,1,"Anyone got links to [MASK] chotchkies? Pins, buttons and the like? [MASK] [MASK] #SemST","would classify the attitude of the sentence as ""against"" the Feminist Movement. The use of the has"
"Equality is the police burying a domestic violence accusation against a female sports star, too #wedidit #usa #SemST",Feminist Movement,AGAINST,1,"Equality is the police burying [MASK] domestic violence accusation against a female sports star, too #wedidit [MASK] [MASK]",cannot definitively determine the attitude of the sentence towards the Feminist Movement without additional context. The sentence appears to be
2015 is the year of the uterus #sheBELIEVES #WWC2015 #SemST,Feminist Movement,AGAINST,1,[MASK] is the year of the uterus #sheBELIEVES [MASK] [MASK],"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" based on the given text alone"
It wouldn't be a #FIFA event without women in tight dresses. Wrong place. Wrong time. #womensworldcup #SemST,Feminist Movement,AGAINST,1,It wouldn't be a [MASK] event without women in tight [MASK] Wrong place. Wrong time. #womensworldcup [MASK],"cannot definitively determine the attitude of the sentence towards the target ""Feminist Movement"" based on the given text"
Too bad the women carrying the trophies look like they're in the Robert Palmer Video. #FIFAWWCFinal #USAvJPN #SemST,Feminist Movement,AGAINST,1,Too bad the women carrying the trophies look like [MASK] in the Robert Palmer Video. [MASK] #USAvJPN [MASK],"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" as it does not directly mention"
Really great to see people cheering for Hope Solo even though she has been involved in domestic abuse #equality #SemST,Feminist Movement,AGAINST,1,Really great [MASK] see people cheering for Hope Solo even though she has been involved in domestic abuse [MASK] [MASK],"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" based on the given context alone"
@godlyputhy @jalexus_aames good but the first one is a technically false fact but whatever yay #SemST,Feminist Movement,AGAINST,1,@godlyputhy @jalexus_aames good but the first one is [MASK] technically [MASK] fact but whatever yay [MASK],"cannot determine the attitude of the sentence towards the ""Feminist Movement"" target as it does not directly mention or"
"Up next! Watch me get called ""a sexist pig"" for ordering a sandwich from a female Subway sandwich engineer. #SemST",Feminist Movement,AGAINST,1,"[MASK] [MASK] Watch me get called ""a sexist pig"" for ordering a sandwich from a female Subway sandwich engineer. [MASK]","cannot determine the exact attitude of the sentence towards the ""Feminist Movement"" as it does not directly mention or"
@SpectreOfChaos is trolling #YesAllWomen. He is a stalker who has doxed  and harassed people for weeks. It is best to block him. #SemST,Feminist Movement,AGAINST,1,[MASK] is trolling [MASK] He is a [MASK] who has doxed and harassed people for weeks. It is best to block him. #SemST,"sed on the context of the sentence, the attitude towards the ""Feminist Movement"" is neither for nor against."
@atheena99 @dopee_curlyy i don't even know what to say to that. You're content with being paid less and not treated like an equal? #SemST,Feminist Movement,AGAINST,1,@atheena99 @dopee_curlyy i don't even know what to say to [MASK] [MASK] content with being paid less and not treated like an equal? [MASK],"sed on the given context, the attitude of the sentence towards the Feminist Movement is against. The sentence expresses disappointment"
When I go up the steps of my house I feel like the @ussoccer_wnt .. I too have won the Women's World Cup. #brokenlegprobs #USA #SemST,Feminist Movement,AGAINST,1,When I go [MASK] the steps of my house I feel like the @ussoccer_wnt .. I too have won the [MASK] World Cup. #brokenlegprobs [MASK] #SemST,"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" based on the given context."
"If a woman can list height preferences for men in dating profiles, men should be able to list bra sizes. #equality #hypocrisy #SemST",Feminist Movement,AGAINST,1,"If a woman can list height preferences for men in dating profiles, men should be able to list bra sizes. [MASK] [MASK] [MASK]","cannot directly determine the attitude of a sentence towards a specific target, such as the Feminist Movement, without additional context"
@coffey_cake4 @DailySexSupply too bad idgaf about #SemST,Feminist Movement,AGAINST,1,@coffey_cake4 [MASK] too bad idgaf [MASK] [MASK],"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" based on the given context."
"@mraguyot Yup, way more than I would ever buy, but hey, something for everybody.   #antifeminism #antiSJW #MGTOW #SemST",Feminist Movement,AGAINST,1,"@mraguyot Yup, way more than I would ever buy, but hey, something for everybody. [MASK] #antiSJW [MASK] [MASK]","sed on the hashtags used in the sentence, which are often associated with anti-feminist and anti-social"
"Other people may hate #feminists, but at least they don't hate the opposite sex.   #feminist #sexism #SemST",Feminist Movement,AGAINST,1,"Other people may hate #feminists, but at least they don't hate the opposite [MASK] [MASK] [MASK] #SemST",utral with a hint of sarcasm or condescension. The sentence seems to be implying that while some
Many feminist are praising hope solo!! She( domestic abuser) has become their idol!! #SemST,Feminist Movement,AGAINST,1,Many [MASK] are praising hope solo!! She( domestic abuser) has become their [MASK] [MASK],"cannot directly determine the attitude of the sentence towards the ""Feminist Movement"" as a whole based on the given"
"@alias_burgerboy @craigspissed @forthleft infanticide, child to parent abuse, sibling abuse, abuse against  males, LGBT DV #SemST",Feminist Movement,AGAINST,1,"@alias_burgerboy @craigspissed @forthleft infanticide, child [MASK] parent abuse, sibling abuse, [MASK] against males, LGBT DV [MASK]","cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" based on the given text alone"
Feminist only want the same benefiting right as men not those harmful ones eg prison time and divorce!! Equality??? #SemST,Feminist Movement,AGAINST,1,[MASK] only want the same benefiting right as men not those harmful ones eg prison time and [MASK] Equality??? [MASK]," Based on the given sentence, it appears to express a critical or against attitude towards the Feminist Movement. The"
"If Feminism wants equal rights as men  they must so advocate for equal prison time and losing custody rights, which they won't do! #SemST",Feminist Movement,AGAINST,1,"If [MASK] wants equal rights as men they must so advocate for equal prison time and losing custody rights, which they won't [MASK] [MASK]",e. the sentence 'If Feminism wants equal rights as men they must so advocate for equal prison time and
@RepubGirlLife But if I said this about how hot Hope Solo is..... Feminists would go ape shit #screwfeminism #SemST,Feminist Movement,AGAINST,1,@RepubGirlLife But if I said this about how hot Hope Solo [MASK] [MASK] would go ape shit [MASK] #SemST,"cannot determine the exact attitude of the sentence towards the ""Feminist Movement"" based on the given text alone,"
"'Manspreading'? But women hog subway space, too ! #doublestandards #SemST",Feminist Movement,AGAINST,1,"[MASK] But [MASK] hog subway space, too ! #doublestandards [MASK]",cannot determine the exact attitude of the sentence towards the Feminist Movement based on the given text alone. The sentence seems
"I hate government, but if I were in government i'd want to be a District Attorney or a Judge to hold #YesAllWomen accountable. #SemST",Feminist Movement,AGAINST,1,"I hate government, but if I were in government i'd want to be a District [MASK] or a Judge to hold [MASK] accountable. [MASK]"," The sentence expresses a complex attitude towards the target 'Feminist Movement'. On one hand, the speaker"
"Ayyyy more hypocrisy: Hope Solo, serial domestic abuser is celebrated like a hero for winning the women's World Cup #SemST",Feminist Movement,AGAINST,1,"Ayyyy more [MASK] Hope Solo, serial domestic abuser is celebrated like a hero for winning the [MASK] World Cup [MASK]","cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" based on the given text alone"
I still can not get over teamwork being considered female thing. It is not consistent with my experiences at all. #SemST,Feminist Movement,AGAINST,1,I still can not get [MASK] teamwork being considered [MASK] thing. It is not consistent with my experiences at all. [MASK],"sed on the given sentence, it appears that the attitude is against the Target: 'Feminist Movement'. The sentence"
Want an amazing #SciFi show that completely passes the bechdel test? #Farscape. Well written characters and +3 to awesome. #SemST,Feminist Movement,NONE,1,Want an amazing [MASK] show that completely passes the bechdel test? [MASK] Well written characters and +3 to awesome. [MASK],"would classify the attitude of the sentence as ""none"" towards the target ""Feminist Movement"". The sentence"
"Feminists claim everything is a ""social construct"" because gender studies people usually suck at biology.  #GamerGate #SemST",Feminist Movement,AGAINST,1,"[MASK] claim everything is a [MASK] construct"" because gender studies people usually suck at biology. [MASK] #SemST","cannot directly determine the attitude of a sentence towards a target without context, as the sentence provided expresses a generalized opinion"
Feminists who go for a gender studies degree should also blame the patriarchy for their mediocre grades in science. #SemST,Feminist Movement,AGAINST,1,[MASK] who go for a [MASK] studies degree should also blame the patriarchy for their mediocre grades in science. [MASK],"e. the sentence expresses an attitude against the Feminist Movement, as it suggests that feminists who study"
@NorBdelta HE DESERVED IT FOR BEING PART OF THE DOMINATING SEX CHECK YOUR PRIVILEGE #equality #SemST,Feminist Movement,FAVOR,1,@NorBdelta HE DESERVED IT FOR [MASK] PART OF THE DOMINATING SEX CHECK YOUR PRIVILEGE [MASK] [MASK],"cannot definitively determine the attitude of the given sentence towards the ""Feminist Movement"" based on the provided text"
"By writing her self, woman will return to the body which has been more than confiscated from her - Hlne Cixous #theatre #SemST",Feminist Movement,FAVOR,1,"By writing her self, woman will return [MASK] the body which has been more than confiscated from her - Hlne Cixous [MASK] [MASK]"," Favor

The sentence expresses a strong support for the Feminist Movement, as it advocates for"
Having fabulous feminist conversations with Naoise Wheelan. #SemST,Feminist Movement,FAVOR,1,Having fabulous [MASK] conversations with [MASK] [MASK] #SemST,e sentence 'Having fabulous feminist conversations with Naoise Wheelan. #SemST' expresses a
If you're a #feminist it's only because absolutely no one would shove their semi hard cock into you. Let that sink in. #SemST,Feminist Movement,AGAINST,1,If [MASK] a [MASK] [MASK] only because absolutely no one would shove their semi hard cock into you. Let that sink in. #SemST,"cannot directly determine the attitude of a sentence towards a specific target without context, especially when the sentence contains derogatory language"
We live in a sad world when wanting equality makes you a troll... #SemST,Feminist Movement,FAVOR,1,We live in [MASK] sad world when wanting equality makes you [MASK] troll... [MASK],"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" based on the given text alone"
Some men do not deserve to be called gentlemen #SemST,Feminist Movement,NONE,1,[MASK] men do not deserve [MASK] be called gentlemen [MASK],cannot definitively determine the attitude of the sentence towards the Feminist Movement without additional context. The hashtag #
Happy birthday to the queen Frida Kahlo! #oneofmyidols #mindstimulation #latinapower #SemST,Feminist Movement,NONE,1,Happy birthday to the queen Frida [MASK] #oneofmyidols [MASK] #latinapower [MASK],"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" based on the given text alone"
"So the ladies get Magic Mike XXL, can us guys have Magic Michelle 36DD? No because the feminists would shut it down. #SemST",Feminist Movement,AGAINST,1,"So the ladies get Magic Mike XXL, can us guys have Magic Michelle [MASK] [MASK] because the feminists would shut it down. [MASK]",e. the sentence expresses a negative attitude against the feminist movement.
Female sharks grow to be larger than male Sharks. #Sharkweek2015 #SemST,Feminist Movement,NONE,1,[MASK] sharks grow to be larger than male Sharks. [MASK] [MASK],cannot definitively determine the attitude of the sentence towards the Feminist Movement based on the given text. The sentence is
"I'm not a feminist, I believe in equality of the sexes! THATS EXACTLY WHAT FEMINISM IS #SemST",Feminist Movement,FAVOR,1,"[MASK] not a feminist, I believe in equality of the sexes! [MASK] EXACTLY WHAT [MASK] IS #SemST"," The attitude of the sentence is ""for"" or ""in favor"" of the Target: 'Feminist"
"I still cannot get over how much women are degraded in media, sports, and the business world simply because of who we are #SemST",Feminist Movement,FAVOR,1,"I still cannot get [MASK] how much [MASK] are degraded in media, sports, and the business world simply because of who we are [MASK]","e sentence expresses a critical and negative attitude towards the degradation of women in various sectors, which aligns with the"
@mustangALLIE_ and i was agreeing with ur tweet #SemST,Feminist Movement,NONE,1,@mustangALLIE_ [MASK] i was agreeing with [MASK] tweet [MASK],"sed on the given context, the attitude of the sentence towards the ""Feminist Movement"" is ""none"". The"
"The define of feminism clearly states that it is for women and yet feminist still deny it-""it's for everyone""!! #SemST",Feminist Movement,AGAINST,1,"The define of [MASK] clearly states that it is for women and yet [MASK] still deny it-""it's for everyone""!! [MASK]","e. the sentence expresses a critical or skeptical attitude towards the statement that feminism is ""for everyone"
@NuuYawkerr I have a solution kill all of us... #SemST,Feminist Movement,NONE,1,@NuuYawkerr I have [MASK] solution [MASK] all of us... [MASK],"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" based on the given text,"
RT : bethersfanpg: BethanyMota if i put alot random hashtags maybe you'll notice me?  #MOTAVATORMONDAY #food #confidence #Motafam... #SemST,Feminist Movement,NONE,1,RT : bethersfanpg: BethanyMota if i put alot random hashtags maybe you'll notice me? #MOTAVATORMONDAY [MASK] [MASK] [MASK] #SemST,"cannot determine an attitude towards the ""Feminist Movement"" from the given sentence as it does not mention or relate"
FEMINIST WHO TOOK PHOTOS OF MEN'S  CROTCHES SHOULD BE CHARGED.  #MANSPREADING #SemST,Feminist Movement,AGAINST,1,[MASK] WHO TOOK PHOTOS OF MEN'S CROTCHES SHOULD BE [MASK] [MASK] #SemST,cannot definitively determine the attitude of the given sentence towards the Feminist Movement without additional context. The sentence seems to
Evidence that modern feminism is stupid and pointless - #Manspreading . #SemST,Feminist Movement,AGAINST,1,Evidence that modern [MASK] is stupid and pointless - [MASK] . [MASK],"cannot directly determine the attitude of a sentence towards a target without additional context, as the sentence provided seems to be expressing"
I aim to stop continuing to allow men in my life to lead when they are capable of only following. #manifesta #iamFuriosa #SemST,Feminist Movement,FAVOR,1,I aim [MASK] stop continuing to allow men in my life to lead when they are capable of only following. [MASK] #iamFuriosa [MASK],e. 'I aim to stop continuing to allow men in my life to lead when they are capable of only following
last RT demonstrates relevance of preceding RTs #SemST,Feminist Movement,NONE,1,last RT demonstrates relevance [MASK] preceding [MASK] [MASK],"cannot determine the attitude of the sentence towards the target ""Feminist Movement"" as it does not directly mention or"
Feminists: stop with the rape jokes! How do you think the women feel?!  Me: depends on how big it is  #Meninist #SemST,Feminist Movement,AGAINST,1,[MASK] stop with the rape [MASK] How do you think the women feel?! Me: depends on how big it is [MASK] #SemST,"cannot definitively determine the attitude of the sentence towards the Feminist Movement based on the given text alone, as it"
Just watched the frickin' awesome interview with @caitlinmoran and @lenadunham ! What a breath of fresh air those two ladies are!! #SemST,Feminist Movement,NONE,1,Just watched the frickin' awesome interview with @caitlinmoran and @lenadunham ! What [MASK] breath of fresh air those two ladies [MASK] [MASK],"sed on the given sentence, it appears that the attitude towards the ""Feminist Movement"" is favorable. The"
"Should start a ""menism"" movement. The amount of times people say ""you've got tidy handwriting for a guy"" is ridiculous #SemST",Feminist Movement,AGAINST,1,"Should start a [MASK] [MASK] The amount of times people say ""you've got tidy handwriting for a guy"" is ridiculous [MASK]","cannot directly determine the attitude of the sentence towards the ""Feminist Movement"" as it does not mention or relate"
"You are NOT a feminist if you are a racist. If you don't stand for all girls of every color, shape, size then u ain't a feminist #SemST",Feminist Movement,FAVOR,1,"You are NOT a [MASK] if you are a racist. If you don't stand for all girls of every color, shape, size then u ain't a [MASK] [MASK]",e. the sentence 'You are NOT a feminist if you are a racist. If you don't stand
Some Feminists are doing a huge disservice to rape victims by lying about numbers and supporting false accusations. #SemST,Feminist Movement,AGAINST,1,Some [MASK] are doing a huge [MASK] to rape victims by lying about numbers and supporting false [MASK] #SemST,"sed on the given sentence, the attitude towards the ""Feminist Movement"" can be classified as ""against""."
Why would they have girl dragons in dragonvale? #SemST,Feminist Movement,NONE,1,Why would they have [MASK] dragons in [MASK] [MASK],"cannot definitively determine the attitude of the sentence towards the target ""Feminist Movement"" as there is no mention"
"@WhiteShamer because Resident Evil, Tomb Raider, Portal, Mass Effect, Parasite Eve and countless other games never happened! #SemST",Feminist Movement,NONE,1,"[MASK] because Resident Evil, Tomb Raider, Portal, Mass Effect, [MASK] Eve and countless other games never [MASK] #SemST","cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" based on the given text alone"
"Nice job referring to a human being as an ""It"" #DolphZiggler. #WomensWrestling #RawChicago #SemST",Feminist Movement,FAVOR,1,Nice job referring to a human being as an [MASK] #DolphZiggler. [MASK] [MASK] #SemST,cannot definitively determine the attitude of the sentence towards the Feminist Movement based on the given text. The sentence is
@KatTimpf @ShannonBream great review. Thanks for your report! Excellent rebuttal of #SemST,Feminist Movement,NONE,1,@KatTimpf @ShannonBream great review. Thanks for your [MASK] Excellent [MASK] of [MASK],"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" based on the given context."
"MARRIAGE for a man is MURDERAGE, That's right MURDER'RAGE! Women have ruined the trust of men, and destabilized their own future. #SemST",Feminist Movement,AGAINST,1,"MARRIAGE for a man is MURDERAGE, [MASK] right MURDER'RAGE! Women have ruined the trust of men, and [MASK] their own [MASK] #SemST","e. the sentence 'MARRIAGE for a man is MURDERAGE, That's right M"
It's incredibly easy to identify shitty females with a poor view on the world and what's important thanks to #SemST,Feminist Movement,AGAINST,1,[MASK] incredibly easy to identify shitty females with a poor view on the world and [MASK] important thanks to [MASK],"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" based on the given text alone"
You think its hard to give birth? Bitch have u ever tried to shave a pair of balls? #SemST,Feminist Movement,AGAINST,1,You think its hard to give birth? Bitch have [MASK] ever tried to shave [MASK] pair of balls? [MASK],"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" based on the given text,"
I like girls. They just need to know there place. #SemST,Feminist Movement,AGAINST,1,I like girls. They just need [MASK] know there [MASK] [MASK],"sed on the given sentence, it appears to express a viewpoint that is against the feminist movement. The sentence suggests that"
YO @kaitlynbristowe YOU GET YOURS GIRL.     #TheBachelorette #SemST,Feminist Movement,NONE,1,YO @kaitlynbristowe YOU [MASK] YOURS GIRL. [MASK] [MASK],"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" as it does not directly mention"
"Men and women should have equal rights, we are all human... #SemST",Feminist Movement,FAVOR,1,"Men [MASK] [MASK] should have equal rights, we are all human... [MASK]"," Favor

The sentence expresses support for equal rights for men and women, which is a core tenet"
"I need feminism because ""what were you wearing"" shouldn't be a question when I tell my stepmom I was cat called. #SemST",Feminist Movement,FAVOR,1,"I need feminism because ""what were you wearing"" shouldn't be [MASK] question when I tell my [MASK] I was cat called. [MASK]","e. the sentence 'I need feminism because ""what were you wearing"" shouldn't be a question when"
@Deb_Hitchens @JudgeBambi . There's no capacity for discourse when you assume ppl are your enemy. Hate. Misery. Paranoia. A waste. #SemST,Feminist Movement,NONE,1,@Deb_Hitchens @JudgeBambi . There's no capacity for discourse when you assume ppl are your enemy. Hate. [MASK] [MASK] A [MASK] #SemST,"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" based on the given text,"
your mother did not carry you for 9 months so you could yell 'suck my dick' at me from your car #SemST,Feminist Movement,FAVOR,1,your mother did not carry you for 9 months so you could yell [MASK] my dick' at [MASK] from your car [MASK],"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" as it does not mention or"
"It's a problem when explaining feminism, even in a calm & complex level, cannot be understood. #feminist #respect #EqualityForAll #SemST",Feminist Movement,FAVOR,1,"[MASK] a problem when explaining feminism, even in a calm & complex level, cannot be understood. [MASK] [MASK] #EqualityForAll #SemST","e. the sentence 'It's a problem when explaining feminism, even in a calm & complex level,"
I fell asleep only to have my brother wake me up after hearing noises. I had to be the one to go upstairs and see what it was #SemST,Feminist Movement,NONE,1,I fell [MASK] only to have my brother wake me [MASK] after hearing noises. I had to be the one to go upstairs and see what it was [MASK],"cannot determine the attitude of the sentence towards the ""Feminist Movement"" as there is no connection between the two"
"Remember men, if a woman hits you, you have no right to defend yourself #DeAndreJohnson #SemST",Feminist Movement,AGAINST,1,"Remember men, if [MASK] woman hits you, you have no right to defend yourself [MASK] [MASK]","cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" based on the given text alone"
Does it involve women? It's sexist. Does it not involve women? It's sexist. No winning. #SemST,Feminist Movement,AGAINST,1,Does it involve women? [MASK] sexist. Does it not involve women? [MASK] sexist. [MASK] winning. #SemST,"cannot directly determine the attitude of the sentence towards the Target ""Feminist Movement"" as the sentence does not mention"
@crystxlcxstlesz did you break through the glass ceiling? #SemST,Feminist Movement,NONE,1,@crystxlcxstlesz did you break [MASK] the [MASK] ceiling? [MASK],"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" based on the given text alone"
fEminism?? eQual rights??? treating people like HUMANS??nono nooooiscruelty #SemST,Feminist Movement,AGAINST,1,[MASK] [MASK] rights??? treating people like HUMANS??nono nooooiscruelty [MASK],"cannot definitively determine the attitude of the given text towards the ""Feminist Movement"" based on the provided text"
Ladies is pimps too. Go on brush your shoulders off. #SemST,Feminist Movement,FAVOR,1,Ladies is [MASK] [MASK] Go on brush your shoulders off. [MASK],"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" based on the given text alone"
I'm the bad cop to @Patjouk's good cop. (... Though am I/is she really? Muahaha. ;P) #tech #techdiversity #SemST,Feminist Movement,NONE,1,[MASK] the bad cop to @Patjouk's good cop. (... Though am I/is she really? Muahaha. ;P) [MASK] [MASK] #SemST,"cannot definitively determine the attitude of the sentence towards the ""Feminist Movement"" based on the given context."
Women want to be treated as equals until they get hit after hitting a man first. BULL SHIT! MOTHA FUCK #SemST,Feminist Movement,AGAINST,1,[MASK] want to be treated as equals until they get hit after hitting [MASK] man first. BULL SHIT! MOTHA FUCK [MASK],"cannot directly determine the attitude of a sentence towards a target based on its content alone, as the sentiment can vary depending on"
@trutherbotred there's a woman in a picture and she's being groped lets yell #womensrights #feminist #SemST,Feminist Movement,FAVOR,1,@trutherbotred [MASK] a woman in a picture and [MASK] being groped lets yell #womensrights [MASK] #SemST,"cannot determine the attitude of the sentence towards the Target (""Feminist Movement"") with certainty, as the sentence"
