Tweet,Target,Stance,ID
.@HillaryClinton is a droid & someone's programmed her to say things - thinks she doesn't have to WORK to win so she ISN'T!,Hillary Clinton,AGAINST,2
Does Hillary really need to run this country? Could we just make her president of the Bingo club at Shady Pines? #tcot #p2 #SemST,Hillary Clinton,AGAINST,2
"@HillaryClinton is at the top, and has spent her whole career growing government, keeping the deck stacked. #LibertyNotHillary #SemST",Hillary Clinton,AGAINST,2
#HillaryClinton has yet to release @ClintonFdn donors... Public deserves disclosure. #Scandals #lies #Clintons #SemST,Hillary Clinton,AGAINST,2
Hillary needs to go to a Sheetz gas station after 10 pm to see the real America. #SemST,Hillary Clinton,AGAINST,2
Hillary's campaign events are scripted dog & pony shows designed to shelter her from vetting b4 the coronation #SemST,Hillary Clinton,AGAINST,2
I would LMAO if some negro Democrat decides to run for President. #HillaryClinton2016 #HillarysBigAnnouncement #HillarysDonors #SemST,Hillary Clinton,AGAINST,2
@HillaryClinton Stop raising taxes and let people keep more of their wages! #LibertyNotHillary #StandWithRand #SemST,Hillary Clinton,AGAINST,2
"@theblaze If you think Hillary isn't taking foreign money from Muslim brotherhood, you probably favor Obama as chief justice #SemST",Hillary Clinton,AGAINST,2
@KoriWasinger @JButtawipo she also voted for the Iraq war and was responsible for gathering @TheDemocrats votes to support it. #SemST,Hillary Clinton,AGAINST,2
@HillaryClinton Especially the paid union lackies who have no idea why their there. Propaganda machine spinning overtime. #SemST,Hillary Clinton,AGAINST,2
@HillaryClinton The deceit hand? Thats a hand you know well. Right? #SemST,Hillary Clinton,AGAINST,2
@AlyssSmithh There she is pant suite Hillary to hide those thighs #HillarysDonors #HillarysBigAnnouncement #Benghazi #Obama #SemST,Hillary Clinton,AGAINST,2
@46drhouse - Be interesting to see how Hillary defends same when questioned. She will eventually have to answer questions. #SemST,Hillary Clinton,AGAINST,2
#HillarysAccomplishments Being a total clusterfuck at anything she does. #ReadyForHillary #UniteBlue #TopProg #TPOT #LibCrib #SemST,Hillary Clinton,AGAINST,2
"@_Poli_Ana_ No, she's got the #BlackLivesMatter vote w/o even talking to them. Most blacks are brainwashed by @TheDemocrats #SemST",Hillary Clinton,AGAINST,2
@clairecmc @RosieGray is that why she and @ClintonGlobal take that #Saudi money? #SaudiCables #SaudiCables #clinton2016 #SemST,Hillary Clinton,AGAINST,2
"@gerfingerpoken2 he made a careless mistake, she deliberately broke many laws & still lies about it. #SemST",Hillary Clinton,AGAINST,2
"#BernieSanders is running for president, don't the #democrats already have one really old guy running?? #SemST",Hillary Clinton,AGAINST,2
"RT @muradguderian: Democrats are Red, Obama is a Communist, I'm a true Patriot, So stop Hillary. #tcot #SemST",Hillary Clinton,AGAINST,2
"#Putin, the last thing the US needs right now is another #Clinton or #Bush in the White house. We're a dynasty now? #Jeb2016 #SemST",Hillary Clinton,AGAINST,2
"#DemocRAT2014Slogans: ""Why work? When you can VOTE DemocRAT - twice!"" #tcot #SemST",Hillary Clinton,AGAINST,2
@petefrt That woman is so corrupt she can't even have a truthful thought. #SemST,Hillary Clinton,AGAINST,2
It's official. Every single #GOP member is now a candidate for #POTUS. Who needs #leadership when you have a #soapbox? #SemST,Hillary Clinton,AGAINST,2
It is offensive when the mexican flag flies on US soil. California state capital. #Lovewins #univision #foxnews #DonaldTrump #SemST,Hillary Clinton,AGAINST,2
"@LeahR77 @DrMartyFox > With continued #Obama's & @TheDemocrats Admin policymaking, #USA will become #Greece! #WakeUpAmerica #NJ #SemST",Hillary Clinton,AGAINST,2
#AskBobby would you blame an obscure film maker for the death of #USAmbassador in #Benghazi like #SemST,Hillary Clinton,AGAINST,2
@Caleb_Lopez760 it is legal bro and its #SemST,Legalization of Abortion,NONE,3
They may need to figure out how to get out of school or work that day. #SemST,Legalization of Abortion,NONE,3
@mrsdrjim did you know #wrp @BrianJeanWRP tried to get personhood going via federal #motion312. #SemST,Legalization of Abortion,NONE,3
"@FollowFIDF The Gods #Law, the #Truth, is being #supressed! They thing they are eternal! #gaymarriage #LoveWins #SemST",Legalization of Abortion,NONE,3
It's a good day to be alive :) everyone deserves to have the choice to marry the person they love! #LoveWins #EqualityForAll #SemST,Legalization of Abortion,NONE,3
Terrible golf last couple days! Goes down on the notes as one of these #SemST,Legalization of Abortion,NONE,3
@abc13houston Don't Let Obama Control Your Actions. Progressives have destroyed the Black Community #LBJ #Clintons #Drugs #SemST,Legalization of Abortion,NONE,3
@Hannah_Warren14 that much more oppressive for women #SemST,Legalization of Abortion,NONE,3
"@BBCNewshour ""if u had been my wife I would have blow your head off."" Yep, that sound like #ElSalvador #SemST",Legalization of Abortion,NONE,3
"@beckaviau @MikeRedmondNDP duh.... Planned pregnancy around election date, new fad. Get with the times. #SemST",Legalization of Abortion,NONE,3
@SteveStfler too many people are taking this to seriously #SemST,Legalization of Abortion,NONE,3
@NoMoreTeaForMe He said he would do it if he weren't a Christian. So he's also a coward.#RepKevinCalvey #p2 #LibCrib #UniteBlue #SemST,Legalization of Abortion,NONE,3
"Tip for protesters everywhere: your goal is to change the minds of rational adults, not to scar the minds of little kids. #PGH #SemST",Legalization of Abortion,NONE,3
"FACT: 17% of today's population is equivalent to residents in New York, Florida, and Pennsylvania. Where's the outrage for this?",Legalization of Abortion,NONE,3
@Britt_Ghiroli @mboyle1 But the Mayor of Baltimore said to give rioters to rioters. #BlackLivesMatter #Except2Democrats #Sanger,Legalization of Abortion,NONE,3
".@DRUDGE_REPORT not sure I agree with her decision but, it is her decision.I wonder how many of the critics would support abortion? #SemST",Legalization of Abortion,FAVOR,3
@politicspizza @RebeccahLouise @ProLifeYouth women being independent and making their own CHOICES #SemST,Legalization of Abortion,FAVOR,3
RT @PinkGypsySoul: The single most important factor for women's advancement in society is our ability to control our fertility. #SemST,Legalization of Abortion,FAVOR,3
My teacher today basically said that embroyo's are nothing but skin + blood & that abortion was fine. #smartlady,Legalization of Abortion,FAVOR,3
Lmao my school thinks giving women the right to an abortion is against feminism. They don't know feminism #wtf,Legalization of Abortion,FAVOR,3
"@mrprolife You would force a woman to risk her health, sanity, and life, to continue a doomed pregnancy. Against her will. No.",Legalization of Abortion,FAVOR,3
@LilaGraceRose defunding PP won't mean fewer abortions. It will mean more dead women. #SemST,Legalization of Abortion,FAVOR,3
@AzzarelliJim Not so great for the women you want to force to give birth against their wills. #rapeculture #SemST,Legalization of Abortion,FAVOR,3
"I know what's best, for my health. You don't know anything about me. #SemST",Legalization of Abortion,FAVOR,3
"@ShowTruth No. It's absurd to refer to healthcare that saves pregnant people's lives as ""killing. #SemST",Legalization of Abortion,FAVOR,3
@JustinTrudeau I also support Men's wrongs as well as Women's rights #Standforchoice #womensrights #SemST,Legalization of Abortion,FAVOR,3
"@LogicOfLife7 No one is advocating ""punishment"". Would you force ppl to give birth against their wills? #rapeculture #SemST",Legalization of Abortion,FAVOR,3
"My body, my life. You fuck it up in a way I'm not prepared for and I will kill you. #SemST",Legalization of Abortion,FAVOR,3
Abortion is legal all nine months in Canada and in some parts of the USA. #ProLifeYouth #SemST,Legalization of Abortion,AGAINST,3
"It's great that same-sex marriage has been made legal, but how long will it take to make abortion illegal? #SemST",Legalization of Abortion,AGAINST,3
The HHS contraceptive mandate has been challenged in #SCOUTS 6 times and has lost 6 times. #contraception #SemST,Legalization of Abortion,AGAINST,3
@DarkTechMonitor @Colonel_Ted @chrisgeidner Ginsburg already supports the death penalty..i.e. #SemST,Legalization of Abortion,AGAINST,3
Life is our first and most basic human right.,Legalization of Abortion,AGAINST,3
Rise & Shine its a new day & you're alive. Thank God 4 another day of precious life. #Christian #Catholic #TeamJesus,Legalization of Abortion,AGAINST,3
"Life, what a beautiful choice. Adoption. Not abortion.",Legalization of Abortion,AGAINST,3
"Good morning Patriots, let us continue to Pray for this great Nation and the #UnBorn on this great day God has given us!! #ccot #SemST",Legalization of Abortion,AGAINST,3
Children are the greatest blessing which God has bestowed on man and woman. -Pope Francis #LifeisaGift #SemST,Legalization of Abortion,AGAINST,3
Thank you for another day of life Lord. #Christian #Catholic #TeamJesus #SemST,Legalization of Abortion,AGAINST,3
We have the duty to protect the life of an unborn child. --Ronald Reagan #ccot #gop #SemST,Legalization of Abortion,AGAINST,3
"She has a brain, a heart, and her own unique DNA, not her mother's. She is alive and human. Please don't kill her. #SemST",Legalization of Abortion,AGAINST,3
#ProLifeYouth know that human life in the womb is as valuable as human life outside the womb. #SemST,Legalization of Abortion,AGAINST,3
@prolife_wife Yup. The women in the womb are as precious as those who are outside of it. #ProLifeYouth #AllLivesMatter #SemST,Legalization of Abortion,AGAINST,3
"Size,Level of development, Environment,Degree of dependency do not affect a human's value. . A fetus is a human being #ProLifeYouth #SemST",Legalization of Abortion,AGAINST,3
All babies are a blessing @BristolsBlog thank you for loving what you been preaching #SemST,Legalization of Abortion,AGAINST,3
Never during a pregnancy does a pregnant person's body cease being their own. Support bodily autonomy. Be #SemST,Legalization of Abortion,AGAINST,3
@toby_dorena I am in favor of women's rights and their right to choose. How I chose is irrelevant to others #SemST,Legalization of Abortion,AGAINST,3
Planned Parenthood lines its pockets while sacrificing women and children in need at the altar of abortion.,Legalization of Abortion,AGAINST,3
I will agree to gay marriage if you agree to pro-life and then adopt babies that would have been aborted.,Legalization of Abortion,AGAINST,3
Equal pay for equal work? YES. Freedom from the fear of rape and sexual objectification? YES. The 'right' to abort? NO.,Legalization of Abortion,AGAINST,3
"@glennbeck I would like to see poll: How many abortion doctors have told a woman ""No, an abortion is not required in your case. #SemST",Legalization of Abortion,AGAINST,3
"RT @ProLifeYouth: ""It seems to me clear as daylight that abortion would be a crime."" -Ghandi #ProLifeYouth #SemST",Legalization of Abortion,AGAINST,3
The Democrats just gave the most chilling reply when asked if they support aborting 7-pound babies #SemST,Legalization of Abortion,AGAINST,3
like i really need to walk past a bunch of aborted babies to get into the union. get out of my peripheral #SemST,Legalization of Abortion,AGAINST,3
One day I'm gonna set an abortion clinic on fire. Anyone wanna join? #SemST,Legalization of Abortion,AGAINST,3
So mint! Listening to @GlennBeck LIVE & he s talking about #MargaretSanger being total Evil. Even if you're pro-#Abortion! #SemST,Legalization of Abortion,AGAINST,3
@JimDDaniels1 Plenty of reasons for Christians not to support Hillary. Not the least of which in my mind is her stand (w/Dems) on,Legalization of Abortion,AGAINST,3
I really don't understand how some people are Pro-Choice. A life is a life no matter if it's 2 weeks old or 20 years old. #SemST,Legalization of Abortion,AGAINST,3
Why is it illegal to kill an unhatched eagle egg but its legal to kill an unborn human baby?isright,Legalization of Abortion,AGAINST,3
I love how #liberals only accuse #conservatives of war on women when we don't want to fund,Legalization of Abortion,AGAINST,3
"Democrats are always AGAINST ""Personhood"" or what they perceive to be legislation to recognize #Personhood. Always. #Colorado #SemST",Legalization of Abortion,AGAINST,3
RT @GrumpyOldGuy2: #DebbieWashermanSchultz the woman has a voice the doctor has a voice. Who speaks for the baby? I'm just askin. #SemST,Legalization of Abortion,AGAINST,3
As long as they are allowed to show medically correct photos of contraception use at the family planning table #StopAbortion #SemST,Legalization of Abortion,AGAINST,3
@LuM1996 @KurtSchlichter #Obama cares more about deserters than unborn babies #ProtectTheUnprotected #AntiAbortion #SemST,Legalization of Abortion,AGAINST,3
Hey Megan--a baby's heart starts beating at 21 days after conception. No time is the right time to end its life!! #kellyfile #SemST,Legalization of Abortion,AGAINST,3
"And do not kill ur children for fear of poverty. We provide for them & for u. Indeed, their killing is ever a great sin. #Quran #SemST",Legalization of Abortion,AGAINST,3
Pro-choice is pro-murder couched in liberal rhetoric. #SemST,Legalization of Abortion,AGAINST,3
@AnneJp1946 I have no problem with birth control but their you go with that free thing again. So your solution is murder good idea #SemST,Legalization of Abortion,AGAINST,3
"We all are sinners, but what right do humans have to kill another human being? Is that what God wanted us to do? #SCL #thoughts #SemST",Legalization of Abortion,AGAINST,3
"If you aren't responsible enough to take care of a baby, why are you having unprotected sex? #SemST",Legalization of Abortion,AGAINST,3
Women's rights are a joke. Omg I can't even. Lol go thank your mom for keeping you. #SemST,Legalization of Abortion,AGAINST,3
"We can be the generation that ends abortion. I don't care whose toes we step on or who we offend, it's time to put an end to #SemST",Legalization of Abortion,AGAINST,3
@hillaryclinton - I guess this means you're happy for me to be pro-life as I never aborted any of my own children? #hypocrisy #SemST,Legalization of Abortion,AGAINST,3
"Does a #pregnant #woman have 2 heads, 2 hearts, 4 arms, and 4 legs? #prolifeyouth #prolifegen #didntthinkso #SemST",Legalization of Abortion,AGAINST,3
Before we go looking for #life on other #planets we should #stop #killing life on this one. #prolifeyouth #prolifegen #SemST,Legalization of Abortion,AGAINST,3
"I'm a woman who cannot conceive, and I proudly beg you to reconsider killing what I'd die for. #ProLifeYouth #SemST",Legalization of Abortion,AGAINST,3
You will not #silence my message you will not mock my #God you will stop #killing my #generation.youth #SemST,Legalization of Abortion,AGAINST,3
"Why is bacteria considered life on Mars, but a heartbeat is not considered life on earth? #heartbeat #SemST",Legalization of Abortion,AGAINST,3
"@umich Unjustified homicide should ALWAYS be illegal, including #ProlifeYouth #SemST",Legalization of Abortion,AGAINST,3
Why don't black lives matter in the womb? #SemST,Legalization of Abortion,AGAINST,3
#ProLifeYouth if you are truly a feminist you would be fighting for the woman's life that is in the womb. #AllLivesMatter #SemST,Legalization of Abortion,AGAINST,3
"Cursed be anyone who takes a bribe to shed innocent blood.' And all the people shall say, 'Amen.' Deuteronomy 27:25 #dropsmic #SemST",Legalization of Abortion,AGAINST,3
RT @dave_gosh: Im Prolife and Abortion has and will always be taking a life! #ChooseLife #Christians #Prolife... #SemST,Legalization of Abortion,AGAINST,3
RT @StMotherTheresa: ...anything that destroys God's gift of motherhood destroys His most precious gift to women #motherteresa #SemST,Legalization of Abortion,AGAINST,3
"Why do you cry when a dog dies in a movie, but it doesn't seem to phase you that so many babies die because of abortion? #SemST",Legalization of Abortion,AGAINST,3
They made same sex marriage legal but they won't make abortion illegal. What is wrong with this world? #adamandevenotadamandsteve #SemST,Legalization of Abortion,AGAINST,3
"We say God bless America but we kill 4,000 babies a year. #SemST",Legalization of Abortion,AGAINST,3
@TheReadClub He who wears the shoes knows where it hurts but I'm Pro-life. #TheReadClub #SemST,Legalization of Abortion,AGAINST,3
"Because as long as we're ending innocent lives, love has won nothing. #SemST",Legalization of Abortion,AGAINST,3
@TheHeavySquad #DailyWordsOfWisdom Pat's best Hell is for children still defines goverment #fostercare #adoption #SemST,Legalization of Abortion,AGAINST,3
RT @ProLifeYouth: #SCOTUS says they support equality for all. Well what about equality for the unborn? #SemST,Legalization of Abortion,AGAINST,3
"If 'tis not human beings in the womb, how do we harvest and transplant their organs onto human beings? #SemST",Legalization of Abortion,AGAINST,3
#POTUS seals his legacy w/ 1/2 doz wins. The #GOP agenda? STILL!! Repeal #Gun laws & #Obamacare Ban Access 2 #TotalLosers #NoIdeas #SemST,Legalization of Abortion,AGAINST,3
