Tweet,Target,Stance,ID,Mistral-7B-Instruct-v0.2_response
@govkristinoem It gives them Kawasaki Disease symptoms. They’re lungs aren’t as developed as adults. Babies across Texas are dying RIGHT NOW. Please talk to doctors before you post. #COVIDIOT #kristinoem,face masks,NONE,4,"cannot determine the attitude of the sentence towards the target ""face masks"" directly, as the sentence is primarily expressing concern"
@realDonaldTrump yes you are murderously sad #TrumpLiesAmericansDie,face masks,NONE,4,cannot determine the attitude of the sentence towards face masks based on the given text. The sentence is not directly related to face
Dr Fawcet is modeling &amp; attending sporting events.Dr Stella Immanuel is treating patients everyday. Who would you trust more?  Tell your doctors offices you want to make sure you have access to this HCQ Zinc and Z pack. 350 patients later no deaths!  #sheepnomore,face masks,NONE,4,"cannot determine the attitude of the sentence towards the target ""face masks"" as it does not mention face masks directly. The"
"I believe in SCIENCE.
 I wear a mask for YOUR PROTECTION. #JoeBidenForPresident2020",fauci,FAVOR,5,cannot determine the exact attitude of the sentence towards Dr. Fauci based on the given text. The sentence expresses
"Time to turn off @cnn &amp; @msnbc for the @realDonaldTrump #misinformation show. I listen to everything that  #AndrewCuomo &amp; #DrFauci say, they are the real #Leaders of this #Covid19   #Pandemic. Why don’t we have #MassTesting? #Trump &amp; cronies want it that way. @whpresscorps #Lies",fauci,FAVOR,5,e. the sentence expresses a favorable attitude towards Dr. Fauci.
"Dr. Fauci for President!!!

#DrFauci #FlattenTheCurve #coronavirus",fauci,FAVOR,5,"cannot determine the attitude of the sentence towards Dr. Fauci based on the given text alone, as it expresses"
"“I am reminded of the pied piper fable. 

Fauci is trying to save the people by getting rid of rats. 

Trump is trying to save rats by getting rid of Fauci.”

-Rat SpokesVermin 
#SaveFauci #mondaythoughts #COVID19",fauci,FAVOR,5,e. the attitude of the sentence towards the target 'Fauci' is: against (implying that
"@IngrahamAngle I’ll believe the epidemiology expert #DrFauci over the failed ophthalmologist @RandPaul.

I wouldn’t trust crazy #RandPaul to lance a boil.

Are all @GOP Stupid?

The only way we’re going to beat #Trump’s #coronavirus is electing #Biden President.

#TrumpLiesPeopleDie
#VoteBiden",fauci,FAVOR,5," Favor (towards Dr. Fauci and Biden, against Rand Paul and Trump). The sentence express"
@MSNBC there needs to be a new broadcast rule for these #TrumpVirusCoverup pressers. No #DrFauci No Broadcasi! #COVID19 #TrumpVirus,fauci,FAVOR,5,"e. the sentence ""@MSNBC there needs to be a new broadcast rule for these #TrumpVirus"
"I love that at the hearings on June 23rd that Dr. Fauci wore a Washington Nationals mask - the team whose fans booed and humiliated Trump, and then went on to win the World Series.  This man is a legend. #FauciHero #DrFauci #AmericaOrTrump",fauci,FAVOR,5,e. the attitude of the sentence towards Dr. Fauci is favorable.
"why does wearing a mask have to be political? listen to #DrFauci , he has that job for a reason. science doesn’t change regardless of who relays the facts.",fauci,FAVOR,5, Favor (The sentence expresses support for Dr. Fauci and his scientific expertise.)
"Can #DrFauci or #DeborahBirx tell #DonaldTrump that sniffles are not a symptom of #Coronavirus. People with allergies, like me, don't want people thinking it is a symptom.
I mean, how can he not know the symptoms?",fauci,FAVOR,5,"e. expressing a desire for Fauci to clarify information to Trump, the sentence can be seen as"
"`
How did @RandPaul get through med school? #Optimism? Maybe that is how he survived #COVID.

Fascinating how #DrFauci surgically counters RP while sounding so sweet.

#coronavirus",fauci,FAVOR,5,"utral: The sentence expresses curiosity and observation towards both Rand Paul and Dr. Fauci, and does not"
"@jsolomonReports @realDonaldTrump Why RT this?? You and #DrFauci said that states should NOT START the PROCESS of opening up businesses until #coronavirus numbers go down for 2 WEEKS. Then a few of your voters protest #ShelterIn orders &amp; you do a complete reversal. You care about your popularity, not our safety",fauci,FAVOR,5,"cannot determine the attitude of the sentence towards the target ""Fauci"" directly from the given context, as the sentence"
"@tedlieu I have a terrible feeling the expected death toll from #COVID19 #coronavirus will be revised higher again, after it was just reduced last week to 60k. Not sure if it was a political stunt. Clearly #hydroxychloriquine isn’t working; false claims. #DrFauci was right.",fauci,FAVOR,5,"d label the attitude of the sentence as ""against"" towards Dr. Fauci, as the sentence express"
"I LOVE that @SenSanders is a #Prince fan! I mean, we knew was cool but :thumbs_up_medium-dark_skin_tone:!  #senate #SenateHearing #COVID19 with #DrAnthonyFauci #DrFauci  #NPG #DRUMHEAD #NewPowerGeneration",fauci,FAVOR,5,"d interpret the attitude towards the target ""Fauci"" in the sentence as favorable. The sentence expresses"
#DrFauci  is like Dr Swann in #vwars trying to save the world and Trump is like Calix and his washed your squad trying to destroy the world with some evil plan  #COVID19 #TrumpLiesPeopleDie #whereisfauci,fauci,FAVOR,5,e. the sentence expresses a strong favor towards Dr. Fauci and an against attitude towards Trump.
And now #DrFauci is going into 14 days of self isolation because he too was exposed to the virus. Great job with the White House Coronavirus Task Force gang. We all need to hope that Dr. Fauci will be okay! #Covid_19 #coronavirus,fauci,FAVOR,5,utral. The sentence expresses concern for Dr. Fauci's health and acknowledges his work with the
"@bopinion @PhilMurphyNJ @andrewcuomo @News12NJ @PIX11News @WHO How many teachers (veterans, tenor, new) are gonna walk off the job, call out sick because a student decides not to wear a mask and cough intentionally on them #remotelearning is best avoid lawsuits let's be patient #DrFauci",fauci,FAVOR,5,cannot determine the exact attitude of the sentence towards Dr. Fauci based on the given context as the sentence is primarily
"If Trump was smarter than the scientists and Dr Fauci, we wouldn’t have:
134,000 deaths and counting.
Over 3m infected
A resurgence of infections, specially in AZ, FL and TX
But he isn’t. So we have
#TrumpVirus
#DonTheCon
So",fauci,FAVOR,5,e. the attitude of the sentence towards Dr. Fauci is: against. The sentence implies that if Trump
I'm incredibly grateful that we have Dr. Fauci to lead us through this pandemic and communicate the science we need to make decisions. The administration's silencing of him is dangerous and misguided. #COVID19 #TrustinFauci #ScienceFirst,fauci,FAVOR,5,e. the sentence expresses a strong favor towards the target 'Fauci'.
For speaking the TRUTH about the Coronavirus &amp; not being bullied by @realDonaldTrump  to remain silent,fauci,FAVOR,5, Favor (The sentence expresses support for Dr. Fauci for speaking the truth about the Coronavirus
To all the right wing jackasses threatening #DrFauci because they still think Covid-19 is a hoax: I hope you or someone you know contracts the virus...maybe then you’ll realize this is not a hoax #TrumpLiesAmericansDie #TrumpOwnsEveryDeath,fauci,FAVOR,5,"would classify the attitude of the sentence as ""against"" towards Dr. Fauci's detractors"
"@kenolin1 I quit watching Trump because honestly he lies continually! 
I want to hear about #coronavirus from our medical experts like #DrFauci",fauci,FAVOR,5,"e., the attitude of the sentence towards the hashtag '#Fauci' in this context is neutral."
@LuxuryPRGal The ONLY reason @HHSGov is letting the @CDCgov @CDCDirector give the reported numbers to the public again is because IT WAS REPORTED AND THEY GOT CAUGHT. That’s why our journalists and media are CRITICAL in the Trump age! #TrumpCrimeFamily #COVID19,fauci,FAVOR,5,"cannot directly determine the attitude of the sentence towards Fauci as the sentence does not mention him explicitly. However, the"
#DrFauci must break from Trump. Immediately. #COVID19,fauci,FAVOR,5,"e attitude of the sentence is ""for"" or ""in favor of"" Dr. Fauci, as it is calling"
"Dr. Fauci is so adorable in his mask today. That poor man &amp; his family have been through so much. It’s shameful. There he is, still trying to help. Anyone else would have quit.",fauci,FAVOR,5,would classify the attitude towards Dr. Fauci in the sentence as favorable. The sentence expresses admiration
".@SRuhle @FoxNews As a registered nurse, I value the important expert public health guidance provided by #DrFauci &amp; the stupid #FoxNews idiots &amp; cult followers are dangerous the wrong minded public health critics raise the risk of themselves being #COVID19 infected",fauci,FAVOR,5, Favor (The sentence expresses a positive attitude towards Dr. Fauci.)
Did he just forget this briefing was about the #coronavirus and not $$$ for his greedy tiny hands @realDonaldTrump #SitDown where's #DrFauci,fauci,FAVOR,5,"cannot determine the attitude of the sentence towards the target ""Fauci"" based on the given context alone, as the"
"I don’t understand how this president wants to go toe-to-toe with not just a public health professional, but the nation’s top infectious disease specialist, regarding coronavirus and how we as a nation should be dealing with this.",fauci,FAVOR,5,"d classify the attitude in the sentence as ""against"" with respect to the target 'Fauci'."
@Yamiche You could say to @realDonaldTrump it's possible mask requests have increased given the projected death rate from #Coronavirus according to #DrFauci and it is not normal for #healthcare workers to use one mask for multiple patients. #TrumpIsA_DANGER_ToAmerica #Trumpisabully,fauci,FAVOR,5,"e. the sentence is expressing an attitude ""against"" towards Dr. Fauci, as it is"
"#DrFauci #CDC &amp; infectious disease specialist are asking #Covid19 #coronavirus susceptible ppl to wear cloth #masks daily &amp; particularly in hotspots.

This is good advice &amp; it’s a #nudge. It’s part of a goal to #FlattenTheCurve &amp; every #leader should comply.
#BehavioralEconomics",fauci,FAVOR,5,e attitude of the sentence towards 'Fauci' is favor. The sentence expresses agreement with the advice given by Dr
"@realDonaldTrump Check your hometown stats. Testings gone up, cases down. How can that be? It's like a miracle! #TrumpVirus!",fauci,FAVOR,5,"cannot definitively determine the attitude of the sentence towards Fauci based on the given text alone, as it does not"
@IngrahamAngle Sports? That's what you are worried about? WTF is wrong with you? #ShutThisCountryDown and save lives! Masks alone won't do it! The #FoxFictionFactory propaganda network of the Presidency and for the Republican party needs to be SHUT DOWN! #StayAtHome #WearADamnMask,fauci,FAVOR,5,"e. the attitude of the sentence towards Fauci is ""against"". The sentence expresses disagreement with"
Thank you @CNN  #CNN for just  showing  the scientists in the  #coronavirus  #COVID19 update #WhiteHouseBriefing  we don't need #MAGA maggots rally free #trump campaign ad Need  to hear #DrFauci  #DrBirx,fauci,FAVOR,5,cannot directly determine the attitude of the sentence towards Dr. Fauci as it expresses a sentiment towards other entities and
"@Liz_Cheney Wearing a mask can only help America resume some sense of ""normalcy."" It's either we want freedom to come and go as pleased without the fear of infection, or we don't.  #WearAMaskSaveALife ",fauci,FAVOR,5,utral: The sentence does not directly express a favorable or against attitude towards Fauci. It is focused on
#Trump 5/13 says Dr. #Fauci #DrFauci made “Not an acceptable answer” is outrageous ridicule. Trump for weeks been lying abt the number of #COVID19 deaths w a 2nd set of books. Today we found out he’s suppressed @CDCgov guidelines for #Coronavirus openings prepared before 4/24.,fauci,FAVOR,5,"e. the attitude of the sentence towards Dr. Fauci is ""against"". The sentence expresses criticism"
@realDonaldTrump @elonmusk Can #DrFauci shed some light on the role @Tesla can play in stopping #Covid_19? #COVID19 #Fauci #FauciHero,fauci,FAVOR,5,utral: The sentence is a question and does not express a clear favorable or against attitude towards the target 'F
Watching Dr. Fauci’s glasses stream up is truth. Thanks Doc for showing that we are all in the struggle together.  Wearing a mask sucks but there he is leading by example.  I Red heart #DrFauci! #COVIDTASKFORCE,fauci,FAVOR,5, The attitude of the sentence towards the target 'Fauci' is favor. The sentence expresses admiration and
"Listen to the experts. Wear a mask.

#DrFauciManOfTheYear",fauci,FAVOR,5,e attitude of the sentence 'Listen to the experts. Wear a mask.' towards the target 'Fauci' is
"Without a #vaccine for #Coronavirus what good does #flatteningthecurve do? Once we stop #SocialDistancing the infections will rise won’t they? Haven’t heard #DrFauci speak to that yet.  I want him to talk, not the #FakePresident. Im just a dummy pipefitter in need of an answer.",fauci,FAVOR,5,"e, the attitude of the sentence towards Dr. Fauci is neutral to favor, as the sentence expresses"
On the coronavirus I trust the advice of Dr. Fauci over @realDonaldTrump all day long. #COVID19,fauci,FAVOR,5," The attitude of the sentence is ""favor"" towards the target ""fauci"". The sentence expresses trust"
.@realDonaldTrump you are BONAFIDE dumb ass for going after America’s best infectious disease expert #DrFauci because he is telling the truth about #COVID19 You’re also a Crook for commuting convicting felon #RogerStone because he has the goods on you #VoteTrumpOut2020,fauci,FAVOR,5,"e. the sentence expresses a strong negative attitude towards the target 'Trump'. However, the target 'F"
I love Dr. Fauci. That’s it. That’s the tweet. #DrFauci #coronavirus #WhiteHouseBriefing,fauci,FAVOR,5,"e. the attitude of the sentence towards Dr. Fauci is ""favor""."
"#BreakingNews:loudspeaker: 
During this ever worsening #coronavirus 
outbreak, #DiamondandSilk has had more 
access to #DonaldTrump than pandemic 
specialist #DrFauci:mask: 
#amjoy #reidout #msnbc @TheRevAl  
#nytimes #foxnews #pbs #reiders #npr 
#cnn. #Maga? 
#WeAreTheLaughingStockOfTheWorld:zany_face:",fauci,FAVOR,5,cannot determine the attitude of the sentence towards Dr. Fauci directly from the given text. The sentence expresses surprise
Number one in cases and deaths so #derangeddonald needs to blame #DrFauci. After 5 months @realDonaldTrump might wear a mask! @CNN @MSNBC @gtconway3d @TheRickWilson @crampell @sarahcpr,fauci,FAVOR,5,e. the sentence 'Number one in cases and deaths so #derangeddonald needs to blame #DrF
"Trump: ''The cure can't be worse than the problem.''

Fact: Trump's Easter ''cure'' will make the problem WORSE...

#DrFauci #DrFauciIsANationalHero #coronavirus #CoronavirusOutbreak #pandemic #COVID19 #COVIDー19 #Covid_19 #TrumpVirus #TrumpLiesPeopleDie #EasterMassacre",fauci,FAVOR,5,"e., the attitude of the sentence towards Dr. Fauci is:

Against.

"
Dr. Fauci is going against Trump right in front of his face. Live. In the press conference. They HATE to see it. #DrFauci #COVID19 #TheWhiteHouse,fauci,FAVOR,5,"sed on the context of the sentence, the attitude towards Dr. Fauci is ""against"". The sentence implies that"
@TonyFratto #HundoP!!This attack on #Fauci is absolutely fascist! It's disgusting. send #PeterNavarro to the #COVID19 #ICU and have him clean bedpans so that he can gain some humility and not be such an ignorant jerk #FauciIsAHero,fauci,FAVOR,5,"e. the attitude of the sentence towards the target 'Fauci' is:

Against ("
"@MariaCuomoCole @JenSeniorNY With all Dr. Fauci's education, training &amp; research/medical experience, nothing has better prepared him for his role in trying to protect Americans from the coronavirus than having grown up in Brooklyn. Bc Dr. Fauci is #NYtough! It's all about being #NYstrong. :punch:",fauci,FAVOR,5,"cannot determine the attitude of the sentence towards the target ""fauci"" as it is expressing an opinion about Dr"
"#DrFauci claims he has been sidelined for speaking the truth about #COVID__19 

@realDonaldTrump doesn’t want America to know the truth about his complete failure in handling #COVID19 

Trump continues to ignore the doctors and scientists, &amp; wants to put our children in harms way",fauci,FAVOR,5,e. the attitude of the sentence towards the target 'Fauci' is: for or in favor of him
"@vmsalama That is what is happening if you take it serious, listen to #DrFauci wear your mask! Keep everyone safe!!",fauci,FAVOR,5,"e. the sentence ""@vmsalama That is what is happening if you take it serious, listen to #"
@kylegriffin1 @Politidope Then it’s not a real Coronavirus task force meeting without a real Dr there!,fauci,FAVOR,5,cannot definitively determine the attitude of the sentence towards Dr. Fauci based on the given context alone. The sentence
@wendywangmd @CDCDirector @CDCgov @DLBHATTMD @enricoferroMD @iamritu @CMichaelGibson @ACCinTouch @keaglemd @MassGenBrigham @WBUR @BostonGlobe @JAMA_current @ACPinternists Maybe we should have a #virtual mask fashion show with all the best models and sports heroes showing off their beautiful masks.  Your charts are beautiful.#MasksSaveLives,fauci,FAVOR,5,"cannot determine the attitude of the sentence towards Fauci directly as the sentence does not mention Fauci. However,"
"@Yamiche Thank you #DrFauci! I wish you could convince @vp and @realDonaldTrump of THEIR societal responsibilities!
#COVID19 
#TrumpIsUnfitForOffice 
#GOPCowards
#VoteBlueNoMatterWho2020",fauci,FAVOR,5, The attitude of the sentence towards Dr. Fauci can be classified as favorable. The sender expresses gratitude
"@LarryOConnor There are currently less than 3800 #coronavirus deaths in the USA...  It is, therefore, irresponsible for #DrFauci to say we can expect 100-200,000 DEATHS... It's absurd and appalling.  FULL stop. 
#TrumpPressConference #COVID19 #Covid_19 #FauciFraud",fauci,AGAINST,5,"e. the attitude of the sentence towards Dr. Fauci is ""against"". The tweet expresses"
"@ChrisDAndrea @whpresscorps @cnn @MSNBC @PBS @ABC @CBS ASK ABOUT CHANGING THE STRATEGIC NATIONAL STOCKPILE WEBSITE!! Ask about 6,921 deaths going to &gt;100,000 before May 1st!!  Ask about #NationalLockdown to #DrFauci!! Get a STRAIGHT ANSWER!! #SaveLives #COVID19",fauci,AGAINST,5,"e, the sentence is expressing a demand or request towards the targets mentioned (Chris D Andrea, whpress"
@nytimes The projection of millions dead has YET to materialize. The goal post keeps getting MOVED. He was NEVER elected. Will he accept responsibility when Americans begin to REVOLT &amp; our country descends in CIVIL UNREST? Power is SEDUCTIVE aye #DrFauci? Why give it up? #Covid19 @POTUS,fauci,AGAINST,5,"cannot determine the attitude of the sentence towards Dr. Fauci with certainty based on the given context alone, as"
"@PalmerReport Where is #DrFauci  ???

#coronavirus",fauci,AGAINST,5,"cannot determine the exact attitude of the sentence towards Dr. Fauci based on the given text alone, as it contains"
@IngrahamAngle @HHS_ASH @SpoxHHS No reason for lock down,fauci,AGAINST,5,"cannot definitively determine the attitude of the sentence towards Fauci based on the given context, as Fauci is"
"@PauleyTeeks Which start? In Jan Fauci said covid posed very little risk to US. Feb 26  calls travel restrictions ""irrelevant"". In March mocks usage of masks on 60 minutes saying they don't do anything.",fauci,AGAINST,5,"e. the sentence expresses an attitude of ""against"" towards Fauci, as it highlights three instances"
"@twenner24 @BenjAlvarez1 @realDonaldTrump Amen. Like some handkerchief is going to keep a miniscule virus out!
#Unmaskamerica",fauci,AGAINST,5,"cannot determine the exact attitude of the sentence towards Fauci based on the given text alone, as it does not mention"
Anyone that supports Dr. Fauci is a fucking sheep.,fauci,AGAINST,5,e. the sentence 'Anyone that supports Dr. Fauci is a fucking sheep' expresses an attitude
@realDonaldTrump You should have followed Sweden's example instead of allowing Big Pharma and Fauci to play you for a fool.,fauci,AGAINST,5,"sed on the given sentence, the attitude towards Fauci is against."
"Despite having the second highest desth rate of any state, Dr. Fuckup is now pointing to New York as a #COVID__19 response model. 

He’s entirely political &amp; cannot be trusted.",fauci,AGAINST,5,cannot definitively determine the attitude of the sentence towards Dr. Fauci as it does not mention his name directly.
"@DanaPerino Fauci should not dictate shutdown length! After 9/11, we reminded not to overreact by saying, “Don’t let the terrorists win.” Nnow, by slamming the brakes on daily life, our actions are letting the coronavirus win.",fauci,AGAINST,5,"e. the attitude of the sentence towards Dr. Fauci is ""against"". The sentence expresses disag"
"Fauci the fraud! His opposition to Hydroxy killed thousands of people!

#FireFauci",fauci,AGAINST,5,"e. the attitude of the sentence towards Dr. Fauci is ""against"". The sentence expresses criticism"
"@MrsMud1928 @TeamJoe @JoeBiden @POTUS Sorry for your TDS.  You do realize thet Fauci in February told everyone Covid was no danger, that no mask was needed and to carry on as normal.",fauci,AGAINST,5,"e. the sentence is expressing an attitude against Fauci, based on the assertion that the person believes"
@Animalsmatter9 Fauci is so clearly corrupt!,fauci,AGAINST,5,"sed on the given sentence, the attitude towards the target 'Fauci' is ""against""."
I am confused which Fauci shoukd stand with the one who said COVID was nothing to worry about in February or the one that said “masks would not protect against COVID spread”,fauci,AGAINST,5,"utral. The sentence is not expressing a clear favor or against attitude towards Fauci, but rather expressing"
@melissadderosa @NYGovCuomo @DrAnthonyF And trying to protect his job by solidifying his media adoration.,fauci,AGAINST,5,cannot definitively determine the attitude towards Fauci from the given sentence as it does not mention Fauci directly.
@johncardillo @BernardKerik Fauci is the root problem of everything. How he hasn't been silenced may well determine this election.,fauci,AGAINST,5,e attitude of the sentence towards the target 'Fauci' is against.
@realDonaldTrump Do us all a favor: #FireFauci,fauci,AGAINST,5,"sed on the context of the sentence, the attitude towards the target 'Fauci' can be classified as ""against"
@Birdle_2963 @yogagenie Ask AIDS patients from the 80s how they like dear old Dr Fauci,fauci,AGAINST,5,cannot determine the attitude of the sentence towards Dr. Fauci based on the given context as it contains a question and
@realDonaldTrump @US_FDA @TuckerCarlson @FoxNews @POTUS If you’re dying from #coronavirus #COVID19 why can’t you try ANYTHING YOU WANT @US_FDA ? #RightToTry #Remdesivir too expensive and doesn’t work well enough.,fauci,AGAINST,5,cannot definitively determine the attitude of the sentence towards Fauci as it does not mention Fauci directly. The
"@Rparkerscience @gatewaypundit Sweden NEVER locked down, mask use NEVER went above 14%, they continued to live normal lives and yet, #COVID19 is under control. #HerdImmunityIsTheSolution @realDonaldTrump @GOP @TheDemocrats @TheTeaPartyNet",fauci,AGAINST,5,"cannot definitively determine the attitude of the sentence towards Fauci based on the given context, as the sentence does not"
@realDonaldTrump Please fire this fraud!,fauci,AGAINST,5,"sed on the given sentence, the attitude towards Fauci is against."
"@CNNPolitics New York -- 
411k cases
32,167 dead 
.0783 

USA -- 
3.78 million cases
142k dead 
.0376 

Fauci touts New York as the ""model"" of success. :person_facepalming:",fauci,AGAINST,5,cannot infer the attitude of the person who posted the tweet with the given context as I don't have access to
"@DrKarlynB Including herself. “Rules for thee, but not for me.” I’m done w/ both Birx &amp; Fauci ! #FireBirx",fauci,AGAINST,5,"sed on the context of the sentence, the attitude towards Fauci is against. The sentence expresses a desire to """
"@DianeW80 @TheRightMelissa Fauci has been wrong every step of the way. Relied on grossly overstated coronavirus models. He said there is no need to wear a mask. He said the human contagion was minimal. He said it was okay to go on cruises.
Fauci should be fired!",fauci,AGAINST,5,"e. the attitude of the sentence towards Dr. Fauci is ""against"". The sentence expresses criticism"
"@Acosta Just like his job, he throws curve balls, getting no where close to over the plate!:clown_face:",fauci,AGAINST,5,"sed on the given context, the attitude of the sentence towards Dr. Fauci is not clear without additional information. The"
"@RandPaul Get stronger as I don't remember anyone voting for #DrFauci!

#ReopenAmerica",fauci,AGAINST,5,"sed on the given sentence, the attitude towards the target 'Fauci' can be classified as ""against"". The"
"So I guess masks are a good thing this week according to #DrFauci.

One week they help, the next week they don't.

For someone that's supposed to know what they're talking about, he seems pretty wishy washy.

What's your agenda this week #FakeFauci?",fauci,AGAINST,5,"cannot directly determine the attitude of a sentence towards a specific target, such as Dr. Fauci, without additional context"
"@Morning_Joe 
Well, you Morning joe, idiots President Trump was correct on using #hydroxychloriquine for #coronavirus  and #Trump did not need #DrFauci to tell him to use it or not. #mikabrzezinski is a Dope, who is 2nd fiddle to Joe. So get behind your Man? and stay there Mika.",fauci,AGAINST,5," The sentence expresses a negative attitude towards Dr. Fauci. The speaker, @Morning_J"
@EpochTimes Fauci lied people died.,fauci,AGAINST,5,cannot determine the attitude of the sentence towards Dr. Fauci with certainty based on the given context alone. The
@fireandshine78 @GodGetslastWord He's been lying the whole time. Trump should,fauci,AGAINST,5,"cannot determine the attitude of the sentence towards the Target (Fauci) based on the given context, as the sentence"
"@charliekirk11 #KungFlu WARNING: Bureaucrats [have] elevated #DrFauci above the fruited plain …the same way they elevated #JamesComey, the same way they elevated #RobertMueller, before their fall from grace #COVID19 #justsaying #mytake",fauci,AGAINST,5,e. the attitude of the sentence towards Dr. Fauci is neither explicitly favorable nor against him. The
@RandPaul @GovRonDeSantis @NYGovCuomo Nope. @DrAnthonyF is enjoying the power he now has. Instead of helping he is doing nothing but circumventing the President and holding his own news conferences. He won't even question Cuomo's piss-poor actions/decision on NY nursing homes,fauci,AGAINST,5,"sed on the context of the sentence, the attitude towards Fauci (Dr. Anthony Fauci) is against."
"Fauci the fraud is trending because he's seen sitting in empty MLB bleachers with 2 other people, mask around his chin? #covidiots are out in force today...such a stretch to find something to pin on this #AmericanHero",fauci,AGAINST,5,"e. the attitude of the first sentence towards the target ""Fauci"" is against. The second sentence,"
@realDonaldTrump Please show Fauci the door.,fauci,AGAINST,5,"sed on the given sentence, the attitude towards the target 'Fauci' can be classified as 'against'. The"
Odd how #DrFauci was silent during the anarchists 3 week reign and now he flaps his gums.  #FireFauci,fauci,AGAINST,5,e. the sentence expresses an attitude against Dr. Fauci.
"@realDonaldTrump DEMAND THAT FAUCI KEEP HIS MASK ON AT ALL COST!!!!!!!!!!!!!!!!!!!!!!!!!!!!  
Or simply",fauci,AGAINST,5," The attitude of the sentence towards Fauci is demanding or insistent. Therefore, the answer is:

"
"@DavidJHarrisJr He should know, he is in cahoots with them. This man is evil! #FearPimp #ArrestBillGates #GatesOfHell #FauciTheFraud",fauci,AGAINST,5,"sed on the context of the sentence, the attitude towards the target 'Fauci' is strongly against. The sentence express"
"@realDonaldTrump @THeer1990 If Fraud Fauci was fired and real Doctors were advising the country, we could take off these ridiculous masks, get back to work and school. We want our freedom back!!",fauci,AGAINST,5,"e. the sentence expresses an attitude against Fauci, the target of the tweet."
"Jesus ain't gonna save you. Use a mask dumb ass. Don't listen to Fauci. His agenda is Trump not we the people 
",fauci,AGAINST,5,cannot determine the attitude of the sentence towards Dr. Fauci based on the given context as it contains derogatory
@EricaRN4USA @dsnoey @realDonaldTrump Fauci killed NFL. Working on NBL &amp; USA economy. We’ve gotten nothing but double talk from this man. He’s a PHONY who loves the limelight.,fauci,AGAINST,5,"e. the sentence expresses an attitude of ""against"" towards the target 'Fauci'."
@marklevinshow And the death rate is down 90% since flu season is over.  Hmm. No comment Dr Fauci?,fauci,AGAINST,5,"e., the attitude of the sentence towards Dr. Fauci is neutral or none. The sentence does not express"
@LFH254 @brianstelter I don't support Trump but Fauci and ethics don't belong in the same sentence. He has major conflicts of interest with #BigPharma,fauci,AGAINST,5," The attitude of the sentence towards Fauci is neutral, as it raises a concern about his potential conflicts of interest"
What's sadder? Children forced to play outside with masks on or the man I saw walking down the street alone with a mask on.... #WakeUpAmerica #COVIDIOTS #LiberalismIsAMentalDisorder,fauci,AGAINST,5,cannot directly determine the attitude of the sentence towards Anthony Fauci from the given text. The text expresses an opinion
@zeefa64 What about the study he did 15 years ago? Aren't there enough people to test it on? How dumb do you think we are?,fauci,AGAINST,5,"sed on the given sentence, the attitude appears to be against Dr. Fauci. The sentence questions the validity of"
@MrBuzzini @BennyDGinger @thehill Don't forget Fauci said people don't need to wear masks.  He's a fraud.,fauci,AGAINST,5,"e, the sentence is expressing an attitude against Dr. Fauci."
"A ""data model"" is only as good as the info you put in. Easily manipulated to determine a ""desired"" outcome. #Liberals love their models #climatechange #COVID19 
#GarbageInGarageOut #DrFauci",fauci,AGAINST,5,cannot determine the attitude of the sentence towards Dr. Fauci directly from the given text. The sentence expresses a
The credibility of #DrFauci drops every single day he spends standing next to Trump. The worst thing is he clearly knows he's become part of the problem but doesn't have the courage to speak up. #COVID19 #usaCoronavirus,fauci,AGAINST,5,e. the sentence expresses an attitude against Dr. Fauci.
"Please follow @drdavidsamadi.  Let's get him to 100,000!

He is a top doctor standing up to #DrFauci and the lying #Coronavirus fraudsters.

Great follow to hear the medical TRUTH about what is really happening.",fauci,AGAINST,5,e. the target of the sentence is 'Dr. Fauci'. The attitude of the sentence towards him can
@DC_Draino His strike zone is off like every model and COVID projection he has been peddling as truth.,fauci,AGAINST,5,"e. the sentence is not directly addressed to Fauci, it's about Dr. Fauci through"
"@realDonaldTrump should throw Fauci out like that horrible oitch he just threw, sideways!!!!",fauci,AGAINST,5,"e. the sentence ""@realDonaldTrump should throw Fauci out like that horrible oitch he just threw"
@drdavidsamadi When are we all going to put an end to this and just refuse to wear a mask and open our Country up?!,fauci,AGAINST,5,cannot definitively determine the attitude of the sentence towards Dr. Fauci based on the given context alone. The sentence
@seanspicer @stoolpresidente @washingtonpost @DavidNakamura And Fauci does not even lie well as he tries to defend himself.  I don’t see him sipping water....do you?,fauci,AGAINST,5,"sed on the context of the sentence, it appears to be against Dr. Fauci. The sentence implies that Sean Sp"
"@JackPosobiec COVID-19 IS a #DeepState #BillGates #DrFauci made virus used to scare everyone like cry babies that didnt get their way. You fucking murderous, satan worshipping pedo all deserve to hang. Hear me Hillary? Hussein Obama? Tranny Mike? Soros, Pelosi, Comey. You're all being exposed!",fauci,AGAINST,5,cannot determine the exact attitude of the sentence towards Dr. Fauci based on the given context as it contains a significant
It is comical that the same type of 'experts' insisting snow would soon be a thing of antiquity for a few decades now because they told the computer models thats how they wanted it also did the same with #coronavirus eh? All bullshit! #DrFauci :face_with_rolling_eyes:,fauci,AGAINST,5,"cannot determine the exact attitude of the sentence towards Dr. Fauci based on the given context alone, as it contains"
