Tweet,Target,Stance,ID,masked_tweet,mistral_response
"It is reaffirmed by several studies that have linked marijuana use to criminal behavior , unemployment , lower incomes , greater welfare dependence , and lower life satisfaction .",marijuana legalization,AGAINST,11,"It is [MASK] by several studies that have linked marijuana use to [MASK] behavior , unemployment , lower incomes , greater welfare dependence , [MASK] lower life satisfaction .","sed on the given sentence, the attitude towards marijuana legalization can be inferred as against. The sentence implies that marijuana use"
"“ You ’re not really tackling the issue , ” he said , shaking his head .",marijuana legalization,NONE,11,"“ You ’re not really tackling [MASK] issue , ” he said , [MASK] his [MASK] .","sed on the given sentence, there is no clear attitude towards marijuana legalization expressed. The sentence is simply stating that the person"
It 's not inherently dangerous .,marijuana legalization,FAVOR,11,It [MASK] [MASK] inherently [MASK] .,cannot determine the exact attitude of the sentence towards marijuana legalization based on the given text alone. The sentence 'It'
But across all generations – except for the Silent Generation ( ages 70-87 ) – support for legalization has risen sharply over the past decade .,marijuana legalization,NONE,11,But across all generations – except for the [MASK] Generation ( ages 70-87 ) – [MASK] for legalization has risen sharply [MASK] the past decade .,"e sentence expresses a favorable attitude towards marijuana legalization, as it states that support for legalization has risen sharply"
But here ’s the problem : This view is out of step with the medical literature .,marijuana legalization,NONE,11,But here [MASK] the problem : This [MASK] is out of step with the [MASK] literature .,"sed on the given sentence, the attitude towards ""marijuana legalization"" is against. The sentence implies that the view being"
The Marijuana Policy Project has called pot “ harmless . ”,marijuana legalization,FAVOR,11,The [MASK] Policy [MASK] has called [MASK] “ harmless . ”,e attitude of the sentence is none towards marijuana legalization directly. The sentence is stating a position of the Marijuana Policy Project
It affects your judgment and motor skills and in the long term it makes you lazy . ”,marijuana legalization,AGAINST,11,It affects your judgment [MASK] motor [MASK] [MASK] in the long term it makes you lazy . ”,"sed on the given sentence, the attitude appears to be against marijuana legalization. The sentence implies that using marijuana has negative effects"
Supporters of the status quo say the new industry has helped revitalize an area that has long struggled economically .,marijuana legalization,FAVOR,11,[MASK] of the status quo say the new industry has helped [MASK] [MASK] area that has long struggled economically .,e attitude of the sentence towards marijuana legalization is neither for nor against it. The sentence is simply stating that the new industry
"“ Science and government have learned a great deal , for example , about how to keep alcohol out of the hands of minors , ” the Times explains .",marijuana legalization,NONE,11,"“ Science [MASK] government have learned a great [MASK] , for example , [MASK] how to keep alcohol out of the hands of minors , ” the Times explains .",utral. The sentence does not express a favorable or against attitude towards marijuana legalization. It is simply stating that
Researchers say the plan is ‘ insane . ’,marijuana legalization,AGAINST,11,Researchers say [MASK] plan [MASK] ‘ [MASK] . ’,"sed on the given sentence, the attitude towards the target (marijuana legalization) is against."
"There are more than 1,300 Pueblo County jobs in the industry , according to its own count .",marijuana legalization,FAVOR,11,"[MASK] are more than 1,300 Pueblo [MASK] [MASK] in the industry , according to its own count .",utral. The sentence does not express a favorable or against attitude towards marijuana legalization directly. It simply states the
"Legalized marijuana or weed for recreational use is already existent in several states in the US , including Colorado and Washington , where voters passed ballot initiatives to realize it .",marijuana legalization,FAVOR,11,"[MASK] marijuana [MASK] weed for recreational use is already existent in several states in the US , including Colorado and Washington , where [MASK] passed ballot initiatives to realize it .",e attitude of the sentence is in favor of marijuana legalization.
"They say marijuana is addictive , leads to harder drug use , interferes with fertility , impairs driving ability , and injures the lungs , immune system , and brain .",marijuana legalization,AGAINST,11,"They say marijuana is addictive , leads to harder [MASK] use , interferes with fertility , [MASK] driving ability , and injures the lungs , immune system , and [MASK] .","sed on the information provided in the sentence, the attitude seems to be against marijuana legalization. The sentence implies that marijuana has"
"Jason White , 44 , owns a property management company and expressed frustration he has had to deal with marijuana-smoking squatters in some of his properties .",marijuana legalization,AGAINST,11,"Jason White , 44 , owns a [MASK] management company and expressed frustration he has had to deal with [MASK] [MASK] in some of his properties .",utral: The sentence does not explicitly express a favorable or against attitude towards marijuana legalization. It only mentions
"Marijuana use raises the heart rate from 20 to 100 percent for up to three hours after it has been smoked , increasing the risk of getting other health problems , such as arrhythmia , heart palpitations and heart attack .",marijuana legalization,AGAINST,11,"Marijuana use raises the heart rate from 20 to 100 percent for [MASK] to three hours after it has been smoked , increasing the risk of getting other health problems , such as arrhythmia , heart [MASK] and heart [MASK] ."," None.

The sentence does not express a clear favor or against attitude towards marijuana legalization. It is simply"
"As recently as 2006 , just 32 % supported marijuana legalization , while nearly twice as many ( 60 % ) were opposed .",marijuana legalization,AGAINST,11,"As recently as 2006 , just 32 % [MASK] [MASK] [MASK] , while nearly twice as many ( 60 % ) were opposed .","sed on the information provided in the sentence, the attitude towards marijuana legalization is against. The sentence states that in 2"
These states joined 23 others with broader medical marijuana laws .,marijuana legalization,NONE,11,These [MASK] joined 23 others with broader [MASK] [MASK] laws .,"e sentence has a neutral attitude towards the target ""marijuana legalization."" It simply states that certain states have joined others in"
"The campaign to make pot illegal was “ firmly rooted in prejudices against Mexican immigrants and African Americans , who were associated with marijuana use at the time . ”",marijuana legalization,FAVOR,11,"The campaign to make [MASK] illegal was “ firmly rooted in prejudices against [MASK] immigrants [MASK] African Americans , who were associated with marijuana use at the time . ”","e attitude of the sentence is against marijuana legalization, as it highlights the prejudiced reasons for the past campaign to make marijuana"
"Subsequently , SB 420 was enacted in a failed attempt to clarify some aspects of Prop 215 .",marijuana legalization,NONE,11,"[MASK] , SB 420 was enacted in a failed attempt [MASK] clarify some aspects [MASK] Prop 215 .",utral: The sentence does not express a clear favor or against attitude towards marijuana legalization. It simply describes an event
Owen Poindexter is a freelance writer .,marijuana legalization,NONE,11,Owen Poindexter [MASK] a [MASK] [MASK] .,"e attitude of the sentence ""Owen Poindexter is a freelance writer"" towards the target ""marijuana legal"
What Pace does n’t like : the prospect of suddenly killing the progress that county has made .,marijuana legalization,NONE,11,What Pace does n’t like : the prospect [MASK] suddenly [MASK] the progress [MASK] county has made .,"sed on the given sentence, the attitude towards the target (marijuana legalization) is against. The sentence expresses a"
"The problem would be even worse for marijuana use , which can deal serious blows to developing minds and bodies .",marijuana legalization,AGAINST,11,"The problem would be even [MASK] for marijuana use , [MASK] can deal serious blows to developing minds [MASK] bodies .","sed on the given sentence, the attitude towards marijuana legalization can be inferred as ""against"". The sentence expresses"
This means more people will be free to use the drug for its believed health benefits .,marijuana legalization,FAVOR,11,This means more people will be free [MASK] [MASK] the [MASK] for its believed health benefits .,"sed on the given sentence, the attitude towards the target (marijuana legalization) is: favor."
Only 3.1 percent committed a violent offense . ”,marijuana legalization,FAVOR,11,Only 3.1 percent [MASK] a [MASK] [MASK] . ”,cannot determine the attitude of the sentence towards marijuana legalization based on the given information alone. The sentence only provides statistics about
"“ The media decides which narrative they want to perpetuate , ” Taylor said , chuckling .",marijuana legalization,NONE,11,"“ The media decides [MASK] narrative they want to [MASK] , ” Taylor said , [MASK] .",utral. The sentence does not express a favorable or against attitude towards marijuana legalization. It is simply stating that
[ Huckabee ] I probably do n't think so .,marijuana legalization,NONE,11,[ Huckabee ] I [MASK] [MASK] n't [MASK] so .,"sed on the given sentence, it appears that Huckabee is against marijuana legalization. The sentence ""I probably don"
"In an interview with the Globe over lunch at the Colorado State Fair , the sound of livestock braying in the background , Pace decried the referendum effort as driven by “ narrow-minded NIMBYism . ”",marijuana legalization,NONE,11,"In an interview with the Globe over lunch at the Colorado State Fair , the sound of livestock [MASK] in the background , Pace decried the referendum effort as driven by “ [MASK] [MASK] . ”","e. Pace's attitude towards the marijuana legalization referendum effort is against NIMBYism,"
"This is the reason why certain states , such as California , have implemented initiatives for the legalization of the drug for medicinal purposes .",marijuana legalization,FAVOR,11,"This is the reason why certain states , such as California , have implemented initiatives for the [MASK] of the [MASK] for [MASK] purposes .",e attitude of the sentence is in favor of marijuana legalization.
"In its own report arguing against marijuana legalization , the American Medical Association said : "" Heavy cannabis use in adolescence causes persistent impairments in neurocognitive performance and IQ , and use is associated with increased rates of anxiety , mood and psychotic thought disorders . """,marijuana legalization,AGAINST,11,"In its own report arguing against marijuana legalization , the American Medical Association said : "" Heavy cannabis use in adolescence causes persistent [MASK] in [MASK] performance and IQ , and use is associated with increased rates of anxiety , mood and [MASK] thought disorders . ""","e sentence expresses a position against marijuana legalization based on the reported health risks associated with heavy use, particularly during adolesc"
‘ We do n’t want our community identified by this anymore . ’,marijuana legalization,NONE,11,‘ We [MASK] n’t want [MASK] [MASK] identified by this anymore . ’,"sed on the given sentence, it's not clear if the attitude is specifically towards marijuana legalization. The sentence seems to"
"When a person buys weed off the street , there is no way he would exactly know what dangerous substances are cut into it .",marijuana legalization,FAVOR,11,"When a person buys [MASK] off the street , [MASK] is no way he would exactly know what dangerous substances are cut [MASK] it .",utral: The sentence itself does not explicitly express a favor or against attitude towards marijuana legalization. It is more focused
Research found that as many as a tenth of users have developed dependence over time .,marijuana legalization,AGAINST,11,Research [MASK] [MASK] as many as a tenth of users have developed dependence [MASK] time .,utral: The sentence does not explicitly express a favorable or against attitude towards marijuana legalization. It only reports a
"Even smoking weed at home will allow the drug to make its way to others , especially if it is a multi-level apartment complex .",marijuana legalization,AGAINST,11,"Even smoking [MASK] at home will allow the [MASK] to make its way to others , especially if it is a [MASK] apartment complex .",utral: The sentence does not explicitly express a favorable or against attitude towards marijuana legalization. It is more focused
"In 1970 , the US Congress placed marijuana in Schedule I of the Controlled Substances Act because they considered it to have "" no accepted medical use . """,marijuana legalization,NONE,11,"In 1970 , the US Congress placed [MASK] in Schedule I of the Controlled [MASK] Act because they considered it to have "" no accepted [MASK] use . ""","e attitude of the sentence is against marijuana legalization. The sentence states that in 1970, the US Congress"
But I 'm here to advocate for freedom .,marijuana legalization,NONE,11,But I 'm [MASK] to [MASK] for [MASK] .,"sed on the given sentence, the attitude towards marijuana legalization is in favor. The speaker is advocating for freedom, which"
Views on federal enforcement of marijuana laws are unchanged since the question was first asked two years ago .,marijuana legalization,NONE,11,Views [MASK] federal enforcement of [MASK] laws are unchanged since the [MASK] was first asked two years ago .,"utral: The sentence does not express a favorable or unfavorable attitude towards marijuana legalization, but rather states"
Will my insurance cover drug rehab ?,marijuana legalization,NONE,11,Will my insurance [MASK] [MASK] [MASK] ?,utral. The sentence is not directly related to marijuana legalization. It's about insurance coverage for drug rehab
These side effects are why several large studies find that that drivers high on marijuana are three to seven times more likely to be responsible for a car accident .,marijuana legalization,AGAINST,11,These [MASK] [MASK] are why several large studies find that that [MASK] high on marijuana are three to seven times more likely to be responsible for a car accident .,e. the attitude of the sentence is against marijuana legalization based on the information provided. The sentence implies that marijuana
The city 's mayor Eberhard van der Laan introduced the law after school chiefs complained about pupils turning up to classes high after rolling up outside the grounds .,marijuana legalization,AGAINST,11,The city [MASK] mayor Eberhard van der Laan introduced the law after school chiefs complained about pupils turning [MASK] to classes high after rolling [MASK] outside the grounds .,utral: The sentence does not explicitly express a favorable or against attitude towards marijuana legalization. It only mentions
You ’re all set !,marijuana legalization,NONE,11,You [MASK] [MASK] [MASK] !,"cannot determine the attitude of the sentence ""You're all set!"" towards marijuana legalization as it does not contain any"
“ It can take a police officer many hours to arrest and book a suspect .,marijuana legalization,FAVOR,11,“ It [MASK] take a police officer many hours [MASK] arrest [MASK] book a suspect .,utral: The sentence does not express a favorable or against attitude towards marijuana legalization. It is a factual
"Marijuana is widely available in Holland as , although it is technically illegal , police ca n't prosecute people for possession of small amounts .",marijuana legalization,NONE,11,"[MASK] is widely available in Holland as , although it is technically illegal , police ca n't [MASK] people for possession [MASK] small amounts .",utral: The sentence describes the current situation of marijuana possession in Holland without expressing a clear favor or against stance towards
"They understand they are the first in the nation , and I think we should be guided by what they are doing in Colorado increases harm or reduces harm .",marijuana legalization,NONE,11,"They understand they are the first in the [MASK] , [MASK] I think we should be guided by what they are doing in Colorado increases harm [MASK] reduces harm .","utral: The sentence expresses a desire to learn from the experiences of Colorado with marijuana legalization, implying neither"
"The debate in Colorado serves as a cautionary tale about the ambivalence of a community that has lived with legal marijuana and its myriad consequences , negative and positive .",marijuana legalization,NONE,11,"The debate in Colorado serves as a [MASK] tale about the [MASK] of a community that has lived with legal marijuana [MASK] its myriad consequences , negative and positive .","utral: The sentence expresses that the community in Colorado has experienced both positive and negative consequences of marijuana legalization,"
"And , throughout the area , a revolt against retail marijuana sales smolders in a state awash in $ 1 billion of legal pot .",marijuana legalization,NONE,11,"And , throughout the area , a revolt against retail marijuana sales [MASK] in a state awash in [MASK] 1 [MASK] of legal pot .","utral: The sentence describes the existence of a revolt against marijuana sales in a state where marijuana is legal, but"
At least cigarettes do n't peel points off of your IQ .,marijuana legalization,AGAINST,11,At least [MASK] [MASK] n't peel points off [MASK] your IQ .,cannot definitively determine the attitude of the sentence towards marijuana legalization based on its content alone. The sentence is making a
" Source : KCII ,  KCII Close up : Mike Huckabee , "" YouTube.com , Oct. 17 , 2015 [ Editor 's Note : Huckabee previously expressed a CON opinion on this question .",marijuana legalization,NONE,11,"Source : KCII , KCII Close [MASK] : Mike Huckabee , "" YouTube.com , [MASK] 17 , 2015 [ Editor [MASK] Note : Huckabee previously expressed a CON opinion on this question .","sed on the given context, Huckabee is identified as having previously expressed an ""against"" opinion on marijuana legal"
"None of this is to imply that public health experts are n't worried about teen marijuana use , however .",marijuana legalization,NONE,11,"None of this is to imply [MASK] public health experts are n't worried [MASK] teen [MASK] use , however .",ne. The sentence is not expressing a favorable or against attitude towards marijuana legalization. It is stating that public health
That ’s not a lottery we ’d play .,marijuana legalization,NONE,11,[MASK] [MASK] [MASK] a lottery we ’d play .,cannot determine the attitude of the sentence towards marijuana legalization based on the given text. The sentence 'That’s not
Get Breaking News in your inbox : Sign Up Thank you for signing up !,marijuana legalization,NONE,11,[MASK] Breaking News in your inbox : Sign [MASK] Thank you for signing [MASK] !,cannot determine the attitude of the sentence towards marijuana legalization based on the given text. The sentence is neutral and does not
"The Monitoring the Future ( MTF ) survey poses questions about substance use to more than 40,000 8th - , 10th - and 12th-graders at public and private high schools in the United States .",marijuana legalization,NONE,11,"The Monitoring the Future ( [MASK] ) survey poses questions about substance use to more than 40,000 8th - , 10th - [MASK] [MASK] at public and private high schools in the United States .","cannot determine the attitude of the sentence towards marijuana legalization as it does not express any favor, against, or neutral sentiment"
"Serious crimes — like murder , rape , and arson — are actually down over the past 2 ½ years , he said .",marijuana legalization,NONE,11,"Serious crimes — like murder , [MASK] , [MASK] arson — are actually down [MASK] the past 2 ½ years , he said .",cannot determine the attitude of the sentence towards marijuana legalization as it does not mention or relate to the topic in any way
"Among those in the Silent generation , only 19 % say they have ever tried marijuana .",marijuana legalization,NONE,11,"Among those in the [MASK] [MASK] , only 19 % say they have ever tried [MASK] .","utral

The sentence does not express a clear favor or against attitude towards marijuana legalization. It is simply stating"
That compares with just 39 % of Republicans .,marijuana legalization,NONE,11,[MASK] compares with just 39 % [MASK] [MASK] .,e sentence 'That compares with just 39% of Republicans' is not directly expressing a favorable or against
Citizens Against Legalizing Marijuana ( CALM ) is an all-volunteer Political Action Committee dedicated to defeating any effort to legalize marijuana .,marijuana legalization,AGAINST,11,Citizens Against [MASK] [MASK] ( CALM ) is an [MASK] Political Action Committee dedicated to defeating any effort to legalize marijuana .,"e attitude of the sentence towards ""marijuana legalization"" is against."
"Cigarette use among high school students is at its lowest point ever , largely thanks to tobacco taxes and growing municipal smoking limits .",marijuana legalization,NONE,11,"[MASK] use among high school students is at its lowest point ever , largely thanks to [MASK] taxes and growing municipal [MASK] limits .",ne. The sentence makes no mention or implication regarding marijuana legalization. It only discusses the decrease in cigarette use among
She hates that her kids ’ school is near several dispensaries .,marijuana legalization,AGAINST,11,She hates [MASK] her kids ’ [MASK] is near several [MASK] .,"sed on the given sentence, the attitude towards the target ""marijuana legalization"" is against. The reason being that the"
The governing agreement released last week laid out plans that will force them to become members-only clubs and shut down those shops located near schools .,marijuana legalization,NONE,11,The governing agreement released last week laid out plans that will force them to become members-only clubs [MASK] shut down those [MASK] [MASK] near schools .,cannot directly determine the attitude of the sentence towards marijuana legalization as it does not mention anything about marijuana in the given context
"Conservative Republicans oppose legalizing marijuana by roughly two-to-one ( 65 % to 32 % ) ; moderate and liberal Republicans are divided ( 49 % favor legalization , 50 % are opposed ) .",marijuana legalization,NONE,11,"Conservative Republicans oppose legalizing marijuana by roughly two-to-one ( 65 % to 32 % ) ; moderate [MASK] [MASK] Republicans are [MASK] ( 49 % favor legalization , 50 % are opposed ) .",e attitude of the sentence is against marijuana legalization among Conservative Republicans. It is neutral towards marijuana legalization for moderate and liberal
"• Richard Berman is the president of Berman and Company , a public affairs firm in Washington , D.C.",marijuana legalization,NONE,11,"• Richard Berman is [MASK] president [MASK] Berman [MASK] Company , a public affairs firm in Washington , D.C.",cannot determine the attitude of the sentence towards marijuana legalization as it does not express any opinion or relation to the topic.
"The humorous stories about pot users having a horrible memory are not an urban legend that is simply put forward by everyone , from Hollywood films to treatment centers for addiction .",marijuana legalization,AGAINST,11,"The humorous stories about pot users having a horrible memory are not [MASK] urban legend [MASK] is simply put forward by everyone , from Hollywood films to [MASK] centers for addiction .",utral: The sentence does not explicitly express a favor or against attitude towards marijuana legalization. It is stating a fact
"Currently , you can not call the police or any lawyer to litigate if someone in the drug trade screws you over .",marijuana legalization,FAVOR,11,"Currently , you can not call the police [MASK] any lawyer to [MASK] if someone in the [MASK] trade screws you over .",utral: The sentence does not explicitly express a favorable or against attitude towards marijuana legalization. It is stating a
"If paused , you 'll be notified of the number of additional comments that have come in .",marijuana legalization,NONE,11,"If paused , you 'll be notified [MASK] the number [MASK] additional comments [MASK] have come in .","cannot determine the attitude of the sentence towards the target ""marijuana legalization"" as the sentence itself does not express any"
It 's been more than a year since you 've said that .,marijuana legalization,NONE,11,It [MASK] been more [MASK] a year since you 've said [MASK] .,"cannot determine the attitude of the sentence towards the target ""marijuana legalization"" as it does not express any opinion or"
"Source : Rachel Chason , "" Gary Johnson : Marijuana Does n't Make You Stupid , "" cnn.com , June 17 , 2016 [ Editor 's Note : Gary Johnson was the President and CEO of Cannabis Sativa , a marijuana marketing company , from July 1 , 2014 to Jan. 1 , 2016 . ]",marijuana legalization,NONE,11,"Source : Rachel Chason , "" Gary Johnson : Marijuana Does n't Make You Stupid , "" cnn.com , June 17 , 2016 [ Editor [MASK] [MASK] : Gary Johnson was the President and CEO of Cannabis Sativa , a marijuana marketing company , from July 1 , 2014 to [MASK] 1 , 2016 . ]","sed on the given sentence, the attitude towards marijuana legalization can be considered as neutral with a hint of favor. The sentence"
But that 's not happening .,marijuana legalization,NONE,11,But [MASK] [MASK] [MASK] happening .,"sed on the given sentence ""But that's not happening,"" the attitude towards the target ""marijuana legalization"" is"
This racial disparity has been present throughout the life of marijuana prohibition .,marijuana legalization,NONE,11,This [MASK] disparity has been [MASK] throughout the life of [MASK] prohibition .,utral: The sentence is not explicitly expressing a favor or against attitude towards marijuana legalization. It is stating a
“ None of the busts I have done within Pueblo County with these home-grows have been anything related to recreational marijuana — except for the fact that they are here because we have become such a marijuana-friendly county .,marijuana legalization,AGAINST,11,“ None of the [MASK] I have done within Pueblo County with these home-grows have been anything related to recreational marijuana — except for the fact [MASK] they are here because we have become such a [MASK] county .,utral: The sentence expresses that the busts have been unrelated to recreational marijuana in a factual
"It would put too many drugs on the street , we do n’t need that . ”",marijuana legalization,AGAINST,11,"It would put too many drugs [MASK] the street , we [MASK] n’t need [MASK] . ”","sed on the given sentence, the attitude is against marijuana legalization."
"Our current federal laws , which treat cannabis as equivalent to cocaine and heroin , mostly teach teenagers that the government is completely unrealistic on matters of drug policy .",marijuana legalization,FAVOR,11,"Our current federal laws , [MASK] [MASK] cannabis as equivalent to cocaine and heroin , mostly teach teenagers that the government is completely unrealistic on matters of [MASK] policy .","e sentence expresses a critical attitude towards current federal laws regarding cannabis, specifically in comparison to cocaine and heroin."
"Moreover , we all recognize that smoking is a dirty habit that makes you die younger while drinking is a potentially dangerous habit that leads to hundreds of thousands of deaths per year , but we want to condone pot use on top of that ?",marijuana legalization,AGAINST,11,"Moreover , we all recognize that [MASK] is a dirty habit that makes you [MASK] younger while drinking is a potentially dangerous habit that leads to hundreds of thousands of deaths per year , but we want to condone pot use on [MASK] of that ?","sed on the given sentence, the attitude towards marijuana legalization can be inferred as against. The sentence expresses a recognition"
You must be logged in to report a comment .,marijuana legalization,NONE,11,You [MASK] be logged in [MASK] report a [MASK] .,cannot determine the attitude of the sentence towards the target 'marijuana legalization' as there is no mention of it in
She ’s frustrated by the full-page ads in the local paper with huge photos of buds and coupons for $ 1 joints with a purchase of $ 20 or more .,marijuana legalization,AGAINST,11,She ’s frustrated by the [MASK] ads in the local paper with huge photos of buds and coupons for $ 1 [MASK] with a purchase of $ 20 [MASK] more .,"would classify the attitude in the sentence as ""none"" towards marijuana legalization itself. The sentence expresses frustration with"
"In one of its series of editorials , the Times reviews the history of cannabis criminalization , and finds it has been racist from the outset in the 1930s .",marijuana legalization,NONE,11,"In one of its series of editorials , the Times reviews the history of cannabis [MASK] , [MASK] finds it has been racist from the outset in the [MASK] .",utral: The sentence does not explicitly express a favorable or against attitude towards marijuana legalization. It is discussing the
"“ I do n’t mean your typical down-and-out guy in his 60s with a bottle , ” she said .",marijuana legalization,NONE,11,"“ I [MASK] n’t mean your typical [MASK] guy in his [MASK] with a bottle , ” she said .",cannot determine the attitude of the sentence towards marijuana legalization as it does not contain any reference to the topic. The sentence
"Though it has it pros and cons , the important thing here is for local governments , judicial systems , law enforcement officials and addiction treatment specialists to work together to create communities that will be free from marijuana addiction and its other unfavorable effects .",marijuana legalization,NONE,11,"Though it has it pros and cons , the important thing here is for local governments , [MASK] systems , law enforcement officials and addiction [MASK] specialists to work together to create communities that will be free from marijuana addiction and its other [MASK] effects .","sed on the given sentence, the attitude towards marijuana legalization can be considered as ""against"" or ""neutral with"
"Now , some people believe that the legalization of weed could be revenue generator in the form of new taxes applied to its sale and distribution .",marijuana legalization,FAVOR,11,"Now , some people believe that the legalization of [MASK] could be revenue [MASK] in the form of new taxes applied to its sale [MASK] distribution .","utral: The sentence expresses a belief that marijuana legalization could have a positive financial impact, but it does not"
Washington Post reporters or editors recommend this comment or reader post .,marijuana legalization,NONE,11,Washington Post reporters [MASK] editors recommend this [MASK] [MASK] reader post .,cannot determine the attitude of the sentence towards marijuana legalization based on the given context. The sentence only states that Washington Post
"The primary reason for this is because children , in general , do not exhibit the same responsibility , reasoning and judgment of adults , and their bodies are not as equipped to handle the intake of such substances .",marijuana legalization,AGAINST,11,"The primary reason for this is because children , in general , do not exhibit the same responsibility , reasoning [MASK] judgment of adults , [MASK] their bodies are not as equipped to [MASK] the intake of such substances .","sed on the given sentence, the attitude towards marijuana legalization can be inferred as ""against"". The sentence expresses"
All comments are posted in the All Comments tab .,marijuana legalization,NONE,11,All comments [MASK] posted in [MASK] All Comments [MASK] .,cannot determine the attitude of the sentence towards the target 'marijuana legalization' as there is no mention of it in
"Not true , says the medical literature .",marijuana legalization,NONE,11,"Not true , says [MASK] [MASK] [MASK] .","sed on the given sentence, the attitude is against marijuana legalization, as it implies that there is information in the medical literature"
"As expected , considering that weed is considered as a dangerous drug , the move has raised plenty of questions and has become a hot topic in debates .",marijuana legalization,NONE,11,"As expected , considering that [MASK] is considered as a dangerous [MASK] , the [MASK] has raised plenty of questions and has become a hot topic in debates .","utral: The sentence does not explicitly express a favorable or against attitude towards marijuana legalization, but rather acknowledges"
Moderate use of marijuana does not appear to pose a risk for otherwise healthy adults .,marijuana legalization,FAVOR,11,Moderate use [MASK] [MASK] does not appear to [MASK] a risk for otherwise healthy adults .,utral: The sentence does not explicitly express a favorable or against attitude towards marijuana legalization. It only discusses
"But a common theme is the danger posed by marijuana : Supporters of legalization mention its perceived health benefits , or see it as no more dangerous than other drugs .",marijuana legalization,NONE,11,"But a common theme is the danger posed by marijuana : [MASK] of legalization [MASK] its perceived health benefits , [MASK] see it as no more dangerous than other drugs .","utral: The sentence acknowledges both perspectives towards marijuana legalization, neither expressing clear favor nor against it."
"In some cases , contributors are sources or experts quoted in a story .",marijuana legalization,NONE,11,"[MASK] some cases , [MASK] are sources [MASK] experts quoted in a story .",utral: The sentence does not express a clear favor or against attitude towards marijuana legalization. It is simply stating a
"By a 61 % -39 % margin , most conservative Republicans say they have never tried marijuana .",marijuana legalization,NONE,11,"By a 61 % -39 % [MASK] , most conservative [MASK] say they have never tried [MASK] .","sed on the information provided in the sentence, the attitude towards marijuana legalization among conservative Republicans can be inferred as ""again"
"But with legalization , proper means to settle disputes would be created .",marijuana legalization,FAVOR,11,"But with [MASK] , [MASK] means [MASK] settle disputes would be created .","e attitude of the sentence is in favor of marijuana legalization. The sentence suggests that with legalization, there will be proper"
"The 2015 Monitoring the Future Survey , conducted by the University of Michigan and the National Institute on Drug Abuse ( NIDA ) since 1975 , found that past-year use of alcohol and illicit drugs other than marijuana continued their two-decade-long decline among America 's 8th - , 10th - and 12th-graders .",marijuana legalization,NONE,11,"The 2015 Monitoring the Future Survey , conducted by the University of Michigan and the National Institute on [MASK] Abuse ( NIDA ) since 1975 , found that past-year use of alcohol and illicit drugs other than marijuana continued their two-decade-long decline among America [MASK] 8th - , 10th - and [MASK] .",utral: The sentence does not explicitly express a favorable or against attitude towards marijuana legalization. It only mentions
"Cultivation , processing , transportation and use are illegal under the Federal Controlled Substances Act .",marijuana legalization,AGAINST,11,"[MASK] , processing , transportation [MASK] use are illegal under the Federal Controlled [MASK] Act .","sed on the given sentence, the attitude is against marijuana legalization. The sentence states that cultivation, processing, transportation,"
"( The county and city will have separate repeal ballot measures , so the vote in one wo n’t affect the vote in the other . )",marijuana legalization,NONE,11,"( The county and city will have separate [MASK] ballot measures , so the [MASK] in one wo n’t affect the [MASK] in the other . )",utral. The sentence does not express a favorable or against attitude towards marijuana legalization specifically. It only states that
I really have n't taken a stand on ... the actual legalization [ of recreational marijuana ] .,marijuana legalization,NONE,11,I really have n't taken a stand [MASK] ... the actual [MASK] [ of recreational [MASK] ] .,utral: The sentence indicates that the speaker has not expressed a clear position for or against marijuana legalization.
"Comments our editors find particularly useful or relevant are displayed in Top Comments , as are comments by users with these badges : .",marijuana legalization,NONE,11,"Comments our editors find particularly useful [MASK] relevant are displayed in [MASK] Comments , as are comments by users with these [MASK] : .","cannot determine the attitude of the sentence towards marijuana legalization as it does not express any favor, against, or neutral sentiment"
The study found that even those who quit in adulthood were not able to recover these IQ points .,marijuana legalization,AGAINST,11,The study [MASK] [MASK] even those who quit in adulthood were not able to [MASK] these IQ points .,"cannot determine the attitude of the sentence towards marijuana legalization directly, as the sentence does not mention marijuana specifically. However,"
"Repeal , they say , would cost more than a thousand jobs .",marijuana legalization,AGAINST,11,"[MASK] , they say , would [MASK] more than a thousand [MASK] .","sed on the given sentence, the attitude is against marijuana legalization, as it implies that repealing the law (presum"
"A registered Republican , she expressed worry about rising crime and what she saw as a sharp uptick in homelessness .",marijuana legalization,AGAINST,11,"A registered Republican , she expressed worry [MASK] rising crime [MASK] what she saw [MASK] a sharp uptick in homelessness .",utral: The sentence does not express any attitude towards marijuana legalization. It only mentions the concerns of a registered
"Beyond the wide generation gap in support for legalization , there continue to be demographic and partisan differences .",marijuana legalization,NONE,11,"Beyond the wide [MASK] gap in [MASK] for legalization , there continue to be demographic [MASK] partisan differences .","utral

The sentence does not express a clear favor or against attitude towards marijuana legalization. It simply acknowledges"
But I think Colorado voters made a choice .,marijuana legalization,NONE,11,But I [MASK] [MASK] [MASK] made a choice .,utral: The sentence does not explicitly express a favorable or against attitude towards marijuana legalization. It simply acknowledges
"Self-reported experience with marijuana has shown no change over the past two years , but is higher than it was early last decade : In 2003 , 38 % said they had tried marijuana before , while 61 % said they had not .",marijuana legalization,NONE,11,"[MASK] experience with [MASK] has shown no change [MASK] the past two years , but is higher than it was early last decade : In 2003 , 38 % said they had tried marijuana before , while 61 % said they had not .","utral

The sentence does not express a clear favor or against attitude towards marijuana legalization. It simply reports some"
