Tweet,Target,Stance,ID,Mistral-7B-Instruct-v0.2_response
"When Declaration of Independence was adopted, abortion was illegal in all 13 colonies. #txlege #SemST",Legalization of Abortion,AGAINST,3,"sed on the given sentence, the attitude towards the target ""Legalization of Abortion"" is against."
I'm really pissed off by vaccines mandates. It's not ok to force parents to inject their kids when there might be consequences. #SemST,Legalization of Abortion,NONE,3,"cannot determine the exact attitude of the sentence towards the target ""Legalization of Abortion"" as there is no direct"
Please vote against the anti-choice amendment to the Scotland Bill on Monday @KevinBrennanMP - Thanks! #abortionrights #SemST,Legalization of Abortion,AGAINST,3,"sed on the context of the sentence, the attitude towards the target 'Legalization of Abortion' is in favor."
@notmuchelse But of course today one doesn't have to be responsible You can kill your child instead! #SemST,Legalization of Abortion,AGAINST,3,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
Those who wonder what they would have done had they lived at the time of some terrible injustice now know the answer -P. Hitchens #SemST,Legalization of Abortion,AGAINST,3,"cannot definitively determine the attitude of the sentence towards the legalization of abortion based on the given quote alone, as it"
"Damn, interesting news when you find out you were almost a product of abortion #SemST",Legalization of Abortion,AGAINST,3,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
Reading law cases on abortion rulings from the past 100 years is exhausting! #research #workhard #work #publichealth #SemST,Legalization of Abortion,AGAINST,3,"utral. The sentence expresses the effort required for research on the topic, not an explicit favor or against attitude towards"
Every1 needs 2 c @Rick_Reyna & @rallysforchrist's movie #TheRallyLA. It's life transforming. #drugs #forgive #SWBC2015 #Salvation #SemST,Legalization of Abortion,AGAINST,3,"e sentence does not express an attitude towards the target ""Legalization of Abortion."" The sentence is about promoting a movie"
@VeronicaCoffin @Fingersflying the irony of Margaret Sanger wanting to rid the world of blacks. #SemST,Legalization of Abortion,AGAINST,3,"cannot determine the attitude of the sentence towards the target ""Legalization of Abortion"" directly, as the sentence is"
"#rally4life Motherhood is for some much-wanted,for others it is not.It should be by choice, not by force. Respect women's choices #SemST",Legalization of Abortion,AGAINST,3,"sed on the given hashtag and sentence, it appears to be in favor of the target 'Legalization of Ab"
I hope you all either enjoy the rugby or enjoy not enjoying the rugby #SemST,Legalization of Abortion,AGAINST,3,e attitude of the sentence towards the target 'Legalization of Abortion' is none. The sentence is about rugby and
En route to Parnell Square for the rally for life!!  #everylifematters #SemST,Legalization of Abortion,AGAINST,3,"sed on the information provided in the sentence, it can be inferred that the attitude is ""against"" the target ("
@Independent_ie No one has 5he right to tell any person what they should do with their body #SemST,Legalization of Abortion,AGAINST,3,"sed on the given sentence, it appears to express a favorable attitude towards the target ""Legalization of Abortion""."
@ProWomanChoice @BuhayIpaglaban people like you are exactly what is wrong with our society. #ProCONTRACEPTION #unapologetic  #SemST,Legalization of Abortion,AGAINST,3,"sed on the given sentence, it appears to be against the target (legalization of abortion). The use of the hasht"
A bundle of cells feels more pain than a fully grown women? no. #SemST,Legalization of Abortion,AGAINST,3,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" as it does not"
pro-choicers are basically tryna fight oppression with more  oppression . #feminist #SemST,Legalization of Abortion,AGAINST,3,"cannot directly determine the attitude of the sentence towards the target ""Legalization of Abortion"" without additional context, as"
#rally4life more like rally for people who think they have the right to authorise other people's decisions #SemST,Legalization of Abortion,AGAINST,3,"sed on the given sentence, it appears to express a critical or against attitude towards the target ""Legalization of Abortion"
"As a man, the only body I should have a say in is my own. #repealthe8th #rally4life #SemST",Legalization of Abortion,AGAINST,3,"sed on the given sentence, it can be inferred that the attitude is against the target: 'Legalization of Ab"
Wish I could be at the #rallyforlife counter protest. Women are people. Fetuses are clumps of cells. End of story. #ireland #SemST,Legalization of Abortion,AGAINST,3,e. the sentence 'Wish I could be at the #rallyforlife counter protest. Women are people
"#rally4life because if they don't want an abortion, then no one can have the choice  #SemST",Legalization of Abortion,AGAINST,3,"sed on the given hashtag ""#rally4life because if they don't want an abortion, then no one"
"@MikeDury And don't forget, now ""Private clubs"" and organizations. AKA ~> #GirlScouts & #SemST",Legalization of Abortion,AGAINST,3,"cannot determine the attitude of the sentence towards the target ""Legalization of Abortion"" as it does not directly express"
"So you're at the #rally4life? Tell me more about how #antichoice laws kill 47,000 women A YEAR! Very ""#prolife"" uh? #REpealThe8th #SemST",Legalization of Abortion,AGAINST,3,e. the sentence expresses a strong opposition (against) towards the target 'Legalization of Abortion
Solidarity with all at the counter #rally4life - Ireland won't be equal until women have full control of our bodies #repealthe8th #SemST,Legalization of Abortion,AGAINST,3," Favor. The sentence expresses support for the repeal of the eighth amendment in Ireland, which effectively"
This #rally4life shit! How people support it I'll never understand. #SemST,Legalization of Abortion,AGAINST,3,"sed on the given sentence, it appears to express a negative attitude towards the ""rally4life"" movement, which is"
"Dear to who it may concern;""YOU stand up for my right to live.   #Baby #murder #RightToLife #unborn #womensrights #legal #SemST",Legalization of Abortion,AGAINST,3,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
"AmandaKayHowell: Dear to who it may concern;""YOU stand up for my right to live.   #Baby #murder #RightToLife #unborn #wo... #SemST",Legalization of Abortion,AGAINST,3,"sed on the given context of the sentence, it appears to be against the legalization of abortion. The hashtags used"
"@PrevailChris Sexual Assault is Epidemic.. Not just in Military, Colleges, Universities. Fight 2 Stop this Crime=Less Need 4 #SemST",Legalization of Abortion,AGAINST,3,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" as there is no"
The #rally4life  shows yet again what little support these people have.  #repealthe8th #SemST,Legalization of Abortion,AGAINST,3,"sed on the given sentence, the attitude towards the target (legalization of abortion) is against."
CPCs in this town of 5000: 2. #goddamn #SemST,Legalization of Abortion,AGAINST,3,"cannot determine the attitude of the given sentence towards the target ""Legalization of Abortion"" as there is no direct"
A prochoice advocate but circumcise ur baby? Fucking hypocrite! #circumcision #humanrights #SemST,Legalization of Abortion,AGAINST,3,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
"I think a woman should have the choice of what to do with HER BODY.. But, what do I know? Im only a woman sure #SemST",Legalization of Abortion,AGAINST,3,"sed on the given sentence, the attitude seems to be in favor of the target 'Legalization of Abortion'. The"
There is nothing sadder than pro-life young women. I can't help but pity the fools. #repealthe8th #SemST,Legalization of Abortion,AGAINST,3,"sed on the given sentence, it appears to express an attitude against the target (legalization of abortion), as indicated by the"
@JaxLeSigh @ProWomanChoice u dont know using #NaturalFamilyPlanning will not have the same effect as birth spacing? #SemST,Legalization of Abortion,AGAINST,3,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
@JaxLeSigh @ProWomanChoice  ur not aware that using #NaturalFamilyPlanning will have d same effect as birth spacing? #SemST,Legalization of Abortion,AGAINST,3,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
"@BuhayIpaglaban @blueskies366 Remember that there is no ""murder"" involed in #abortion. I am #ProContraception for LESS #abortion. #SemST",Legalization of Abortion,AGAINST,3," The attitude of the sentence is ""for less abortion,"" which can be interpreted as being ""against the legalization"
"@BuhayIpaglaban @blueskies366 thank you again to show that you are AGAINST CONTRACEPTION. ""#Prolife"" = a code word for #misogyny. #SemST",Legalization of Abortion,AGAINST,3, The sentence is expressing an attitude against the target: 'Legalization of Abortion'. The hashtags
.@BuhayIpaglaban perhaps you want to go to the fertility clinics & rescue them all. How many can you fit in your womb. #clowncar #SemST,Legalization of Abortion,AGAINST,3,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
"@BuhayIpaglaban @_msthirdward @blueskies366 ""Natural"" family planning isn't ""planning"" at all since it just doesn't work. #SemST",Legalization of Abortion,AGAINST,3,"sed on the given tweet, it appears to be against the legalization of abortion, as the tweet is using the"
"@BuhayIpaglaban @blueskies366 There is no ""#abortion"" involved in taking the pill honey. #womenshealth #abortifacient #fail #SemST",Legalization of Abortion,AGAINST,3,"sed on the context of the tweet, it appears to be against the target (legalization of abortion). The hasht"
"@BuhayIpaglaban @blueskies366 The culture of death is ""#prolife"" who deny pregnant people healthcare. #SemST",Legalization of Abortion,AGAINST,3,"sed on the given sentence, it appears to be against the legalization of abortion. The hashtag ""#prolife"""
@BuhayIpaglaban Bullshit multiplied by bullshit is still bullshit. #SemST,Legalization of Abortion,AGAINST,3,"cannot determine the attitude of the sentence towards the target ""Legalization of Abortion"" with certainty based on the"
Happy July 4th- freedom day! Let liberty ring out! #freedom #Faith #Jesus #REVIVAL #Life #tcot #SemST,Legalization of Abortion,AGAINST,3,"cannot determine the attitude of the sentence towards the target ""Legalization of Abortion"" with certainty based on the"
@Stephen_C_Ward  What are they doing with acid signs oh yeah their all tripping #lsd  #SemST,Legalization of Abortion,AGAINST,3,"cannot determine the attitude of the sentence towards the target ""Legalization of Abortion"" as there is no direct reference"
"@_msthirdward @BuhayIpaglaban @blueskies366 It's never been about ""life"" has it? ""#Prolife"" are OK with women dying. #SemST",Legalization of Abortion,AGAINST,3,"sed on the context of the sentence, it appears to express a critical or opposing attitude towards those identified as ""#Prolife"
@BuhayIpaglaban @laurawrpie @_msthirdward @blueskies366 I'm totally cool with this image. Was the fetus unviable? Health at risk? #SemST,Legalization of Abortion,AGAINST,3,"sed on the given sentence, it appears that the attitude towards the target ""Legalization of Abortion"" is none."
@BuhayIpaglaban @_msthirdward @laurawrpie Who defends murder here? I haven't heard anyone defending the killing of human beings. #SemST,Legalization of Abortion,AGAINST,3,"sed on the given context, the attitude of the sentence towards the target ""Legalization of Abortion"" is against."
I just unfollowed someone because they tweeted about being pro-life #SemST,Legalization of Abortion,AGAINST,3,"sed on the given sentence, the attitude towards the target ""Legalization of Abortion"" is against. The person unf"
"RT @freesafelegal: ""Why does the government not hold a referendum on abortion?"" asks UN CESCR Mbr Pillay #UNIRL #SemST",Legalization of Abortion,AGAINST,3,"cannot determine the attitude of the sentence towards the target (legalization of abortion) with certainty, as the sentence itself"
"Leftist, Progressives love 2lie & claim they believe in God, but if they do they would never support #gaymarriage #Obamacare #SemST",Legalization of Abortion,AGAINST,3,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
I'll celebrate #IndependenceDay when EVERYONE in this country is equally free & not living in fear & poverty! #EqualityForAll #p2 #SemST,Legalization of Abortion,AGAINST,3,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" as it does not"
@violencehurts @WomenCanSee The unborn also have rights #defendthe8th #SemST,Legalization of Abortion,AGAINST,3,"sed on the given sentence, it appears to be against the target (Legalization of Abortion). The hashtags"
"@violencehurts @WomenCanSee The most fundamental right of them all, the right to life, is also a right of the unborn. #SemST",Legalization of Abortion,AGAINST,3,"sed on the given sentence, it appears to be against the target (legalization of abortion), as it expresses support for"
Every year I see #rally4life ads & think 'that sounds great!' Stop tricking me into thinking you want sth positive! #repealthe8th #SemST,Legalization of Abortion,AGAINST,3,"sed on the given sentence, the attitude towards the target ""Legalization of Abortion"" can be inferred as """
"#DefentThe8th? Why would I defend something that kills people? Remember #Savita, killed by Irish ""#prolife"" laws? #RepealThe8th #SemST",Legalization of Abortion,AGAINST,3,"e. the attitude of the sentence towards the target (legalization of abortion) is ""for"" or ""f"
Of course an embryo is a person! If it were a puppy there'd be no desire to abort it. #SemST,Legalization of Abortion,AGAINST,3,"sed on the given sentence, the attitude towards the target ""Legalization of Abortion"" can be classified as ""again"
If it's not a person then why do women get invitro? To have a gold fish? #SemST,Legalization of Abortion,AGAINST,3,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
There should be no law or funding which justifies the murder of innocent life.   #CCOT #pjnet #SemST,Legalization of Abortion,AGAINST,3,"sed on the given sentence, the attitude towards the target ""Legalization of Abortion"" would be ""against""."
"In 1776 we killed the conservatives, freed ourselves from that crap #rightwing #Christian #ChurchState #Tyranny. #Uniteblue #tcot #SemST",Legalization of Abortion,AGAINST,3,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
"Compromising on #sin gets easier as time goes on. Oh yeah, it didn't just start! #sexual-impurity #WakeUpAmerica #SemST",Legalization of Abortion,AGAINST,3,"cannot directly determine the attitude of the given sentence towards the target ""Legalization of Abortion"" as there is no"
AntiChoice laws say women can't make their own decisions  #SemST,Legalization of Abortion,AGAINST,3,e. the sentence 'AntiChoice laws say women can't make their own decisions #SemST' can
There's no place for selfishness when you talk about a human life. Everyone matters! #quotes #truelovewaits #parenting #humanrights #SemST,Legalization of Abortion,AGAINST,3,"cannot make a definitive determination based on the given quote alone, as it does not directly address the issue of abortion."
@Jizismyname can't wait to see you on @heyqweentv #JizIsMyName #ElectronicaDrugDealer #Jiz  #SemST,Legalization of Abortion,AGAINST,3,"cannot determine the attitude of the sentence towards the target ""Legalization of Abortion"" as there is no mention or"
@FaceTheNation @nytimes where is #SilencedDiscourse for @TheDemocrats #Divisions on #SchoolChoice #Taxes #DoubleStandard #Biased #SemST,Legalization of Abortion,AGAINST,3,cannot determine the attitude of the sentence towards the legalization of abortion as it does not mention or relate to the topic in
@Mediaite @CNN where is #SilencedDiscourse for @TheDemocrats questions on #Divisions #SchoolChoice #Taxes #DoubleStandard #Biased #SemST,Legalization of Abortion,AGAINST,3,cannot determine the attitude of the sentence towards the legalization of abortion as it does not mention or relate to the topic in
The most horrific violence in America is the war on babies. #SemST,Legalization of Abortion,AGAINST,3,"sed on the given sentence, it appears to be against the target (legalization of abortion). The sentence expresses a strong"
"If the Pope gave a flying fuck about the poor on his home continent, he'd let them have abortion and birth control. #SemST",Legalization of Abortion,AGAINST,3,"m.p.o. (It's My Opinion), the sentence expresses a favorable attitude"
A much needed 3 days with these guys @rory3burke @Im_Brady missed @JimmahTwittah but what a weekend #SemST,Legalization of Abortion,AGAINST,3,"cannot determine the attitude of the sentence towards the target ""Legalization of Abortion"" as it does not mention or"
if truth is a micro aggression 2 the left Why is name calling by the left not a mega hypocrisy? #UniteBlue #LibCrib #maddow #SemST,Legalization of Abortion,AGAINST,3,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" as it does not"
If #Freewill is good enough for your #god it should be good enough for you. #SemST,Legalization of Abortion,AGAINST,3,cannot definitively determine the attitude of the sentence towards the legalization of abortion based on the given text. The sentence appears
"Hi @HillaryClinton while you are campaigning, 3000 innocent lives were killed by your pals #rednationrising #uniteblue #SemST",Legalization of Abortion,AGAINST,3,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" as it does not"
Why are Tumblr feminists so territorial? Pro-lifers can't even voice their opinions without being attacked. #ProLifeProblems #SemST,Legalization of Abortion,AGAINST,3,"cannot directly determine the attitude of the sentence towards the target ""Legalization of Abortion"" as it expresses a"
The sanctity of human life is not a woman's issue. #antifeminism #SemST,Legalization of Abortion,AGAINST,3,"sed on the given sentence, it can be inferred that the attitude is against the target (legalization of abortion). The"
@denisemourges @RepThomasMassie I know! I'm the only perfect :-) candidate. #ProCivilLiberties #ProBusiness #ProWorker #ProPeace #SemST,Legalization of Abortion,AGAINST,3,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" as it does not"
Next time just keep the baby   #SemST,Legalization of Abortion,AGAINST,3,"cannot determine the attitude of the sentence towards the target ""Legalization of Abortion"" with the given context, as"
People don't care about things that don't effect men which is the same reason it's sexist we don't cover birth control  #SemST,Legalization of Abortion,AGAINST,3,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
"The point is BODILY AUTONOMY. A born child can rely on other people, and can LIVE by itself   #SemST",Legalization of Abortion,AGAINST,3,"cannot definitively determine the attitude of the given sentence towards the target ""Legalization of Abortion"" without additional context"
@ConnectCatholic The justification of abortion is rooted in selfishness & fear & they come from lack of faith & self centeredness #SemST,Legalization of Abortion,AGAINST,3,"sed on the given tweet, the attitude towards the target 'Legalization of Abortion' can be inferred as"
Abortionists and their supporters are the REAL misogynists! #Catholic #Christian #progressive #liberal #SemST,Legalization of Abortion,AGAINST,3,"cannot directly determine the attitude of the sentence towards the target ""Legalization of Abortion"" as the sentence itself is"
"Some babies die by chance, none should die by choice! #SemST",Legalization of Abortion,AGAINST,3,"sed on the given sentence, the attitude can be inferred to be against the legalization of abortion."
@BaronTrader @DynaMoChen  Margret Sangers Looking a little rough!!!! #SemST,Legalization of Abortion,NONE,3,"cannot determine the exact attitude of the sentence towards the target ""Legalization of Abortion"" as it does not directly"
I would never expect an 11 year old girl to have to carry a pregnancy to term #SemST,Legalization of Abortion,FAVOR,3,e. the sentence 'I would never expect an 11 year old girl to have to carry a pregnancy to
Monk's Hobbit is back in Twitter. #Catholics #SemST,Legalization of Abortion,NONE,3,"cannot determine the attitude of the sentence towards the target ""Legalization of Abortion"" as there is no mention or"
"@BuresLynn @sallykohn @CoFemale Kohn is also anti-human rights, anti-social justice, anti-peace, pro-violence.  #SemST",Legalization of Abortion,NONE,3,"cannot determine the attitude of the sentence towards the legalization of abortion directly, as the sentence is not explicitly stating an opinion"
I wonder if #antichoice ever wonder if the pregnant #teen they denied accurate #SexED to could have been the one to cure cancer. #SemST,Legalization of Abortion,FAVOR,3,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" as it does not"
Today is a great because we are alive. #SemST,Legalization of Abortion,NONE,3,e sentence 'Today is a great day because we are alive. #SemST' is not directly related to the target
@meamhere It isn't going to happen. The LW and the RW have too many differences. #ForeignPolicy #HealthCareLegislation #Economics #SemST,Legalization of Abortion,NONE,3,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
@Fungirl3part2 repent wen u commit a grave act like murder of a baby did u #abort ur baby?yes? then YOU repent! #hell s 4 eternity #SemST,Legalization of Abortion,AGAINST,3,"sed on the given sentence, the attitude towards the target ""Legalization of Abortion"" is against. The sentence express"
Helping achieve repro. justice 1 step @ a time. #abfunds #love #compassion #abortionrights #nnaf #SemST,Legalization of Abortion,FAVOR,3, The sentence 'Helping achieve reproductive justice 1 step at a time. #abfunds #love
"@LifeSite Right, where are the pre-born women's rights? #allLivesMatter #equalRights #SemST",Legalization of Abortion,AGAINST,3,"e. the sentence '@LifeSite Right, where are the pre-born women's rights? #allL"
I will fight for the unborn! #SemST,Legalization of Abortion,AGAINST,3,"sed on the given sentence, the attitude is ""against"" the target: 'Legalization of Abortion'. The"
@nosilentsprings And an even worse place from which to make medical decisions FOR OTHER PEOPLE #mybodymychoice #notyours #notgovt #SemST,Legalization of Abortion,FAVOR,3,"sed on the given tweet, the attitude towards the target ""Legalization of Abortion"" is in favor. The"
"#Fiona Bruce wants a government that forces women to have children, and then refuses to financially help them. #bodyautonomy #SemST",Legalization of Abortion,FAVOR,3,would classify the attitude of the sentence as against the target (Legalization of Abortion). The sentence implies that
@thejournal_ie sad this is what has to be done for women in need #SemST,Legalization of Abortion,NONE,3,"cannot directly determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given context"
Liberals say I need more tolerance. I say screw tolerating murder.                                #AbortionKills #ToleranceIsDeath #SemST,Legalization of Abortion,AGAINST,3,"sed on the given sentence, the attitude towards the target 'Legalization of Abortion' is against."
Just been having rather horrible discussion with @Tim_Hallan - reminder that we have a long way to go. #HumanRights #healthcare #SemST,Legalization of Abortion,NONE,3,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
@ProWomanChoice @laurawrpie @JaxLeSigh both r #human. 1e u abuse with misinformation (#women) n d other u kill by #baby #SemST,Legalization of Abortion,AGAINST,3,cannot definitively determine the attitude of the sentence towards the legalization of abortion based on the given text. The sentence appears
@BuhayIpaglaban @laurawrpie @JaxLeSigh Like I said I'm glad this medical procedure is around so that pregnant people stay healthy. #SemST,Legalization of Abortion,NONE,3,"sed on the given sentence, it appears to express a favorable attitude towards the medical procedure for pregnant people, but it does"
"@BuhayIpaglaban @laurawrpie Every time I ""discuss"" with ""#prolife"" it reaffirms my belief that #antichoice are complete idiots. #SemST",Legalization of Abortion,FAVOR,3,"sed on the given tweet, the attitude towards the target ""Legalization of Abortion"" can be inferred as"
Yes. Antis just don't make sense.  #WarOnWomen #SemST,Legalization of Abortion,NONE,3,"sed on the given sentence, it appears to express a negative or against attitude towards those who are against the legalization of abortion"
Women ARE capable of making decisions #SemST,Legalization of Abortion,FAVOR,3,"cannot directly determine the attitude of the sentence towards the target ""Legalization of Abortion"" without additional context. However"
@laurawrpie @ProWomanChoice d real question is. do u even research d side effects of abortion and contraceptives? #KnowYourFacts #SemST,Legalization of Abortion,AGAINST,3,"cannot determine the exact attitude of the sentence towards the target ""Legalization of Abortion"" based on the given text"
"@paradiselost_17 @ArguDaz @Brainman365 @PolarVan @yetigcreature Yes, an occasional hypocrite. I support #MarriageEquaility & abhor #SemST",Legalization of Abortion,NONE,3,"cannot determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given context."
Oh you dont like that Im Pro-choice.  Pftt. Dont try to force me to be pro-life. Fuck off   #sorrynotsorry #SemST,Legalization of Abortion,FAVOR,3,"m an AI and don't have the ability to hold attitudes or emotions. However, based on the given sentence"
Watch out for censorship in your news and media! #politicalrevolution #immigration #RedNationRising #Constitution #CorruptMedia #SemST,Legalization of Abortion,NONE,3,"cannot definitively determine the attitude of the given sentence towards the topic of ""Legalization of Abortion"" as it"
"Not sure where I stand on God and religion.  Still, don't need to be a Christian or religious to be against abortion.  #evil #SemST",Legalization of Abortion,AGAINST,3," The attitude of the sentence towards the target 'Legalization of Abortion' is against.

II."
"#antichoice NEVER try to police men over sex, but punishing women puts  them into a frenzy. #SemST",Legalization of Abortion,FAVOR,3,"cannot definitively determine the attitude of the given hashtag towards the target ""Legalization of Abortion"" based"
To run outside? To run inside? #SemST,Legalization of Abortion,NONE,3,"cannot determine the attitude of the sentence towards the target topic of ""Legalization of Abortion"" as there is no"
Anti choice laws only effect women.  People don't care about things that don't effect men #SemST,Legalization of Abortion,FAVOR,3,e. the sentence 'Anti choice laws only effect women. People don't care about things that don'
People with a uterus can be pro choice. People who have been pregnant can be pro choice. People who lost a child can be prochoice #SemST,Legalization of Abortion,FAVOR,3, Am. Not. A. Human. I. Can't. Have. Attitudes. Or. Uter
"You can't give the ""death penalty"" to something not living sentient or autonomous #WarOnWomen #roe42 #reprohealth #SemST",Legalization of Abortion,FAVOR,3,"e. the sentence 'You can't give the ""death penalty"" to something not living sentient or"
@knowj @kalenjordan @benmarks @MageTalk not ashamed to say it's me. I'm not in favor of enc itself as not banning enc modules. #SemST,Legalization of Abortion,NONE,3,"cannot determine the attitude of the sentence towards the target ""Legalization of Abortion"" as there is no mention or"
"@ShowTruth if they made it illegal, people would use coat hangers, and your photos would really be messed up. #letdoctorsdoit #SemST",Legalization of Abortion,FAVOR,3,"e. the sentence ""@ShowTruth if they made it illegal, people would use coat hangers, and your"
Abortion is genocide - I don't think you know what genocide means.  #ygk #SemST,Legalization of Abortion,AGAINST,3,"sed on the given sentence, the attitude is against the target: 'Legalization of Abortion'. The speaker is equ"
"Yea, let's make a woman suffer 18 years and raise a child with an unfit parent who hates it because of ""morality"". #SemST",Legalization of Abortion,FAVOR,3,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
Pro-life laws only effect women so anti choicers are fine with these laws because the laws are only hurting are females  #SemST,Legalization of Abortion,FAVOR,3,e. the sentence expresses an attitude that is against the legalization of abortion.
Anti-choice laws are entirely men controlling women  #SemST,Legalization of Abortion,FAVOR,3, Am. Not. A. Human. I. Can't. Have. Attitudes. Or. Use.
"A fetus is not living, breathing, born, sentient, or autonomous which is why the pregnant woman's choice matters more #SemST",Legalization of Abortion,FAVOR,3, The sentence expresses a viewpoint that justifies the importance of a woman's choice in the context of abortion
What about in cases of rape #SemST,Legalization of Abortion,FAVOR,3,cannot definitively determine the attitude of the sentence towards the legalization of abortion based on the given text. The hasht
Only one can have bodily autonomy #SemST,Legalization of Abortion,FAVOR,3, The sentence 'Only one can have bodily autonomy #SemST' is not directly related to the target '
Antis don't care because the only people the laws are hurting are females and they don't care about things that don't effect men #SemST,Legalization of Abortion,FAVOR,3,"sed on the given sentence, the attitude towards the target ""Legalization of Abortion"" can be inferred as """
"Like 96% of antis don't care about breathing viable persons, and 100% care about embryos more #SemST",Legalization of Abortion,FAVOR,3,"e. the sentence 'Like 96% of antis don't care about breathing viable persons, and"
Anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners & those men face no punishment  #SemST,Legalization of Abortion,FAVOR,3," The sentence expresses an attitude against ""anti-choice laws."" It argues that these laws are sexist because"
This is the same reason it's sexist that we don't cover women's birth control. Any issue that primarily effects women is ignored #SemST,Legalization of Abortion,FAVOR,3,"cannot directly determine the attitude of the sentence towards the Target ""Legalization of Abortion"" based on the given context"
"Woman's Heartbreaking Letter to Father of Baby She Aborted: ""I'm So Very Sorry - LifeNews. Please pray for the men hurt by abortion #SemST",Legalization of Abortion,AGAINST,3,"cannot determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given text as"
"@kingstonpolice @ShowTruth ""Freedom of Expression? Does that mean that I can display pornography in public if I am against it? #SemST",Legalization of Abortion,NONE,3,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
"We declare that all people have worth and value even if the whole world calls them ""unwanted""! #SemST",Legalization of Abortion,AGAINST,3,cannot definitively determine the attitude of the sentence towards the legalization of abortion based on the given text alone. The sentence
"I'm kind of scared for the elderly in our country. In a few years, we'll be aborting them too. #americathesocialist #SemST",Legalization of Abortion,AGAINST,3,"e. the sentence 'I'm kind of scared for the elderly in our country. In a few years,"
FYI: Whoopi Goldberg is a feminist hero for her six abortions. #WomenAgainstFeminism #SemST,Legalization of Abortion,AGAINST,3,e. 'FYI: Whoopi Goldberg is a feminist hero for her six abortions.
Obama Administration sends 5.6 million dollars to #SemST,Legalization of Abortion,NONE,3,cannot definitively determine the attitude of the sentence towards the legalization of abortion based on the given information. The sentence only
Where's the most dangerous place for a child? In the hands of an ISIS terrorist? Almost. Inside their mother's womb #MiddleAmerica #SemST,Legalization of Abortion,AGAINST,3,"cannot definitively determine the attitude of the sentence towards the target ""Legalization of Abortion"" based on the given"
@ShowTruth YOU CAN'T HANDLE THE TRUTH! People will always do it no matter the laws. #letdoctorsdoit #SemST,Legalization of Abortion,FAVOR,3,"cannot directly determine the attitude of the sentence towards the target ""Legalization of Abortion"" as the sentence does not"
@XaviPereda @HillaryClinton sorry Hilary but I'm #southern and don't bleed that #rainbow #BleedRed #america #southwillriseagain #SemST,Legalization of Abortion,AGAINST,3,"sed on the given tweet, it does not directly express a favor or against attitude towards the legalization of abortion. The"
"Why do people think it's ok to get an abortion...  What the fuck is wrong with you? What if your mom aborted you, you sick fuck! #SemST",Legalization of Abortion,AGAINST,3,"cannot directly determine the attitude of a sentence towards a target based on its content alone, as attitudes can be complex and mult"
@ShowTruth Get out of my city. #ygk #SemST,Legalization of Abortion,NONE,3,"cannot determine the attitude of the sentence towards the target ""Legalization of Abortion"" as it does not directly mention"
".@JessieLosch There is no such thing as a ""safe & alive"" abortion because every abortion that goes as intended leaves >= 1 dead #SemST",Legalization of Abortion,AGAINST,3," Am. Not. JesseLosch. Nor do I hold personal attitudes or beliefs. However, I can analyze the"
@SenSchumer You sponsored the religious freedom bill. What is this bill that allows killing full term babies in NY? #tcot #SemST,Legalization of Abortion,AGAINST,3, The attitude of the sentence is against the Target: 'Legalization of Abortion'. The sentence implies that the
@AndySwan lol.  I don't know about that.  #schoolprayer #GovtEndorsementOfHeterosexualMarriage #SemST,Legalization of Abortion,NONE,3,"uther ""AndySwan's"" tweet nor the target topic ""Legalization of Abortion"""
