Tweet,Target,Stance,ID,vicuna_response
"Guns give people a quick , easy , cheap , and relatively detached ( compared to stabbings/beatings ) method of killing people — even large numbers of people .",gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is against it.
"In this vacuum , it is the duty of the people to uphold it , but they do n’t either .",gun control,NONE,10," The attitude of the sentence ""In this vacuum, it is the duty of the people to uphold it,"
"A Nov. 26 , 2013 study found that , between 1980 and 2009 , "" assault weapons bans did not significantly affect murder rates at the state level "" and "" states with restrictions on the carrying of concealed weapons had higher gun-related murders . """,gun control,AGAINST,10," The attitude of the sentence towards the target ""gun control"" is against it. The sentence presents evidence that suggests that assault weapons"
"The Second Amendment of the US Constitution reads , "" A well regulated militia being necessary to the security of a free state , the right of the people to keep and bear arms shall not be infringed . """,gun control,AGAINST,10, The attitude of the sentence towards the Target 'gun control' is against it.
"When states passed these laws , the number of multiple-victim shootings declined by 84 percent .",gun control,FAVOR,10," The attitude of the sentence 'When states passed these laws, the number of multiple-victim shootings declined by"
"After being the victim of an armed robbery , Borinsky looked for a gun control group to join but found none , founded NCCH , and worked to grow the organization with Edward O. Welles , a retired CIA officer , and N.T. "" Pete "" Shields , a Du Pont executive whose son was shot and killed in 1975 .",gun control,NONE,10, The attitude of the sentence towards the target 'gun control' is favorable.
A full tactical team was dispatched and on site during the Virginia Tech Massacre .,gun control,NONE,10, The attitude of the sentence 'A full tactical team was dispatched and on site during the Virginia Tech Massacre'
"Also , PLEASE make comments .",gun control,NONE,10," The attitude of the sentence ""Also, PLEASE make comments."" towards the Target ""gun control"" is favor."
"Numerous studies , over many years , refute the idea that video games and movies are the cause of violence in society and the assertion that this correlation exists is simply incorrect .",gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is against it.
"Governments have been shown to be the most corrupt , most ruthless organizations on the planet .",gun control,AGAINST,10," The attitude of the sentence ""Governments have been shown to be the most corrupt, most ruthless organizations on"
"President Ronald Reagan and others did not think the AR-15 military rifle ( also called M16s by the Air Force ) should be owned by civilians and , when the AR-15 was included in the assault weapons ban of 1994 ( which expired on Sep. 13 , 2004 ) , the NRA supported the legislation .",gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is against it.
"The United States has 88.8 guns per 100 people , or about 270,000,000 guns , which is the highest total and per capita number in the world .",gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is favor.
"Heidi Cifelli , Former Program Manager of the NRA 's Eddie Eagle GunSafe Program , stated , "" Gun education is the best way to save young lives . """,gun control,AGAINST,10," The attitude of the sentence ""Heidi Cifelli, Former Program Manager of the NRA's Eddie E"
"Despite the over-inflation in the number of gun laws estimated by gun-enthusiasts , the fact remains that there are numerous gun laws on the books in the United States — for the purposes of arguing this talking point on its ideals , I will stipulate to the fact that hundreds of gun laws are currently in existence .",gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is against it.
The group says laws requiring background checks have prevented the purchase of guns by nearly 2 million people who should not have had them .,gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is favorable.
"Sure , in some cases they did get help from external sources ( communist bloc governments supplied communist Vietnam during the Vietnam war while the United States government supplied anti communist Afghanistan ) , but neither the less they won .",gun control,NONE,10, None.
"According to the CDC 's "" Leading Causes of Death Reports , "" between 1999 and 2013 , Americans were 21.5 times more likely to die of heart disease ( 9,691,733 deaths ) ; 18.7 times more likely to die of malignant tumors ( 8,458,868 deaths ) ; and 2.4 times more likely to die of diabetes or 2.3 times more likely to die of Alzheimer 's ( 1,080,298 and 1,053,207 respectively ) than to die from a firearm ( whether by accident , homicide , or suicide ) .",gun control,AGAINST,10, The attitude of the sentence towards the target 'gun control' is against it. The sentence presents statistics on the leading causes of
The mental health system in our country is woefully underfunded and often does little more than warehouse people who have been neglected to the point where their illness leads them to criminal behavior .,gun control,NONE,10, None.
Gun accidents due to improper storage or use of firearms claim the lives of hundreds of children a year .,gun control,FAVOR,10, The attitude of the sentence 'Gun accidents due to improper storage or use of firearms claim the lives of
"As progressives , why not focus on these ?",gun control,NONE,10," The attitude of the sentence ""As progressives, why not focus on these?"" towards the Target ""gun control"" is favor"
Would that be an effective way to reduce gun crime ?,gun control,NONE,10," The attitude of the sentence ""Would that be an effective way to reduce gun crime?"" towards the Target ""gun control"""
"That will also attract tyrants , bullies & psychopaths like manure attracts flies .",gun control,NONE,10," The attitude of the sentence ""That will also attract tyrants, bullies & psychopaths like manure attract"
"Additionally , 90 % of women , 91 % of 0 - to 14-year olds , 92 % of 15 - to 24-year-olds , and 82 % of all people killed by firearms were from the United States .",gun control,FAVOR,10," The attitude of the sentence towards the target ""gun control"" is neutral. The sentence provides statistical information about the distribution of gun"
"We should also draw a line in the sand — a serious red line — that if you commit a gun crime , you ’re going to do a lot of prison time .",gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is against it.
"Legal counsel certainly ( funny , how we never hear about our SOCIALIST legal system ) .",gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is against it.
"That would surely do more to reduce abortions ( and do more good generally ) than loud , angry protests and attempts to force social/religious views on others … not too different from the gun control debate really .",gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is against it.
"They exist for the simple purpose of propelling a small projectile at high rates of speeds towards a target , with the direct goal of causing it physical trauma .",gun control,NONE,10, The attitude of the sentence 'They exist for the simple purpose of propelling a small projectile at high rates of speed towards
"“ Gun control was imposed by dictators like Hitler and Stalin , thus it is , by definition , bad and something that puts us on a path towards becoming an autocratic regime . ”",gun control,AGAINST,10, The attitude of the sentence towards the Target 'gun control' is against it.
Had Hitler been allowed to conquer Europe and Russia without any resistance few if any people would have been maimed and killed .,gun control,NONE,10, The attitude of the sentence 'Had Hitler been allowed to conquer Europe and Russia without any resistance few if any people would have
Keep your hollow feel good laws in your hollow feel good states and cities .,gun control,NONE,10," The attitude of the sentence ""Keep your hollow feel good laws in your hollow feel good states and cities"" towards"
"Constitutions in 37 US states protect the right to bear arms for self-defense , most with explicit language such as Alabama 's : "" every citizen has a right to bear arms in defense of himself and the state . """,gun control,AGAINST,10, The attitude of the sentence towards the Target 'gun control' is against it. The sentence mentions that constitutions in 3
"Jeffrey Voccola , Assistant Professor of Writing at Kutztown University , notes , "" The average gun owner , no matter how responsible , is not trained in law enforcement or on how to handle life-threatening situations , so in most cases , if a threat occurs , increasing the number of guns only creates a more volatile and dangerous situation . """,gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is against it.
Gun control laws such as background checks and micro-stamping are an invasion of privacy .,gun control,AGAINST,10, The attitude of the sentence 'Gun control laws such as background checks and micro-stamping are an invasion of priv
"Don Macalady , member of Hunters against Gun Violence , stated , "" As a hunter and someone who has owned guns since I was a young boy , I believe that commonsense gun legislation makes us all safer .",gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is favor.
"Perhaps the best people we can find are those who despise violence , but are willing to unleash it on violent predators if they have no other way to stop the predator ( s ) .",gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is against it.
"Put plainly , if somebody believes that they are going to practice violent “ self-defense ” against the American government if it tries to infringe on their rights , they are simply deluded .",gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is against it.
"Jay Dickey ( R-AR ) , now retired from Congress , was the author of the Dickey Amendment and has since stated that he no longer supports the amendment : "" I wish we had started the proper research and kept it going all this time ... I have regrets . """,gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is against it.
"Police beat , rape , murder , cripple , maim , torture , intimidate , kidnap , disfigure , and terrorize citizens every day and walk away scott free ; with a wink and a nod from prosecutors , judges , and other police , to do it again tomorrow .",gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is against it.
"Permit requirements and bans on sales to minors were the most effective of the regulations analyzed . """,gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is favorable.
"I ’d you want another example , just look at how Chris Kyle was killed .",gun control,NONE,10," The attitude of the sentence ""I 'd you want another example, just look at how Chris Kyle was killed"" towards"
The Sandy Hook school shooting is tragic — it caused the death of 20 children — but the true tragedy is that such a shooting is only the tip of the iceberg of our country ’s gun problem .,gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is against it.
"The federal law says that a person who has ever been involuntarily committed to a mental hospital or who has been found by a court to be mentally defective is prevented from buying a firearm , but that would disqualify a very small number of people .",gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is against it.
"So you have a bunch of people exactly as miserable as people in other states , but anywhere between two and ten times more likely to end up “ going the Heming-way . ”",gun control,NONE,10, The attitude of the sentence towards the Target: 'gun control' is against it.
Gun control efforts have proved ineffective .,gun control,AGAINST,10," The attitude of the sentence ""Gun control efforts have proved ineffective"" towards the Target ""gun control"" is against"
None of this is correct .,gun control,NONE,10," The attitude of the sentence ""None of this is correct"" towards the Target ""gun control"" is ""none""."
"According to the National Shooting Sports Foundation , "" So-called ' Assault weapons ' are more often than not less powerful than other hunting rifles .",gun control,AGAINST,10, The attitude of the sentence towards the Target 'gun control' is against it.
Gun control laws and lower gun ownership rates do not prevent suicides .,gun control,AGAINST,10, The attitude of the sentence 'Gun control laws and lower gun ownership rates do not prevent suicides' towards the Target '
"According to his government ’s perverted view , these people were not human , thus no human laws applied to them .",gun control,NONE,10," The attitude of the sentence ""According to his government’s perverted view, these people were not human, thus"
"ProCon.org fights against media bias , political advertising , bureaucrats , and corporations that try to tell you what to think .",gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is favor.
"Of the 84,495,500 property crimes committed between 2007 and 2011 , 0.12 % of victims ( 103,000 ) protected themselves with a threat of use or use of a firearm .",gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is against it. The sentence suggests that the use or threat of
"As of Jan. 2013 , the NRA had approximately 3 million members , though estimates have varied from 2.6 million to 5 million members .",gun control,NONE,10," The attitude of the sentence 'As of Jan. 2013, the NRA had approximately 3 million members"
"Sure , we have assurances and even paperwork that we ’ll get it , but it never actually seems to materialize .",gun control,NONE,10, None.
"Most of the following will be my paraphrasing based on two videos , called “ The REAL Purpose of the 2nd Amendment – The Ultimate Critique of Gun Control ” & “ The Divine Right of Self Defense – Mike Adams documentary ” .",gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is against it.
"As guns are harder to obtain legally and illegal guns become harder to come by ( when more guns are confiscated by the police or are used in murders and disposed of then are put onto the street ) , it will become harder for criminals to find access to clean guns .",gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is favorable.
"The country has only one legal gun store ( the Directorate of Arms and Munitions Sales ) , compared to at least 63,709 legal gun stores and pawn shops in the United States as of Feb. 10 , 2014 .",gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is against it.
"According to the National Rifle Association ( NRA ) , guns are used for self-defense 2.5 million times a year .",gun control,AGAINST,10," The attitude of the sentence ""According to the National Rifle Association (NRA), guns are used for self-"
Click below to continue through the article .,gun control,NONE,10," The attitude of the sentence ""Click below to continue through the article."" to the Target ""gun control"" is none."
Part three : so you think that a democracy ( or republic ) will always be sterile of corruption ?,gun control,NONE,10, None.
"The right to the defense of self & others should not be selectively right for some people , such as law enforcement officers & military personnel while selectively wrong for others , such as average people who do not commit violence .",gun control,AGAINST,10, The attitude of the sentence towards the Target 'gun control' is against it.
"The first law passed in Dodge City was a gun control law that read "" any person or persons found carrying concealed weapons in the city of Dodge or violating the laws of the State shall be dealt with according to law . """,gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is against it.
Australia had a gun buyback program and prohibited new purchases of many types of firearms .,gun control,NONE,10, The attitude of the sentence 'Australia had a gun buyback program and prohibited new purchases of many types of fire
"Knives are lethal in the right hands , but they can only kill one person at a time and have no ability to kill at a distance .",gun control,NONE,10," The attitude of the sentence 'Knives are lethal in the right hands, but they can only kill one person"
"Part two : people who are rational , sober minded & follow a code of ethics & morals neither seek out nor create violence & de-escalate it at every chance .",gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is favorable.
"Then Adolf Hitler came up , promising the people a lot of good stuff would come when he was in power .",gun control,NONE,10," The attitude of the sentence ""Then Adolf Hitler came up, promising the people a lot of good stuff would come when he"
"When compared to current American gun laws , the past German laws were much stronger , thus some see Hitler a pro-gun control , but this does nothing to mitigate the fact that Hitler actually decreased gun regulation .",gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is against it.
It is a credit to President Obama that he did not use this election year to set forth divisive policies of dubious value .,gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is favorable.
An argument not based upon the evidence will inevitably be flawed and it is not worth wasting time arguing over specious correlations .,gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is against it.
"In Virginia , in response to Nat Turner 's Rebellion ( also called the Southampton Rebellion , in which slaves killed 55 to 65 people in the most fatal slave uprising in the United States ) in 1831 , a law was passed that prohibited free black people "" to keep or carry any firelock of any kind , any military weapon , or any powder or lead and all laws allowing free black people to possess firearms were repealed .",gun control,AGAINST,10, The attitude of the sentence towards the Target (gun control) is against it. The sentence describes a law that was passed in
Guns are rarely used in self-defense .,gun control,FAVOR,10, The attitude of the sentence 'Guns are rarely used in self-defense' towards the Target 'gun control' is
Firearm-related suicides accounted for 61 % of the gun deaths in the United States between 2000 and 2010 .,gun control,FAVOR,10, The attitude of the sentence 'Firearm-related suicides accounted for 61 % of the gun deaths in
22 % of Americans own one or more guns ( 35 % of men and 12 % of women ) .,gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is favor.
All I had was a 380 ACP .,gun control,NONE,10," The attitude of the sentence ""All I had was a 380 ACP."" towards the Target ""gun control"""
"In response to the “ everybody should be armed ” argument , people should simply ask the gun activist whether or not they support Iran getting a nuclear weapon .",gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is against it.
"The ACLU tells us how to interact with police so we do n’t sacrifice our rights , but freely admit it might get us falsely arrested or injured at the hands of those sworn to “ serve and protect ” .",gun control,NONE,10, The attitude of the sentence towards the Target: 'gun control' is against it.
"Background checks would require government databases that keep personal individual information on gun owners , including name , addresses , mental health history , criminal records , and more .",gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is against it.
That might give people pause for thought about the feasibility of a registration program .,gun control,NONE,10," The attitude of the sentence ""That might give people pause for thought about the feasibility of a registration program"" towards the Target"
WE WORKED HARD FOR YOU THIS ELECTION SEASON .,gun control,NONE,10," The attitude of the sentence ""WE WORKED HARD FOR YOU THIS ELECTION SEASON"""
The group points out that the right to bear arms for self-defense is protected in all states as well as the U.S. Constitution .,gun control,AGAINST,10, The attitude of the sentence 'The group points out that the right to bear arms for self-defense is protected in all
Shooters are often stopped when they pause shooting in order to reload their weapon .,gun control,NONE,10, The attitude of the sentence 'Shooters are often stopped when they pause shooting in order to reload their weapon' towards
VOTE NOW : Should All Fully Automatic Rifles Be Banned ?,gun control,NONE,10," The attitude of the sentence ""VOTE NOW : Should All Fully Automatic Rifles Be Banned ?"
That ’s an astonishing number — but it ’s not what I ’m driving at .,gun control,NONE,10," The attitude of the sentence ""That's an astonishing number — but it's not what I'm driving at"
You can not get safety by giving more of your power and rights away to someone else .,gun control,AGAINST,10," The attitude of the sentence ""You can not get safety by giving more of your power and rights away to someone else"" towards"
This argument is both historically incorrect and a complete red herring .,gun control,NONE,10, The attitude of the sentence 'This argument is both historically incorrect and a complete red herring' towards the Target 'gun
What if the people who are the victims of the exact same scenario had a fighting chance ?,gun control,AGAINST,10, The attitude of the sentence 'What if the people who are the victims of the exact same scenario had a fighting chance?'
"When talking about laws , it is not the sheer number of laws that matter , but their strength comprehensive nature , and lack of loopholes .",gun control,NONE,10," The attitude of the sentence ""When talking about laws, it is not the sheer number of laws that matter, but their"
"According to a Pew Research survey in Mar. 2013 , 83 % of all adults surveyed ( and 79 % of gun-owners ; 86 % of people living with a gun-owner ; and 74 % of NRA households ) approve of background checks for private and gun show sales .",gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is favorable.
I ’d only allow registration if an extremely high percentage ( like 98 + % ) own suitable weapons .,gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is against it.
"In 2007 the United States had 12,632 gun homicides ( 4.19 deaths per 100,000 people ) and 17,352 gun suicides ( 5.76 deaths per 100,000 people ) .",gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is neutral. The sentence provides factual information about the number of
"Cacti , for example , have sharp spines which teach animals to stay away .",gun control,NONE,10," The attitude of the sentence ""Cacti, for example, have sharp spines which teach animals to stay away"" towards"
"The United States is ranked 28 in international homicide rates with 2.97 gun murders per 100,000 people in 2012 .",gun control,FAVOR,10," The attitude of the sentence ""The United States is ranked 28 in international homicide rates with 2.9"
"The deaths caused by cars are tragic , but they have no bearing on the need to regulate an entirely unrelated tool .",gun control,AGAINST,10, The attitude of the sentence towards the Target 'gun control' is against it.
"Some laws , including in Connecticut ( 1643 ) and at least five other colonies , required "" at least one adult man in every house to carry a gun to church or other public meetings "" in order to protect against attacks by Native Americans ; prevent theft of firearms from unattended homes ; and , as a 1743 South Carolina law stated , safeguard against "" insurrections and other wicked attempts of Negroes and other Slaves . """,gun control,NONE,10, The attitude of the sentence towards gun control is against it. The sentence describes laws from the past that required adult men to carry
The root of the problem is a total monopoly on force .,gun control,AGAINST,10," The attitude of the sentence ""The root of the problem is a total monopoly on force."" towards the Target ""gun"
"Between 2006 and 2010 , Mexico 's one gun shop sold 6,490 guns , yet as of 2012 , Mexicans own about 15,000,000 guns , or about 13.5 guns per 100 people .",gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is favor.
"And I know that Malcolm X. WAS racist against whites , though eventually he changed his mind .",gun control,NONE,10," The attitude of the sentence ""And I know that Malcolm X. WAS racist against whites, though eventually he"
Guns were the leading cause of death by homicide ( 66.6 % of all homicides ) and by suicide ( 52.2 % of all suicides ) .,gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is neutral. The sentence provides statistical information about the prevalence
"The debate is complicated and lacks easy answers , but here are some major pros and cons for gun control .",gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is neutral. The sentence acknowledges that the debate surrounding gun control
Gun enthusiasts and gun lobbyists love to cite the 2nd amendment to the constitution as the catch-all defense to their right to carry any weapon that they can get their hands on ( ex .,gun control,FAVOR,10, The attitude of the sentence is against gun control.
This exact scenario unfolded over & over again throughout history .,gun control,NONE,10," The attitude of the sentence ""This exact scenario unfolded over & over again throughout history"" towards the Target ""gun control"""
"And people need more gun education and mental illness screening to prevent massacres.The Sporting Arms and Ammunition Manufacturers ' Institute , Inc ( SAAMI ) , stated , "" Whether in the field , at the range or in the home , a responsible and knowledgeable gun owner is rarely involved in a firearms accident of any kind . """,gun control,AGAINST,10, The attitude of the sentence towards the Target 'gun control' is favorable. The sentence supports the idea of gun education and
Alcohol is completely unnecessary ; I do n’t drink so it would n’t bother me a bit if it were banned .,gun control,NONE,10," The attitude of the sentence ""Alcohol is completely unnecessary; I don't drink, so it would n't"
"The internet and social media * should * be a wonderful tool for citizenship and for sharing diverse ideas , but currently , it seems more frequently used for insular discussions and bashing those with different views ( often in ways people would never do in person ) .",gun control,NONE,10, The attitude of the sentence towards the Target: 'gun control' is against.
"A Dec. 10 , 2014 Pew survey found that 57 % of people believe that owning a gun protects them from being victimized .",gun control,AGAINST,10," The attitude of the sentence ""A Dec. 10 , 2014 Pew survey found that 5"
Enacting gun control laws such as mandatory safety features would reduce the number of accidental gun deaths .,gun control,FAVOR,10, The attitude of the sentence 'Enacting gun control laws such as mandatory safety features would reduce the number of accidental
Even the devastating attack at Sandy Hook Elementary in December of 2012 failed to garner a consensus on the issue of background checks for gun purchases .,gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is against it.
I only have one thing to say to those who utilize this argument : Tough Shit .,gun control,NONE,10," The attitude of the sentence ""I only have one thing to say to those who utilize this argument: Tough Shit"
Cars can been used to kill people but they are far too large and unwieldy to replace guns ( you ca n’t exactly put one in your backpack to sneak into a school ) .,gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is against it.
"Ultimately , simple gun laws will not prevent all gun deaths , but they will gradually reduce gun violence .",gun control,FAVOR,10," The attitude of the sentence 'Ultimately, simple gun laws will not prevent all gun deaths, but they will gradually"
It is not specific medical advice for any individual .,gun control,NONE,10," The attitude of the sentence ""It is not specific medical advice for any individual"" towards the Target ""gun control"" is none"
There will be no more “ common sense compromises . ”,gun control,NONE,10," The attitude of the sentence ""There will be no more 'common sense compromises' on gun control"" towards the Target """
"There is a profit for gun traffickers when they bring guns into cities with strong gun controls , and there is no feasible way of stopping them once they have the weapons in their possession .",gun control,AGAINST,10, The attitude of the sentence towards the Target 'gun control' is against it.
"Of the 29,618,300 violent crimes committed between 2007 and 2011 , 0.79 % of victims ( 235,700 ) protected themselves with a threat of use or use of a firearm , the least-employed protective behavior .",gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is against it. The sentence highlights that only 0.
"A study published in the American Journal of Public Health found that "" legal purchase of a handgun appears to be associated with a long-lasting increased risk of violent death "" According to a Mar. 10 , 2016 Lancet study , implementing federal universal background checks could reduce firearm deaths by a projected 56.9 % ; background checks for ammunition purchases could reduce deaths by a projected 80.7 % ; and gun identification requirements could reduce deaths by a projected 82.5 % .",gun control,FAVOR,10," The attitude of the sentence towards the target ""gun control"" is against it. The sentence presents evidence from a study published in"
"However , the right to defense is meaningless without the MEANS of defense ( such as a heavily armed population ) .",gun control,AGAINST,10," The attitude of the sentence 'However, the right to defense is meaningless without the MEANS of defense (such as"
Please note that this advice is generic and not specific to any individual .,gun control,NONE,10," The attitude of the sentence ""Please note that this advice is generic and not specific to any individual"" towards the Target ""gun"
"South Korea has a low gun ownership rate ( 1.1 guns per 100 people ) but has a high rate of suicide and the highest rate of gun suicides ( 12.63 per 100,000 people in 1997 ) .",gun control,AGAINST,10, The attitude of the sentence towards the Target 'gun control' is against it.
Those who make this argument are misinformed as to the original intent of the 2nd Amendment and have either been tricked by the modern gun lobby ’s marketing or are actively perverting its meaning .,gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is against it.
Roughly half of these victims were mentally ill and needed medical care ; not riddled with bullets or beat to death .,gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is against it.
This is equality . ”,gun control,NONE,10," The attitude of the sentence ""This is equality"" towards the Target ""gun control"" is none."
They * do * support universal background checks and safety training and improved access to mental health treatment .,gun control,NONE,10," The attitude of the sentence ""They do support universal background checks and safety training and improved access to mental health treatment"" towards the"
"Well , he lost because I did n’t have time to wait for help and took the matter of the safety of myself and my family into my own hands .",gun control,AGAINST,10, The attitude of the sentence towards the Target 'gun control' is against it.
“ Non Violence is okay as long as it works . ”,gun control,NONE,10," The attitude of the sentence ""Non Violence is okay as long as it works"" towards the Target ""gun control"""
"Where does their enthusiasm go , when it ’s one of “ them ” who is the criminal ?",gun control,NONE,10," The attitude of the sentence ""Where does their enthusiasm go, when it’s one of 'them' who"
"With so many weapons and so few controls on who can own the weapons , there is simply no realistic way to keep these guns from falling into the hands of violent criminals and disturbed people .",gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is against it.
Part three will be of my own creation .,gun control,NONE,10," The attitude of the sentence ""Part three will be of my own creation"" towards the Target ""gun control"" is none."
High-powered semiautomatic rifles and shotguns are used to hunt and in target shooting tournaments each year .,gun control,AGAINST,10, The attitude of the sentence towards the Target 'gun control' is favor.
The easy access to weapons and the ineffective methods of tracking weapons to make sure that they do n’t fall into the wrong hands facilitate violent and unstable people in the United States getting weapons with which to kill people .,gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is against it.
"Before the Civil War , blacks were never allowed to own guns "" so , after the Civil War , there was "" constant pressure among white racists to keep guns out of the hands of African Americans because they would rise up and revolt . ”",gun control,NONE,10, The attitude of the sentence towards the Target: 'gun control' is against it. The sentence suggests that the pressure to keep
I liked the clever wording where you constructed and defeated the “ Criminals do n’t consent to background checks . ”,gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is favorable.
He goose stepped his own people into a history of bloodshed .,gun control,NONE,10," The attitude of the sentence ""He goose stepped his own people into a history of bloodshed"" towards the Target """
"Senators Rand Paul ( R-KY ) , Mike Lee ( R-UT ) , and Ted Cruz ( R-TX ) wrote that they would oppose any legislation that infringes "" on the American people 's constitutional right to bear arms , or on their ability to exercise this right without being subjected to government surveillance . """,gun control,AGAINST,10, The attitude of the sentence towards the Target 'gun control' is against it.
"In order to do this , these gun owners/sellers have hopelessly perverted the original intent of the 2nd Amendment and have expanded its guarantee of the right to “ keep and bear arms ” far beyond its original bounds .",gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is against it.
“ The only way to stop a bad guy with a gun is with a good guy with a gun . ”,gun control,AGAINST,10," The attitude of the sentence ""The only way to stop a bad guy with a gun is with a good guy with"
"After all , if the 2nd Amendment were absolute , imprisoned criminals would have the constitutionally protected right to carry a missile launcher with them while in the prison ; using it to hurt people or damage property would be a crime , but carrying it would be a simple exercise of constitutional rights .",gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is against it.
"Some ants ( specifically , Wood ants ) can spray acid .",gun control,NONE,10, None.
Yet support for federal bans and reforms remain elusive .,gun control,NONE,10," The attitude of the sentence ""Yet support for federal bans and reforms remain elusive"" towards the Target """
Countries with restrictive gun control laws have lower gun homicide and suicide rates than the United States .,gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is favorable.
"In Europe and much of Asia , the per capita murder rates are far lower than the United States and this is , in part , due to the fact that they have fewer guns .",gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is favorable.
"By restricting guns , forcing gun registration , and punishing illegal guns harshly , the total number of guns on our streets will eventually decrease .",gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is against it.
"If you want further information about the lack of a statistical correlation between gun violence and video games , you can refer to the book “ Grand Theft Childhood ” by Cheryl Olsen and Lawrence Kutler — two Harvard Medical school professors .",gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is neutral. The sentence provides information about the lack of a statistical
Not to mention how easily votes can be rigged & how easy it is for politicians to lie their way through anyway .,gun control,NONE,10, None.
"Background checks prevent criminals and other dangerous people from getting guns . """,gun control,FAVOR,10," The attitude of the sentence ""Background checks prevent criminals and other dangerous people from getting guns"" towards the Target ""gun control"
"If you have a club , I must have a club .",gun control,NONE,10," The attitude of the sentence ""If you have a club, I must have a club"" towards the Target ""gun control"""
"In 2009 Switzerland had 24 gun homicides ( 0.31 deaths per 100,000 people ) and 253 gun suicides ( 3.29 deaths per 100,000 people ) .",gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is neutral. The sentence provides factual information about gun-related
"The Brady Handgun Violence Prevention Act of 1993 ( also called the Brady Act ) was signed into law on Nov. 30 , 1993 and required a five-day waiting period for a licensed seller to hand over a gun to an unlicensed person in states without an alternate background check system .",gun control,NONE,10, The attitude of the sentence towards the Target 'gun control' is neutral. The sentence provides information about the Brady Handgun
"It was the governments of the world which were responsible for the genocides , ethnic cleansings , & mass murder of civilians .",gun control,AGAINST,10," The attitude of the sentence ""It was the governments of the world which were responsible for the genocides, ethnic"
"What gun control proponents ( people who care more about children being killed then their ability to buy 4 assault rifles in one day ) suggest is not a blanket ban on guns , but an expansion of the already constitutional limits that exist .",gun control,AGAINST,10, The attitude of the sentence towards the Target 'gun control' is favorable.
The sheer monopoly of military force held by the government is an insurmountable obstacle to any attempt by individuals to “ pursue 2nd Amendment remedies ” to tyranny .,gun control,FAVOR,10, The attitude of the sentence towards the Target 'gun control' is against it.
"When the people have no means of defense , the government has no real boundaries .",gun control,AGAINST,10," The attitude of the sentence 'When the people have no means of defense, the government has no real boundaries' towards the Target"
P.S : do you wish to keep your communities safe from crime & violence ?,gun control,NONE,10," The attitude of the sentence ""P.S : do you wish to keep your communities safe from crime & violence ?"" towards"
