Tweet,Target,Stance,ID,masked_tweet,vicuna_response
Arguments against cloning appeal to concerns about a clone ’s lack of genetic uniqueness and what may be implied because of this .,cloning,AGAINST,8,Arguments against [MASK] appeal to concerns about a [MASK] ’s lack of genetic [MASK] and what may be implied because of this .," The attitude of the sentence ""Arguments against cloning appeal to concerns about a clone's lack of genetic uniqueness and"
"Endangered species could be saved - Through the research leading up to human cloning we will perfect the technology to clone animals , and thus we could forever preserve endangered species , including human beings .",cloning,FAVOR,8,"Endangered species could be saved - Through the research leading up to human [MASK] we will perfect the technology to [MASK] animals , and thus we could forever preserve endangered species , including human [MASK] .", The attitude of the sentence towards the Target 'cloning' is favorable.
No child should have to bear the oppressive expectation that he or she will live out the life denied to his or her idealized genetic avatar … .,cloning,AGAINST,8,No child should [MASK] to [MASK] the [MASK] expectation that he or she will live out the life denied to his or her idealized genetic avatar … ., The attitude of the sentence towards the Target 'cloning' is against it.
Response 2 : Assuming genetic determinism ( again ) .,cloning,NONE,8,[MASK] 2 : [MASK] [MASK] determinism ( again ) .," The attitude of the sentence ""Response 2 : Assuming genetic determinism ( again )"" towards the Target ""cloning"
"Though it might seem like a scenario straight from a sci-fi film that people might use clones for unlawful interests and crime , it is still possible if human cloning takes a common place in society .",cloning,AGAINST,8,"Though it might seem like a scenario straight from a sci-fi film that people might use [MASK] for [MASK] interests and crime , it is still possible if human [MASK] takes a common place in society .", The attitude of the sentence towards the Target 'cloning' is against it.
"Expectations : Expectations of cloned humans to be identical to the genetic original person would undoubtedly cause a lot of psychological pressure , especially while growing up .",cloning,AGAINST,8,"Expectations : Expectations of cloned [MASK] to be [MASK] to the genetic original person would undoubtedly cause a lot of psychological pressure , especially [MASK] growing up .", The attitude of the sentence 'Expectations : Expectations of cloned humans to be identical to the genetic original
Scientists believe this lack of diversity will lower the human race ’s ability to adapt .,cloning,AGAINST,8,[MASK] believe this lack of [MASK] will lower the human race ’s ability to [MASK] ., The attitude of the sentence 'Scientists believe this lack of diversity will lower the human race’s ability to adapt
"Perhaps the more charitable understanding is that “ playing God ” is morally wrong when it comes to cloning because it is a process that artificially creates life , outside of the practice of sexual intercourse ( Meilaender , 1997 ) .",cloning,AGAINST,8,"Perhaps the more charitable understanding is that “ playing God ” is [MASK] wrong when it comes to [MASK] because it is a process that [MASK] creates life , outside of the practice of sexual intercourse ( Meilaender , 1997 ) ."," The attitude of the sentence towards the Target ""cloning"" is against it."
"Animals and plants could be cloned for medical purposes - Through the research leading up to human cloning , we should discover how to clone animals and plants to produce life-saving medications .",cloning,FAVOR,8,"Animals and plants could be cloned for medical purposes - Through the research leading up to human [MASK] , we should [MASK] how to [MASK] animals and plants to produce life-saving medications .", The attitude of the sentence towards the Target 'cloning' is favor.
"One interesting point is that both detractors of cloning ( e.g. , Kass and Callahan , whose views are explored below ) and supporters of cloning ( like the researcher that read this letter at the congressional hearing ) find convergence in committing the same fallacy .",cloning,NONE,8,"One interesting point is that both detractors of [MASK] ( e.g. , Kass and Callahan , whose views are explored below ) and supporters of [MASK] ( like the researcher that read this letter at the congressional hearing ) find convergence in committing the same [MASK] .", The attitude of the sentence towards the Target 'cloning' is against.
"Using the person ’s own cells , they will be able to recover that much faster and that much easier .",cloning,FAVOR,8,"Using the person ’s own [MASK] , [MASK] will be able to [MASK] that much faster and that much easier ."," The attitude of the sentence ""Using the person's own cells, they will be able to recover that much faster and that"
"As long women give informed consent and are fairly compensated , markets in human eggs should not be seen as a bad thing .",cloning,FAVOR,8,"As long women give informed [MASK] and are fairly compensated , [MASK] in human eggs should not [MASK] seen as a bad thing .", The attitude of the sentence towards the Target 'cloning' is against it.
"Applied to preconception choices , Parfit ’s argument can be applied as follows .",cloning,NONE,8,"[MASK] to preconception [MASK] , Parfit ’s argument can be [MASK] as follows ."," The attitude of the sentence ""Applied to preconception choices, Parfit's argument can be applied as follows"""
"They may not be entitled to the use of a certain technological advancement ( e.g. , SCNT ) if that advancement is deemed to pose a danger to the resulting offspring .",cloning,AGAINST,8,"They may not be entitled to the use of a [MASK] technological [MASK] ( e.g. , SCNT ) if that advancement is deemed to pose a danger to the resulting [MASK] .", The attitude of the sentence towards the Target 'cloning' is against it.
Scientists believe that embryonic stem cell research will lead to cures for many diseases and will provide tissues and organs for transplant and treatment of degenerative conditions .,cloning,FAVOR,8,Scientists believe that [MASK] stem cell research will lead to cures for many diseases and will provide tissues and [MASK] for [MASK] and treatment of degenerative conditions ., The attitude of the sentence towards cloning is neutral. The sentence mentions that scientists believe that embryonic stem cell research
To be a better parent - Human cloning can improve the parent-child relationship .,cloning,FAVOR,8,To [MASK] a better [MASK] - Human [MASK] can improve the parent-child relationship .," The attitude of the sentence ""To be a better parent - Human cloning can improve the parent-child relationship"" towards the"
"Because of the expectations that the cloned child will re-live the life of her genetic predecessor , the child would necessarily be deprived of her right to an open future .",cloning,AGAINST,8,"Because of the expectations that the cloned child [MASK] re-live the life of her genetic [MASK] , the child would necessarily be [MASK] of her right to an open future .", The attitude of the sentence 'Because of the expectations that the cloned child will re-live the life of her
Large scale research cloning could generate a market for women 's eggs that could easily lead to exploitation .,cloning,AGAINST,8,Large scale research [MASK] [MASK] generate a market for women 's eggs that could easily lead to [MASK] .," The attitude of the sentence ""Large scale research cloning could generate a market for women's eggs that could easily lead"
A negative right to x means that no one has the prima facie right to interfere in your request to fulfill x .,cloning,NONE,8,A negative right to x means that no one [MASK] the prima facie right to [MASK] in your request to [MASK] x .," The attitude of the sentence ""A negative right to x means that no one has the prima facie right to interfere"
"Typically , those who offer the second response ( e.g. , the Catholic Church ) regard the human embryo as a complete moral subject upon conception ( Pope John Paul II , 1995 ; Pope Paul VI , 1968 ) , and therefore any experiment that harms them or destroys them is morally tantamount to any experiment that would destroy a person .",cloning,AGAINST,8,"Typically , those who offer the second response ( e.g. , the Catholic Church ) regard the human embryo as a complete moral subject upon conception ( [MASK] John Paul II , 1995 ; [MASK] Paul VI , 1968 ) , and therefore any experiment that harms them or destroys them is [MASK] tantamount to any experiment that would destroy a person .", The attitude of the sentence towards cloning is against it.
"According to this objection , our DNA is what endows each human being with uniqueness and dignity ( Callahan , 1993 ) .",cloning,AGAINST,8,"According to this [MASK] , our DNA is what endows each human being with [MASK] and [MASK] ( Callahan , 1993 ) ."," The attitude of the sentence ""According to this objection, our DNA is what endows each human being with uniqueness"
"It could be used to understand the genetic contribution to disease and to test vast arrays of new drugs which could not be tested in human people ” ( Savulescu , 2007 , 1-2 ) .",cloning,FAVOR,8,"It [MASK] be used to understand the genetic contribution to disease and to test vast [MASK] of new drugs which [MASK] not be tested in human people ” ( Savulescu , 2007 , 1-2 ) .", The attitude of the sentence towards cloning is neutral. The sentence mentions the potential use of the technology for understanding genetic contributions
"Theories exist about how cloning may lead to a cure for heart attacks , a revolution in cosmetic surgery , organs for organ transplantation , and predictions abound about how cloning technology will save thousands of lives .",cloning,FAVOR,8,"Theories exist about how [MASK] may lead to a cure for heart attacks , a revolution in cosmetic surgery , [MASK] for organ transplantation , and predictions abound about how [MASK] technology will save thousands of lives .", The attitude of the sentence towards the Target 'cloning' is favorable.
"And finally with further research , it could be possible to decrease the number of embryos created to only a single embryo .",cloning,FAVOR,8,"And [MASK] with further research , it could be possible to decrease the number of [MASK] created to only a single [MASK] ."," The attitude of the sentence ""And finally with further research, it could be possible to decrease the number of embryos created"
"The reasons for doing any action must out weigh the reasons for not doing the action , therefore cloning a person should not be because of capability .",cloning,AGAINST,8,"The reasons for doing any [MASK] must out weigh the reasons for not doing the [MASK] , therefore [MASK] a person should not be because of capability .", The attitude of the sentence towards the Target 'cloning' is against it.
"One day in the not too far distant future , Japan may realize its mistake .",cloning,NONE,8,"One day in the not too far [MASK] future , [MASK] may realize its [MASK] ."," The attitude of the sentence ""One day in the not too far distant future, Japan may realize its mistake"" towards the target"
His future mother will be awarded one million dollars to have him and raise him .,cloning,NONE,8,His future mother [MASK] be [MASK] one million dollars to [MASK] him and raise him ., The attitude of the sentence towards the Target 'cloning' is none.
It gives a new meaning to genetic modification .,cloning,NONE,8,It [MASK] a new [MASK] to genetic [MASK] .," The attitude of the sentence ""It gives a new meaning to genetic modification"" towards the Target ""cloning"" is favor"
"Unlike therapeutic cloning , the cloned embryo is transferred into a uterus of a female of the same species and would be , upon successful implantation , allowed to gestate as a naturally fertilized egg would .",cloning,FAVOR,8,"Unlike [MASK] [MASK] , the cloned embryo is transferred into a [MASK] of a female of the same species and would be , upon successful implantation , allowed to gestate as a naturally fertilized egg would .", The attitude of the sentence towards the Target 'cloning' is favorable.
"Yet cloning , Murray continues , “ can neither change the fact of death nor deflect the pain of grief ” ( 2001 ) .",cloning,AGAINST,8,"Yet [MASK] , [MASK] continues , “ can neither change the fact of death nor [MASK] the pain of grief ” ( 2001 ) .", The attitude of the sentence towards the Target 'cloning' is against it.
What about replacing an aged body with a new body by transplanting the human brain ?,cloning,NONE,8,What about [MASK] an [MASK] body with a new body by transplanting the human [MASK] ?, The attitude of the sentence 'What about replacing an aged body with a new body by transplanting the human brain?' towards
"Levick , Stephen ( 2004 ) , Clone Being : Exploring the Psychological and Social Dimensions .",cloning,NONE,8,"Levick , Stephen ( [MASK] ) , [MASK] [MASK] : Exploring the Psychological and Social Dimensions ."," The attitude of the sentence ""Levick, Stephen (2004), Clone Being: Exploring the"
"Finally , as is evident from children raised by adoptive parents , social parents usually retain the honorific role as the child ’s “ real ” parents , even though there are no genetic ties between them and the adopted child .",cloning,NONE,8,"Finally , as is evident from [MASK] raised by [MASK] parents , social parents [MASK] retain the honorific role as the child ’s “ real ” parents , even though there are no genetic ties between them and the adopted child ."," The attitude of the sentence towards the Target 'cloning' is against it. The sentence states that ""there are no gen"
"This intuitive response , however , is surprisingly tricky to defend .",cloning,NONE,8,"This intuitive response , [MASK] , is [MASK] [MASK] to defend ."," The attitude of the sentence ""This intuitive response, however, is surprisingly tricky to defend"" towards the Target ""cl"
"Find out the pros and cons , and decide for yourself if cloning is worth the risks .",cloning,NONE,8,"Find out the [MASK] and cons , and [MASK] for yourself if [MASK] is worth the risks ."," The attitude of the sentence ""Find out the pros and cons, and decide for yourself if cloning is worth the risks"
"Indeed , it is precisely because of these ethical issues that some individuals object to the positive connotations of the term “ therapeutic ” and refer to this work , instead , as “ research cloning . ”",cloning,FAVOR,8,"Indeed , it is precisely because of these [MASK] issues that some individuals object to the positive connotations of the term “ [MASK] ” and refer to this work , instead , as “ research [MASK] . ”", The attitude of the sentence towards the Target 'cloning' is against it.
"As such , there would be a lack of diversity in humankind .",cloning,AGAINST,8,"As such , there would [MASK] a lack of [MASK] in [MASK] ."," The attitude of the sentence ""As such, there would be a lack of diversity in humankind"" towards the Target"
One way to overcome stem cell rejection is by creating embryos through somatic cell nuclear transfer with the patient ’s own DNA .,cloning,FAVOR,8,One way to overcome [MASK] [MASK] rejection is by creating [MASK] through somatic cell nuclear transfer with the patient ’s own DNA ., The attitude of the sentence towards cloning is against it.
"No one claims that identical multiples ’ right to a unique genetic identity was compromised simply in virtue of their creation , which calls into question whether such a right exists in the first place ( Silver , 1998 ; Tooley , 1998 ; Rhodes , 1995 ) .",cloning,NONE,8,"No one claims that identical multiples ’ right to a unique genetic [MASK] was [MASK] simply in virtue of their creation , which [MASK] into question whether such a right exists in the first place ( Silver , 1998 ; Tooley , 1998 ; Rhodes , 1995 ) .", The attitude of the sentence towards the Target 'cloning' is against it.
"The predominate theme underlying arguments against human cloning is that the cloned child would undergo some sort of physical , social , mental , or emotional harm .",cloning,AGAINST,8,"The predominate theme underlying [MASK] against human [MASK] is that the cloned child would undergo [MASK] sort of physical , social , mental , or emotional harm ."," The attitude of the sentence ""The predominate theme underlying arguments against human cloning is that the cloned child would under"
A Child 's right to be better than its parents - It 's been suggested that parents have a duty to see that their children have better lives than they do .,cloning,FAVOR,8,A Child 's right to be better than its parents - It 's been suggested that parents [MASK] a [MASK] to see that their children [MASK] better lives than they do ., The attitude of the sentence 'A Child's right to be better than its parents - It's been suggested that parents
Read an interesting article on questions for the GCSE exam .,cloning,NONE,8,Read an [MASK] article on [MASK] for the GCSE [MASK] .," The attitude of the sentence ""Read an interesting article on questions for the GCSE exam"" to the Target ""cloning"""
" Replacing  the deceased child by cloning degrades and dehumanizes the child , its replacement , and all of us .",cloning,AGAINST,8,"Replacing the [MASK] child by [MASK] degrades and dehumanizes the child , its [MASK] , and all of us .", The attitude of the sentence towards the Target 'cloning' is against it.
"Cohen , Cynthia ( 1996 ) , “’ Give Me Children or I ’ll Shall Die ! ’",cloning,NONE,8,"[MASK] , [MASK] ( 1996 ) , “’ Give Me Children or I ’ll [MASK] Die ! ’"," The attitude of the sentence ""Cohen, Cynthia (1996), 'Give Me Children or"
"If genes are modified to create beings who are smarter than others , the average person will not have a place in society .",cloning,AGAINST,8,"If genes are modified to create [MASK] [MASK] are [MASK] than others , the average person will not have a place in society .", The attitude of the sentence towards the Target 'cloning' is against it.
"Using their own cells , they would be given the chance to truly heal with less complications .",cloning,FAVOR,8,"Using their own [MASK] , [MASK] would be given the chance to truly heal with less [MASK] ."," The attitude of the sentence ""Using their own cells, they would be given the chance to truly heal with less complications"
Response 1 : Faulting cloning for the misconceptions of others .,cloning,NONE,8,[MASK] 1 : Faulting [MASK] for the misconceptions of [MASK] .," The attitude of the sentence ""Response 1 : Faulting cloning for the misconceptions of others"" towards"
Just the research of human cloning alone could save a great many lives .,cloning,FAVOR,8,Just the research of human [MASK] alone [MASK] save a great [MASK] lives .," The attitude of the sentence ""Just the research of human cloning alone could save a great many lives"" towards the Target """
"The article summarizes the different types of cloning , such as recombinant DNA/molecular cloning , therapeutic cloning , and reproductive cloning .",cloning,NONE,8,"The article summarizes the different types of [MASK] , such as recombinant DNA/molecular [MASK] , therapeutic [MASK] , and reproductive cloning ."," The attitude of the sentence ""The article summarizes the different types of cloning, such as recombinant DNA/m"
"Because an older cell is often being used to create a human clone , there is the possibility that this imprinted age could be placed on the growing embryo .",cloning,NONE,8,"Because an older [MASK] is often [MASK] used to create a human [MASK] , there is the possibility that this imprinted age could be placed on the growing embryo .", The attitude of the sentence towards the Target 'cloning' is against it.
"While it will always unethical to kill another human being to save another person , what if the cloned human body replacement did not have a brain and was intentionally designed that way from the beginning ?",cloning,NONE,8,"While it will always unethical to kill another human [MASK] to save another person , what if the cloned human body [MASK] did not have a [MASK] and was intentionally designed that way from the beginning ?", The attitude of the sentence towards the Target 'cloning' is: Against.
"If a particular type of reproductive technology poses a health risk to the resulting children , this is grounds enough to prevent the use of that technology ( Cohen , 1996 ) .",cloning,AGAINST,8,"If a particular type of [MASK] technology [MASK] a health risk to the resulting children , this is grounds enough to prevent the use of that technology ( [MASK] , 1996 ) .", The attitude of the sentence towards cloning is against it.
"Curing Diseases : The growing scientific field known as regenerative medicine , also known as therapeutic cloning , is allowing thousands of lives to be saved from cloning human cells , tissues , and even organs .",cloning,FAVOR,8,"Curing Diseases : The growing scientific field known as regenerative medicine , also known as [MASK] [MASK] , is allowing thousands of lives to be saved from [MASK] human cells , tissues , and even organs .", The attitude of the sentence towards the Target 'cloning' is favorable.
"With human cloning on the rise , it is greatly possible that human beings would become more of a commodity than an individual .",cloning,AGAINST,8,"With human [MASK] on the rise , it is [MASK] possible that human [MASK] would become more of a commodity than an individual .", The attitude of the sentence towards the Target 'cloning' is against it.
But cloning technologies are needed if inheritable genetic modification is to become commercially practicable .,cloning,FAVOR,8,But [MASK] technologies are needed if inheritable genetic [MASK] is to become [MASK] practicable ., The attitude of the sentence towards the Target 'cloning' is favor.
“ Are Scientists Playing God ?,cloning,NONE,8,“ [MASK] [MASK] Playing [MASK] ?," The attitude of the sentence ""Are Scientists Playing God?"" to the Target ""cloning"" is against."
Reproductive cloning could allow parents of a child who has died to seek redress for their loss .,cloning,FAVOR,8,Reproductive [MASK] could allow parents of a child [MASK] has died to seek [MASK] for their loss ., The attitude of the sentence 'Reproductive cloning could allow parents of a child who has died to seek redress for
"This article discusses the biological , historical , and moral aspects of cloning mammals .",cloning,NONE,8,"This article discusses the biological , historical , and [MASK] aspects of [MASK] [MASK] ."," The attitude of the sentence ""This article discusses the biological, historical, and moral aspects of cloning mammals"
"Third , embryos can also be used in stem cell research , and thus possibly save human lives .",cloning,FAVOR,8,"Third , [MASK] can also be used in [MASK] [MASK] research , and thus possibly save human lives ."," The attitude of the sentence ""Third, embryos can also be used in stem cell research, and thus possibly save"
"Moreover , it is not just parents of cloned children that may be guilty of violating the child ’s right to an open future ; many parents are , to varying degrees of severity , already guilty of violating such a right with their naturally created children , and often times those attempts are subject to failure ( see Agar , 2004 , 106 for such an example ) .",cloning,NONE,8,"Moreover , it is not just parents of cloned children that may be [MASK] of violating the child ’s right to an open future ; many parents are , to varying degrees of severity , already [MASK] of violating such a right with their naturally created children , and often times those attempts are subject to [MASK] ( see Agar , 2004 , 106 for such an example ) .", The attitude of the sentence towards the Target 'cloning' is against it.
Advocates of the “ playing God ” objection have the onus to define exactly what “ playing God ” means .,cloning,NONE,8,Advocates of the “ playing [MASK] ” [MASK] have the onus to define exactly what “ playing [MASK] ” means ., The attitude of the sentence 'Advocates of the “playing God” objection have the onus to define
"Human Rights : A lot of people worry that cloned people would not have full rights , since they are just copies .",cloning,AGAINST,8,"Human Rights : A lot of people worry that cloned people would not [MASK] full rights , since [MASK] are just [MASK] ."," The attitude of the sentence ""Human Rights: A lot of people worry that cloned people would not have full rights,"
It might be used for exploitation .,cloning,AGAINST,8,It [MASK] [MASK] used for [MASK] .," The attitude of the sentence ""It might be used for exploitation"" towards the Target ""cloning"" is against."
The anti-cloners made the case for stem cell research while alleging that cloning itself would not result in any major scientific breakthroughs .,cloning,AGAINST,8,The anti-cloners made the case for [MASK] cell research while [MASK] that [MASK] itself would not result in any major scientific breakthroughs ., The attitude of the sentence towards the Target 'cloning' is against it.
"In other words , what defines a parent seems to have less to do with genetics and more to do with who performs the social role of mother and father ( Purdy , 2005 ) .",cloning,NONE,8,"In other words , what defines a parent seems to [MASK] less to do with genetics and more to do with [MASK] [MASK] the social role of mother and father ( Purdy , 2005 ) .", The attitude of the sentence towards the Target 'cloning' is against it.
"We have success rates of roughly one in a hundred or less ” ( Klotzko , 1998 , 134 ) .",cloning,NONE,8,"We [MASK] success [MASK] of [MASK] one in a hundred or less ” ( Klotzko , 1998 , 134 ) .", The attitude of the sentence towards the Target: 'cloning' is against it.
All these people favor cloning and want the science to proceed .,cloning,NONE,8,All these people favor [MASK] and [MASK] the [MASK] to proceed .," The attitude of the sentence ""All these people favor cloning and want the science to proceed"" towards the Target ""cloning"
Richard T. Hull ( ed . ),cloning,NONE,8,[MASK] T. [MASK] ( [MASK] . )," The attitude of the sentence ""Richard T. Hull (ed.)"" towards the target ""cloning"" is none"
"March 25 , 1999 , “ What Would You Hope to Achieve from Stem Cell Research ? ”",cloning,NONE,8,"March 25 , [MASK] , “ What [MASK] You Hope to Achieve from Stem [MASK] Research ? ”"," The attitude of the sentence ""March 25, 1999, 'What Would You Hope to Ach"
"“ Genetic Savings and Clone ” was founded by Lou Hawthorne , who was seeking a means to clone his family ’s beloved dog Missy .",cloning,NONE,8,"“ [MASK] Savings and [MASK] ” was founded by Lou Hawthorne , who was seeking a means to [MASK] his family ’s beloved dog Missy .", The attitude of the sentence towards the Target 'cloning' is favor.
"Procreative liberty is a right well established in Western political culture ( Dworkin , 1994 ) .",cloning,FAVOR,8,"Procreative [MASK] is a right well established in [MASK] political culture ( Dworkin , [MASK] ) ."," The attitude of the sentence 'Procreative liberty is a right well established in Western political culture (Dworkin, "
It could eliminate defective genes .,cloning,FAVOR,8,It [MASK] [MASK] [MASK] genes .," The attitude of the sentence ""It could eliminate defective genes"" towards the Target ""cloning"" is favor."
If you know a good reason why human cloning should be allowed please write it as an essay and submit it at our FORUM,cloning,NONE,8,If you know a good reason why human [MASK] should [MASK] [MASK] please write it as an essay and submit it at our FORUM, The attitude of the sentence towards the Target 'cloning' is against it.
Another way of explaining it is that creating a child solely for the purposes of providing life-saving aid for another child violates Immanuel Kant ’s second principle formulation of the categorical imperative .,cloning,AGAINST,8,[MASK] way of explaining it is that creating a child solely for the purposes of providing life-saving aid for another child violates Immanuel Kant ’s second [MASK] formulation of the categorical [MASK] ., The attitude of the sentence towards the Target 'cloning' is against it.
"Kant proscribes treating persons as a mere means , rather than as ends in themselves , maintaining that persons should “ act in such a way that [ humanity is treated ] always at the same time as an end and never simply as a means ” ( 1981 , 36 ) .",cloning,NONE,8,"Kant proscribes treating persons as a mere means , rather than as [MASK] in [MASK] , maintaining that persons should “ act in such a way that [ [MASK] is treated ] always at the same time as an end and never simply as a means ” ( 1981 , 36 ) ."," The attitude of the sentence towards the Target 'cloning' is against it, as it maintains that persons should never be"
"Callahan argues that there is something intrinsically identity-depriving , and therefore dignity-depriving , in duplicating a genetic code .",cloning,AGAINST,8,"Callahan [MASK] that there [MASK] something [MASK] identity-depriving , and therefore dignity-depriving , in duplicating a genetic code ."," The attitude of the sentence ""Callahan argues that there is something intrinsically identity-depriving, and"
"( 2000 ) , “ Islet Transplantation in Seven Patients with Type I Diabetes Mellitus Using a Glucocorticoid-Free Immunosuppressive Regimen . ”",cloning,NONE,8,"( 2000 ) , “ Islet Transplantation in [MASK] [MASK] [MASK] Type I Diabetes Mellitus Using a Glucocorticoid-Free Immunosuppressive Regimen . ”", The attitude of the sentence towards the target 'cloning' is none.
"One response is to distinguish between a positive right to procreate and a negative right to procreate ( Pearson , 2007 ) , and argue that reproductive liberty can be fully respected in the latter sense , and only conditionally respected in the former sense .",cloning,NONE,8,"One response is to distinguish between a positive right to procreate and a negative right to procreate ( [MASK] , 2007 ) , and argue that [MASK] [MASK] can be fully respected in the latter sense , and only conditionally respected in the former sense .", The attitude of the sentence towards the Target 'cloning' is against it.
Another common concern is that cloning is morally wrong because it oversteps the boundaries of humans ’ role in scientific research and development .,cloning,AGAINST,8,[MASK] common concern is that [MASK] is [MASK] wrong because it oversteps the boundaries of humans ’ role in scientific research and development ., The attitude of the sentence towards the Target 'cloning' is against it.
"While I believe that pre-determining the sex of a child is not applicable in modern society , I find no logically moral reasons why this should be banned .",cloning,FAVOR,8,"[MASK] I believe that pre-determining the sex of a child is not applicable in modern society , I find no [MASK] moral reasons why this should be [MASK] .", The attitude of the sentence towards the Target 'cloning' is against it.
"Genetic illnesses are not a leading killer of people today , but they could be in the near future .",cloning,NONE,8,"[MASK] illnesses are not a leading [MASK] of people today , but they could be in the [MASK] future ."," The attitude of the sentence 'Genetic illnesses are not a leading killer of people today, but they could be"
Embryonic stem cells appear less likely to stimulate rejection after transplantation than other cell types .,cloning,FAVOR,8,Embryonic [MASK] [MASK] appear less likely to stimulate rejection after transplantation than other [MASK] types ., The attitude of the sentence 'Embryonic stem cells appear less likely to stimulate rejection after transplantation than
If society wishes to ban inheritable genetic modification it can and should do so .,cloning,AGAINST,8,If society [MASK] to [MASK] inheritable genetic [MASK] it can and should do so .," The attitude of the sentence ""If society wishes to ban inheritable genetic modification it can and should do so"" towards the"
Bad parents - Did your parents destroy your life ?,cloning,NONE,8,Bad [MASK] - [MASK] your parents destroy your [MASK] ?, The attitude of the sentence 'Bad parents - Did your parents destroy your life?' towards the Target 'cloning' is against
Tis would cause premature aging issues and potentially lead to premature death .,cloning,AGAINST,8,Tis [MASK] cause premature [MASK] issues and [MASK] lead to premature death .," The attitude of the sentence ""Tis would cause premature aging issues and potentially lead to premature death"" towards the"
Parents that have lost a child can have that child returned to them with a clone .,cloning,FAVOR,8,Parents that [MASK] lost a child can [MASK] that child returned to them with a [MASK] ., The attitude of the sentence towards the Target 'cloning' is favor.
For the child that would have been born two months later would not have been the same child that is born if I do not wait ; the impaired child would never have existed had I waited those two months .,cloning,NONE,8,For the child that would [MASK] been born two months later would not [MASK] been the same child that is born if I do not wait ; the [MASK] child would never have existed had I waited those two months ., The attitude of the sentence towards cloning is against it.
"Other recent research suggests that it may eventually be possible to achieve similar results by "" reprogramming "" some of the patient 's own cells .",cloning,FAVOR,8,"Other recent research suggests that it may [MASK] be possible to achieve similar results by "" reprogramming "" [MASK] of the patient 's own [MASK] ."," The attitude of the sentence ""Other recent research suggests that it may eventually be possible to achieve similar results by 'reprogramming'"
"Although Missy died before she was successfully cloned , Hawthorne banked her DNA in the hopes of ultimately succeeding in this endeavor .",cloning,NONE,8,"Although Missy died before she [MASK] [MASK] cloned , Hawthorne banked her DNA in the hopes of ultimately [MASK] in this endeavor .", The attitude of the sentence towards the Target 'cloning' is favor.
"Unfortunately , I have not seen or heard a holistic explanation of both sides with all the reasons for and against human cloning , so I am going to list all the reasons that Iï ¿ ½ ve found so far .",cloning,NONE,8,"Unfortunately , I have not seen or heard a holistic explanation of both sides with all the reasons for and against human [MASK] , so I am [MASK] to list all the reasons that Iï ¿ ½ ve [MASK] so far .", The attitude of the sentence towards the Target 'cloning' is 'against'.
"This reason is self defeating ; because as scientists learn more , cloning humans has the possibility of becoming safer than naturally developing embryos by replacing randomized risks and genetic defects .",cloning,FAVOR,8,"This reason is self defeating ; because as scientists learn more , [MASK] humans has the possibility of becoming safer than naturally developing [MASK] by replacing randomized risks and genetic [MASK] .", The attitude of the sentence towards the Target 'cloning' is favorable.
Response 2 : A child is not replaceable .,cloning,AGAINST,8,[MASK] 2 : A child [MASK] [MASK] replaceable ., The attitude of the sentence 'Response 2 : A child is not replaceable .' towards the Target 'cloning'
"Proposals for commercially practicable inheritable genetic modification ( "" designer babies "" ) call for the use of cloning techniques to create embryos using stem cell nuclei that have been previously genetically modified .",cloning,NONE,8,"Proposals for commercially practicable inheritable genetic [MASK] ( "" designer babies "" ) call for the use of [MASK] techniques to create [MASK] using stem cell nuclei that have been previously genetically modified .", The attitude of the sentence towards the Target (cloning) is favorable.
"The predominate belief that fuels this conception is that genetic determinism is true , i.e. , that a person ’s genes are the sole determining factor of her behavior and physical appearance ; essentially , that a person ’s identity is solely determined by her genetic constitution .",cloning,NONE,8,"The predominate belief that fuels this [MASK] is that genetic determinism is true , i.e. , that a person ’s genes are the sole determining factor of her behavior and physical appearance ; essentially , that a person ’s [MASK] is solely determined by her genetic [MASK] .", The attitude of the sentence towards the Target 'cloning' is against it. The sentence states that the predominate belief
"One advantage to doing this is that the later born twin could serve as a blood or bone marrow donor for her older sibling should the need arise ; because they are genetically identical , the match would be guaranteed ( the converse could also hold , that is , the older individual could serve as a donor for the clone should the latter ever need it .",cloning,FAVOR,8,"One advantage to doing this is that the later born twin could serve as a blood or bone [MASK] donor for her older [MASK] should the need arise ; because they are genetically identical , the match would be guaranteed ( the converse could also hold , that is , the older individual could serve as a donor for the [MASK] should the latter ever need it .", The attitude of the sentence towards cloning is neutral. It presents the possibility of cloning as a means of providing a gen
"Furthermore , there has been quite a bit of legislation proposing to completely ban human cloning , and a large amount of legislation proposing to allow human cloning .",cloning,NONE,8,"Furthermore , there has been quite a bit of legislation [MASK] to completely ban human [MASK] , and a large amount of legislation proposing to allow human [MASK] .", The attitude of the sentence towards the Target 'cloning' is against it.
"However , there is a possibility that the age of the donor could be imprinted on the growing embryo .",cloning,AGAINST,8,"However , there is a possibility that the age of the [MASK] [MASK] be imprinted on the growing [MASK] ."," The attitude of the sentence ""However, there is a possibility that the age of the donor could be imprinted on"
"Hopkins also points out that , like the narrator in the Discovery Channel program , many media outlets “ engage in confusing , contradictory bits of double-talk ( or double-show ) .",cloning,NONE,8,"Hopkins also points out that , like the [MASK] in the Discovery Channel program , many media outlets “ engage in [MASK] , contradictory [MASK] of double-talk ( or double-show ) .", The attitude of the sentence towards the Target 'cloning' is none. The sentence does not express a clear stance on
